Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.8226674207093936,0.7334664167758234,0.7319694107877994,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,530.4669623041316,390.6064220610119,,0.0,0.0,0.2108075718679828,0.0,0.0,0.0004957964320382672,0.0
17,3.8254851991540653,0.7334471377070079,0.7319501317189839,0.0014970059880239522,0.0,1.3862689469388858,0.0014736152694610778,0.0,526.1872013952463,394.53855871775795,,0.0,0.0,0.20828685646285555,0.0,0.0,0.0005283355712890625,0.0
18,3.806051738062758,0.7332726210177302,0.7317756150297062,0.0014970059880239522,0.0,1.387002670836306,0.0014736152694610778,0.0,498.9926407945748,390.129402281746,,0.0,0.0,0.13065662498245695,0.0,0.0,0.0005080400112860217,0.0
19,3.801532670734332,0.733259098258561,0.731762092270537,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,530.2937344190777,401.87505425347223,,0.0,0.0,0.2179896189067178,0.0,0.0,0.0005316477335855633,0.0
20,3.8152550624323966,0.7332895358879409,0.7317925298999169,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,540.3413327625843,397.80528428819446,,0.0,0.0,0.1881209504818488,0.0,0.0,0.0005104384736386602,0.0
21,3.823161172645375,0.7341667106765473,0.7326697046885233,0.0014970059880239522,0.0,1.386269335261362,0.0014736152694610778,0.0,520.5767960766308,397.76133122519843,,0.0,0.0,0.153738330224317,0.0,0.0,0.0005239954965557167,0.0
22,3.854951975137113,0.7337439074487744,0.7322469014607503,0.0014970059880239522,0.0,1.3877425051021004,0.0014736152694610778,0.0,517.1133289571034,392.9964890252976,,0.0,0.0,0.19175199405875748,0.0,0.0,0.000505550178938997,0.0
23,4.009743066173007,0.7341781890320921,0.7326811830440682,0.0014970059880239522,0.0,1.3862815559981112,0.0014736152694610778,0.0,553.5726314041278,412.1404777405754,,0.0,0.0,0.17710520121865644,0.0,0.0,0.0005526171472972025,0.0
24,3.8443220645543223,0.7336402025051459,0.732143196517122,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,517.1286132984035,395.0552145337302,,0.0,0.0,0.13356502327376496,0.0,0.0,0.0005177594944388566,0.0
25,3.8256398489913157,0.733502051073634,0.73200504508561,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,506.1559545577324,396.19022042410717,,0.0,0.0,0.17697134417688062,0.0,0.0,0.0005232645366006268,0.0
26,3.818148277375977,0.7334109551892309,0.731913949201207,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,506.6390315491958,392.2753131200397,,0.0,0.0,0.1778968308500187,0.0,0.0,0.0005219625141806232,0.0
27,3.799730896425983,0.7332186441935465,0.7317216382055225,0.0014970059880239522,0.0,1.3870044639724457,0.0014736152694610778,0.0,525.3250248493689,404.41197761656747,,0.0,0.0,0.17293032343516093,0.0,0.0,0.0005426235541612088,0.0
28,3.801913703121021,0.7348012410238117,0.7333042350357878,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,512.5895667782667,397.6416713169643,,0.0,0.0,0.1657190379982223,0.0,0.0,0.0005182962931558758,0.0
29,3.82059078021936,0.7333456256432448,0.7318486196552209,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,522.6745915938702,399.3926633804563,,0.0,0.0,0.17099017297436378,0.0,0.0,0.0005315792060897736,0.0
30,3.8227447344077405,0.7342012142706774,0.7327042082826535,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,520.8938930712494,396.8055400545635,,0.0,0.0,0.19028842948867888,0.0,0.0,0.0005264510651548465,0.0
31,3.8503933219592827,0.7336937453218563,0.7321967393338323,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,547.0474961627018,410.648685515873,,0.0,0.0,0.22307006470457522,0.0,0.0,0.0005560206795880894,0.0
