Metric,Avg,Min,Max,Unit
TA Busy,60.60575687246601,1.063604368409483,91.47104177406517,Pct
TC2TA Addr Stall,38.92231431448221,0.01400440845560193,71.17094825814804,Pct
TC2TA Data Stall,0.3117004045087572,0.0,52.05396755296245,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.958083832335329,1.0,8.0,Instr per wave
Flat Instr,7.958083832335329,1.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.005988023952095809,0.0,1.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
