Metric,Avg,Min,Max,Unit
Wave request Failed (CS),431150.16167664673,518,2541537,Cycles
CS Stall,287694.80838323355,0,7676158,Cycles
CS Stall Rate,48.47139733314727,0.0,146.34231806341015,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,13027053.191616766,0,370999890,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,2.0059880239520957,2.0,3.0,Cycles/wave
