Metric,Avg,Min,Max,Unit
Read BW,2839.267963340896,0.0379638671875,4096.333984375,Bytes per wave
Write BW,3.0179640718562872,0.0,504.0,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.007411180142157092,0.001155853271484375,0.234375,Req per wave
Read (64B),44.3635619272015,0.0005931854248046875,64.00521850585938,Req per wave
HBM Read,44.362097745883965,0.0002765655517578125,64.00434875488281,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04715568862275449,0.0,7.875,Req per wave
HBM Write,0.04715568862275449,0.0,7.875,Req per wave
Read Latency,530.05378640878,253.96598689731462,2093.418006430868,Cycles
Write Latency,402.4920651874845,402.4920651874845,402.4920651874845,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.803650457315702,0.0,15.93841430625684,Pct
Write Stall,0.09473923510606386,0.0,15.821452262712665,Pct
