Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,833124,833129,33554432,256,0,0,8,32,6464,0x0,0x7f6af9204180,12074501904188145,12074501904232604,12074501904556121,12074501904665823
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,833124,833129,32768,256,0,0,24,24,12480,0x0,0x7f6af9235100,12074501919186438,12074501919289837,12074501919296557,12074501919301271
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,833124,833129,4194304,256,0,0,24,24,12928,0x7f6c04df4900,0x7f6af9235140,12074501919337989,12074501919350957,12074501919482476,12074501919485554
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,833124,833129,4194304,256,0,0,36,24,13632,0x7f6c04df4800,0x7f6af9235180,12074501919522152,12074501919539595,12074501919785993,12074501919885497
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,833124,833129,4194304,256,0,0,28,24,14080,0x7f6c04df4700,0x7f6af92351c0,12074501919907948,12074501919919912,12074501920163750,12074501920266284
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,833124,833129,4194304,256,0,0,24,24,14528,0x7f6c04df4600,0x7f6af9235200,12074501920287945,12074501920299109,12074501920424708,12074501920427244
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,833124,833129,4194304,256,0,0,24,24,14976,0x7f6c04df4500,0x7f6af9235240,12074501920453552,12074501920465347,12074501920590626,12074501920593242
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,833124,833129,4194304,256,0,0,24,24,15424,0x7f6c04df4400,0x7f6af9235280,12074501920640019,12074501920652706,12074501920777665,12074501920780330
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,833124,833129,4194304,256,0,0,28,24,16128,0x7f6c04df4300,0x7f6af92352c0,12074501920806027,12074501920817824,12074501921068222,12074501921170845
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,833124,833129,4194304,256,0,0,28,24,16832,0x7f6c04df4a00,0x7f6af9235300,12074501921191824,12074501921208221,12074501921453339,12074501921554188
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,833124,833129,4194304,256,0,0,24,24,17536,0x7f6c04df4900,0x7f6af9235340,12074501921575818,12074501921588538,12074501921713017,12074501921715578
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,833124,833129,4194304,256,0,0,24,24,18240,0x7f6c04df4800,0x7f6af9235380,12074501921741546,12074501921753337,12074501921878456,12074501921881115
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,833124,833129,4194304,256,0,0,24,24,18944,0x7f6c04df4700,0x7f6af92353c0,12074501921917613,12074501921929495,12074501922054934,12074501922057563
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,833124,833129,4194304,256,0,0,28,24,19904,0x7f6c04df4600,0x7f6af9235400,12074501922084674,12074501922096054,12074501922349012,12074501922423223
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,833124,833129,4194304,256,0,0,28,24,20608,0x7f6c04df4500,0x7f6af9235440,12074501922444152,12074501922455251,12074501922698929,12074501922768124
