Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,906323,906328,33554432,256,0,0,8,32,6464,0x0,0x7fb332204180,0,0,0,12076038461953928,12076038708819104,12076038709143262,12076038709253764
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,906323,906328,32768,256,0,0,24,24,12480,0x0,0x7fb332235100,0,0,0,12076038723915542,12076038724221189,12076038724227589,12076038724233333
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,906323,906328,4194304,256,0,0,24,24,12928,0x7fb43df66900,0x7fb332235140,0,0,0,12076038724298003,12076038724512547,12076038724648707,12076038724652732
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,906323,906328,4194304,256,0,0,36,24,13632,0x7fb43df66800,0x7fb332235180,0,0,0,12076038724722321,12076038724890465,12076038725140224,12076038725211991
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,906323,906328,4194304,256,0,0,28,24,14080,0x7fb43df66700,0x7fb3322351c0,0,0,0,12076038725244151,12076038725423903,12076038725680542,12076038725748939
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,906323,906328,4194304,256,0,0,24,24,14528,0x7fb43df66600,0x7fb332235200,0,0,0,12076038725775579,12076038725955580,12076038726095100,12076038726099250
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,906323,906328,4194304,256,0,0,24,24,14976,0x7fb43df66500,0x7fb332235240,0,0,0,12076038726147991,12076038726327098,12076038726463578,12076038726467455
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,906323,906328,4194304,256,0,0,24,24,15424,0x7fb43df66400,0x7fb332235280,0,0,0,12076038726545049,12076038726709497,12076038726840056,12076038726844255
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,906323,906328,4194304,256,0,0,28,24,16128,0x7fb43df66300,0x7fb3322352c0,0,0,0,12076038726892625,12076038727064695,12076038727320854,12076038727362939
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,906323,906328,4194304,256,0,0,28,24,16832,0x7fb43df66a00,0x7fb332235300,0,0,0,12076038727386463,12076038727569972,12076038727824211,12076038727865222
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,906323,906328,4194304,256,0,0,24,24,17536,0x7fb43df66900,0x7fb332235340,0,0,0,12076038727893335,12076038728084050,12076038728217969,12076038728222015
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,906323,906328,4194304,256,0,0,24,24,18240,0x7fb43df66800,0x7fb332235380,0,0,0,12076038728270526,12076038728443728,12076038728584208,12076038728588236
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,906323,906328,4194304,256,0,0,24,24,18944,0x7fb43df66700,0x7fb3322353c0,0,0,0,12076038728648829,12076038728812367,12076038728942766,12076038728946522
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,906323,906328,4194304,256,0,0,28,24,19904,0x7fb43df66600,0x7fb332235400,0,0,0,12076038728995743,12076038729169165,12076038729425484,12076038729493268
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,906323,906328,4194304,256,0,0,28,24,20608,0x7fb43df66500,0x7fb332235440,0,0,0,12076038729519517,12076038729697162,12076038729954761,12076038730022592
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,906323,906328,4194304,256,0,0,24,24,21312,0x7fb43df66400,0x7fb332235480,0,0,0,12076038730047348,12076038730228200,12076038730356359,12076038730360239
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,906323,906328,4194304,256,0,0,24,24,22016,0x7fb43df66300,0x7fb3322354c0,0,0,0,12076038730412056,12076038730572038,12076038730704997,12076038730708917
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,906323,906328,4194304,256,0,0,24,24,22720,0x7fb43df66a00,0x7fb332235500,0,0,0,12076038730768418,12076038730930916,12076038731062596,12076038731066552
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,906323,906328,4194304,256,0,0,28,24,23680,0x7fb43df66900,0x7fb332235540,0,0,0,12076038731114872,12076038731288515,12076038731550753,12076038731616524
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,906323,906328,4194304,256,0,0,28,24,24384,0x7fb43df66800,0x7fb332235580,0,0,0,12076038731640879,12076038731824352,12076038732079551,12076038732148583
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,906323,906328,4194304,256,0,0,24,24,25088,0x7fb43df66700,0x7fb3322355c0,0,0,0,12076038732172617,12076038732358109,12076038732486429,12076038732490418
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,906323,906328,4194304,256,0,0,24,24,25792,0x7fb43df66600,0x7fb332235600,0,0,0,12076038732538167,12076038732707548,12076038732842267,12076038732846430
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,906323,906328,4194304,256,0,0,24,24,26496,0x7fb43df66500,0x7fb332235640,0,0,0,12076038732906451,12076038733069946,12076038733206265,12076038733210426
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,906323,906328,4194304,256,0,0,28,24,27712,0x7fb43df66400,0x7fb332235680,0,0,0,12076038733258866,12076038733428024,12076038733680343,12076038733746873
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,906323,906328,4194304,256,0,0,28,24,28416,0x7fb43df66300,0x7fb3322356c0,0,0,0,12076038733774284,12076038733949942,12076038734242420,12076038734309990
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,906323,906328,4194304,256,0,0,24,24,29120,0x7fb43df66a00,0x7fb332235700,0,0,0,12076038734336960,12076038734516339,12076038734647058,12076038734651003
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,906323,906328,4194304,256,0,0,24,24,30080,0x7fb43df66900,0x7fb332235740,0,0,0,12076038734699854,12076038734871377,12076038735049137,12076038735053481
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,906323,906328,4194304,256,0,0,24,24,30784,0x7fb43df66800,0x7fb332235780,0,0,0,12076038735117490,12076038735285455,12076038735419215,12076038735423429
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,906323,906328,4194304,256,0,0,28,24,32000,0x7fb43df66700,0x7fb3322357c0,0,0,0,12076038735470827,12076038735637934,12076038735934892,12076038736006012
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,906323,906328,4194304,256,0,0,28,24,32960,0x7fb43df66600,0x7fb332235800,0,0,0,12076038736032912,12076038736216331,12076038736470410,12076038736538541
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,906323,906328,4194304,256,0,0,24,24,33920,0x7fb43df66500,0x7fb332235840,0,0,0,12076038736565271,12076038736738728,12076038736876488,12076038736880337
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,906323,906328,4194304,256,0,0,24,24,34880,0x7fb43df66400,0x7fb332235880,0,0,0,12076038736929578,12076038737100487,12076038737231046,12076038737235126
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,906323,906328,4194304,256,0,0,24,24,35840,0x7fb43df66300,0x7fb3322358c0,0,0,0,12076038737296009,12076038737462725,12076038737594404,12076038737598471
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,906323,906328,4194304,256,0,0,28,24,37312,0x7fb43df66a00,0x7fb332235900,0,0,0,12076038737647532,12076038737811523,12076038738068802,12076038738136170
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,906323,906328,4194304,256,0,0,28,24,38272,0x7fb43df66900,0x7fb332235940,0,0,0,12076038738159524,12076038738346401,12076038738600319,12076038738666907
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,906323,906328,4194304,256,0,0,24,24,39232,0x7fb43df66800,0x7fb332235980,0,0,0,12076038738692064,12076038738869758,12076038739007838,12076038739012048
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,906323,906328,4194304,256,0,0,24,24,40192,0x7fb43df66700,0x7fb3322359c0,0,0,0,12076038739061390,12076038739229276,12076038739363356,12076038739367409
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,906323,906328,4194304,256,0,0,24,24,41152,0x7fb43df66600,0x7fb332235a00,0,0,0,12076038739428873,12076038739593115,12076038739724154,12076038739728249
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,906323,906328,4194304,256,0,0,28,24,42624,0x7fb43df66500,0x7fb332235a40,0,0,0,12076038739776940,12076038739946873,12076038740203672,12076038740274765
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,906323,906328,4194304,256,0,0,28,24,43584,0x7fb43df66400,0x7fb332235a80,0,0,0,12076038740298349,12076038740479190,12076038740737749,12076038740805301
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,906323,906328,4194304,256,0,0,24,24,44544,0x7fb43df66300,0x7fb332235ac0,0,0,0,12076038740834966,12076038741012468,12076038741145107,12076038741149110
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,906323,906328,4194304,256,0,0,24,24,45760,0x7fb43df66a00,0x7fb332235b00,0,0,0,12076038741199514,12076038741367666,12076038741502706,12076038741506714
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,906323,906328,4194304,256,0,0,24,24,46720,0x7fb43df66900,0x7fb332235b40,0,0,0,12076038741567447,12076038741727664,12076038741858544,12076038741862606
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,906323,906328,4194304,256,0,0,28,24,48448,0x7fb43df66800,0x7fb332235b80,0,0,0,12076038741914452,12076038742080783,12076038742347181,12076038742414121
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,906323,906328,4194304,256,0,0,28,24,49408,0x7fb43df66700,0x7fb332235bc0,0,0,0,12076038742438296,12076038742617420,12076038742873099,12076038742914110
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,906323,906328,4194304,256,0,0,24,24,50368,0x7fb43df66600,0x7fb332235c00,0,0,0,12076038742940309,12076038743121418,12076038743255817,12076038743259732
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,906323,906328,4194304,256,0,0,24,24,51584,0x7fb43df66500,0x7fb332235c40,0,0,0,12076038743309204,12076038743473256,12076038743617255,12076038743621264
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,906323,906328,4194304,256,0,0,24,24,52544,0x7fb43df66400,0x7fb332235c80,0,0,0,12076038743682248,12076038743843014,12076038743975814,12076038743979801
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,906323,906328,4194304,256,0,0,28,24,54272,0x7fb43df66300,0x7fb332235cc0,0,0,0,12076038744028261,12076038744208453,12076038744477891,12076038744546474
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,906323,906328,4194304,256,0,0,28,24,55488,0x7fb43df66a00,0x7fb332235d00,0,0,0,12076038744569917,12076038744748450,12076038745011809,12076038745079174
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,906323,906328,4194304,256,0,0,24,24,56704,0x7fb43df66900,0x7fb332235d40,0,0,0,12076038745109200,12076038745290367,12076038745421407,12076038745425317
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,906323,906328,4194304,256,0,0,24,24,58176,0x7fb43df66800,0x7fb332235d80,0,0,0,12076038745473707,12076038745641406,12076038745783165,12076038745787099
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,906323,906328,4194304,256,0,0,24,24,59392,0x7fb43df66700,0x7fb332235dc0,0,0,0,12076038745850748,12076038746013084,12076038746147163,12076038746151477
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,906323,906328,4194304,256,0,0,28,24,61376,0x7fb43df66600,0x7fb332235e00,0,0,0,12076038746201970,12076038746372762,12076038746636441,12076038746679277
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,906323,906328,4194304,256,0,0,28,24,62592,0x7fb43df66500,0x7fb332235e40,0,0,0,12076038746712309,12076038746874200,12076038747129718,12076038747197541
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,110,906323,906328,4194304,256,0,0,24,24,63808,0x7fb43df66400,0x7fb332235e80,0,0,0,12076038747231043,12076038747395957,12076038747529557,12076038747533575
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,112,906323,906328,4194304,256,0,0,24,24,65280,0x7fb43df66300,0x7fb332235ec0,0,0,0,12076038747584119,12076038747749715,12076038747892275,12076038747896580
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,114,906323,906328,4194304,256,0,0,24,24,66496,0x7fb43df66a00,0x7fb332235f00,0,0,0,12076038747958304,12076038748125234,12076038748263153,12076038748267359
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,116,906323,906328,4194304,256,0,0,28,24,68480,0x7fb43df66900,0x7fb332235f40,0,0,0,12076038748317632,12076038748485392,12076038748740591,12076038748807463
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,118,906323,906328,4194304,256,0,0,28,24,69696,0x7fb43df66800,0x7fb332235f80,0,0,0,12076038748830876,12076038749006989,12076038749262988,12076038749331507
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,120,906323,906328,4194304,256,0,0,24,24,70912,0x7fb43df66700,0x7fb332235fc0,0,0,0,12076038749359258,12076038749539787,12076038749712426,12076038749716492
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,122,906323,906328,4194304,256,0,0,24,24,72384,0x7fb43df66600,0x7fb332236000,0,0,0,12076038749765834,12076038749927465,12076038750069064,12076038750073135
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,124,906323,906328,4194304,256,0,0,24,24,73600,0x7fb43df66500,0x7fb332236040,0,0,0,12076038750135952,12076038750297703,12076038750430823,12076038750435007
