Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,906511,906516,33554432,256,0,0,8,32,6464,0x0,0x7f4586e04180,504246,504246,17548,4033976,524288,368605679,3827741,0,1489275812,12076039738087526,12076039982998365,12076039983322204,12076039983431627
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,906511,906516,32768,256,0,0,24,24,12480,0x0,0x7f4586e35100,28708,28708,21209,229672,512,1162927,78755,0,4666036,12076039998516141,12076039998845611,12076039998852011,12076039998860611
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,906511,906516,4194304,256,0,0,24,24,12928,0x7f46b6ef1900,0x7f4586e35140,226140,226140,22430,1809128,65536,121427759,1627144,0,487522204,12076039998932284,12076039999174090,12076039999311369,12076039999315967
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,906511,906516,4194304,256,0,0,36,24,13632,0x7f46b6ef1800,0x7f4586e35180,397141,397141,33067,3177136,65536,268902429,3002458,0,1077424420,12076039999393782,12076039999582888,12076039999835047,12076039999903209
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,906511,906516,4194304,256,0,0,28,24,14080,0x7f46b6ef1700,0x7f4586e351c0,403852,403852,34188,3230824,65536,356939146,3060834,0,1429571176,12076039999931782,12076040000148965,12076040000404644,12076040000472567
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,906511,906516,4194304,256,0,0,24,24,14528,0x7f46b6ef1600,0x7f4586e35200,229517,229517,19317,1836144,65536,114186568,1660258,0,458553652,12076040000498194,12076040000710403,12076040000850562,12076040000854346
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,906511,906516,4194304,256,0,0,24,24,14976,0x7f46b6ef1500,0x7f4586e35240,229461,229461,20974,1835696,65536,118547639,1660132,0,476003120,12076040000914638,12076040001108961,12076040001248480,12076040001252526
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,906511,906516,4194304,256,0,0,24,24,15424,0x7f46b6ef1400,0x7f4586e35280,215940,215940,21307,1727528,65536,145803612,1557827,0,585035556,12076040001342874,12076040001527679,12076040001659678,12076040001663290
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,906511,906516,4194304,256,0,0,28,24,16128,0x7f46b6ef1300,0x7f4586e352c0,402453,402453,32654,3219632,65536,337685742,3045890,0,1352559244,12076040001720847,12076040001922557,12076040002178076,12076040002219994
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,906511,906516,4194304,256,0,0,28,24,16832,0x7f46b6ef1a00,0x7f4586e35300,397661,397661,32239,3181296,65536,348877103,3014906,0,1397324992,12076040002256592,12076040002448794,12076040002701593,12076040002767943
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,906511,906516,4194304,256,0,0,24,24,17536,0x7f46b6ef1900,0x7f4586e35340,214805,214805,22800,1718448,65536,156070767,1542093,0,626104280,12076040002790675,12076040002996472,12076040003126551,12076040003130587
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,906511,906516,4194304,256,0,0,24,24,18240,0x7f46b6ef1800,0x7f4586e35380,220980,220980,21712,1767848,65536,139494488,1597248,0,559792932,12076040003190999,12076040003382870,12076040003517750,12076040003521533
