Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,906562,906567,33554432,256,0,0,8,32,6464,0x0,0x7f4385604180,12076040869119418,12076040869166673,12076040869490510,12076040869595163
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,906562,906567,32768,256,0,0,24,24,12480,0x0,0x7f4385635100,12076040884412370,12076040884512411,12076040884519291,12076040884525019
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,906562,906567,4194304,256,0,0,24,24,12928,0x7f44911b4900,0x7f4385635140,12076040884570664,12076040884584411,12076040884719290,12076040884722877
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,906562,906567,4194304,256,0,0,36,24,13632,0x7f44911b4800,0x7f4385635180,12076040884769143,12076040884782489,12076040885029047,12076040885126046
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,906562,906567,4194304,256,0,0,28,24,14080,0x7f44911b4700,0x7f43856351c0,12076040885152816,12076040885164086,12076040885406643,12076040885502576
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,906562,906567,4194304,256,0,0,24,24,14528,0x7f44911b4600,0x7f4385635200,12076040885526400,12076040885538322,12076040885663761,12076040885667122
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,906562,906567,4194304,256,0,0,24,24,14976,0x7f44911b4500,0x7f4385635240,12076040885694863,12076040885706161,12076040885830959,12076040885833972
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,906562,906567,4194304,256,0,0,24,24,15424,0x7f44911b4400,0x7f4385635280,12076040885887982,12076040885903919,12076040886027758,12076040886031048
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,906562,906567,4194304,256,0,0,28,24,16128,0x7f44911b4300,0x7f43856352c0,12076040886060503,12076040886073517,12076040886320235,12076040886418057
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,906562,906567,4194304,256,0,0,28,24,16832,0x7f44911b4a00,0x7f4385635300,12076040886439948,12076040886451754,12076040886700231,12076040886796511
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,906562,906567,4194304,256,0,0,24,24,17536,0x7f44911b4900,0x7f4385635340,12076040886818602,12076040886830310,12076040886954949,12076040886958472
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,906562,906567,4194304,256,0,0,24,24,18240,0x7f44911b4800,0x7f4385635380,12076040886984310,12076040886996229,12076040887120868,12076040887124610
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,906562,906567,4194304,256,0,0,24,24,18944,0x7f44911b4700,0x7f43856353c0,12076040887165056,12076040887176547,12076040887300706,12076040887303924
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,906562,906567,4194304,256,0,0,28,24,19904,0x7f44911b4600,0x7f4385635400,12076040887332156,12076040887344065,12076040887591583,12076040887663462
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,906562,906567,4194304,256,0,0,28,24,20608,0x7f44911b4500,0x7f4385635440,12076040887685052,12076040887696062,12076040887941980,12076040888016949
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,906562,906567,4194304,256,0,0,24,24,21312,0x7f44911b4400,0x7f4385635480,12076040888039501,12076040888051579,12076040888176218,12076040888179651
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,906562,906567,4194304,256,0,0,24,24,22016,0x7f44911b4300,0x7f43856354c0,12076040888207122,12076040888219257,12076040888344216,12076040888347543
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,906562,906567,4194304,256,0,0,24,24,22720,0x7f44911b4a00,0x7f4385635500,12076040888386796,12076040888399736,12076040888523895,12076040888527227
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,906562,906567,4194304,256,0,0,28,24,23680,0x7f44911b4900,0x7f4385635540,12076040888555540,12076040888569014,12076040888851572,12076040888892205
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,906562,906567,4194304,256,0,0,28,24,24384,0x7f44911b4800,0x7f4385635580,12076040888914547,12076040888928531,12076040889176049,12076040889272913
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,906562,906567,4194304,256,0,0,24,24,25088,0x7f44911b4700,0x7f43856355c0,12076040889294994,12076040889306927,12076040889432206,12076040889435515
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,906562,906567,4194304,256,0,0,24,24,25792,0x7f44911b4600,0x7f4385635600,12076040889462275,12076040889473486,12076040889598605,12076040889602065
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,906562,906567,4194304,256,0,0,24,24,26496,0x7f44911b4500,0x7f4385635640,12076040889639895,12076040889653324,12076040889777323,12076040889780606
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,906562,906567,4194304,256,0,0,28,24,27712,0x7f44911b4400,0x7f4385635680,12076040889808258,12076040889821163,12076040890070280,12076040890138482
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,906562,906567,4194304,256,0,0,28,24,28416,0x7f44911b4300,0x7f43856356c0,12076040890162336,12076040890175079,12076040890420677,12076040890487680
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,906562,906567,4194304,256,0,0,24,24,29120,0x7f44911b4a00,0x7f4385635700,12076040890511625,12076040890525156,12076040890649475,12076040890652547
