Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,904528,904533,33554432,256,0,0,8,32,6464,0x0,0x7f5a30e04180,506681,506681,524288,6291456,792562,101549256,12076012262816271,12076012503553792,12076012503879230,12076012503985002
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,904528,904533,32768,256,0,0,24,24,12480,0x0,0x7f5a30e35100,28104,28104,512,8192,9287,1183436,12076012518518923,12076012518830984,12076012518837384,12076012518847614
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,904528,904533,4194304,256,0,0,24,24,12928,0x7f5b3c9cb900,0x7f5a30e35140,226931,226931,65536,917504,143322,18380728,12076012518910841,12076012519146822,12076012519285861,12076012519290988
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,904528,904533,4194304,256,0,0,36,24,13632,0x7f5b3c9cb800,0x7f5a30e35180,390817,390817,65536,1245184,184527,23617232,12076012519363292,12076012519544259,12076012519792578,12076012519844096
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,904528,904533,4194304,256,0,0,28,24,14080,0x7f5b3c9cb700,0x7f5a30e351c0,391371,391371,65536,983040,142689,18294560,12076012519875625,12076012520077216,12076012520325375,12076012520377567
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,904528,904533,4194304,256,0,0,24,24,14528,0x7f5b3c9cb600,0x7f5a30e35200,221377,221377,65536,1048576,157397,20108852,12076012520404267,12076012520606653,12076012520742653,12076012520746363
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,904528,904533,4194304,256,0,0,24,24,14976,0x7f5b3c9cb500,0x7f5a30e35240,219828,219828,65536,983040,148955,19048124,12076012520801014,12076012520986651,12076012521121210,12076012521125087
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,904528,904533,4194304,256,0,0,24,24,15424,0x7f5b3c9cb400,0x7f5a30e35280,216433,216433,65536,1048576,148631,19058000,12076012521210335,12076012521381849,12076012521514488,12076012521518528
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,904528,904533,4194304,256,0,0,28,24,16128,0x7f5b3c9cb300,0x7f5a30e352c0,405876,405876,65536,1572864,232260,29678588,12076012521568861,12076012521758327,12076012522016885,12076012522043974
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,904528,904533,4194304,256,0,0,28,24,16832,0x7f5b3c9cba00,0x7f5a30e35300,385049,385049,65536,1179648,159498,20353700,12076012522092044,12076012522273204,12076012522518642,12076012522568830
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,904528,904533,4194304,256,0,0,24,24,17536,0x7f5b3c9cb900,0x7f5a30e35340,216340,216340,65536,1114112,161331,20686968,12076012522594848,12076012522784241,12076012522916560,12076012522920223
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,904528,904533,4194304,256,0,0,24,24,18240,0x7f5b3c9cb800,0x7f5a30e35380,226481,226481,65536,1114112,159773,20452604,12076012522974013,12076012523164239,12076012523303438,12076012523307382
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,904528,904533,4194304,256,0,0,24,24,18944,0x7f5b3c9cb700,0x7f5a30e353c0,213292,213292,65536,1179648,166578,21373236,12076012523377603,12076012523556557,12076012523686796,12076012523690725
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,904528,904533,4194304,256,0,0,28,24,19904,0x7f5b3c9cb600,0x7f5a30e35400,397665,397665,65536,1835008,262847,33506392,12076012523743523,12076012523929514,12076012524183433,12076012524235347
