Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,931671,931676,33554432,256,0,0,8,32,6464,0x0,0x7f8101a04180,1048576,10991950,1406583256,12076536745644699,12076536990667420,12076536990991419,12076536991092712
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,931671,931676,32768,256,0,0,24,24,12480,0x0,0x7f8101a35100,4096,109855,14068084,12076537005633911,12076537005965694,12076537005972254,12076537005977540
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,931671,931676,4194304,256,0,0,24,24,12928,0x7f820d595900,0x7f8101a35140,524288,10827501,1385924644,12076537006052800,12076537006288733,12076537006426653,12076537006431615
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,931671,931676,4194304,256,0,0,36,24,13632,0x7f820d595800,0x7f8101a35180,524288,13152373,1683491304,12076537006499130,12076537006707452,12076537006957211,12076537007029086
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,931671,931676,4194304,256,0,0,28,24,14080,0x7f820d595700,0x7f8101a351c0,524288,14200061,1817639572,12076537007068339,12076537007304890,12076537007556409,12076537007625185
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,931671,931676,4194304,256,0,0,24,24,14528,0x7f820d595600,0x7f8101a35200,524288,11407226,1460160184,12076537007643849,12076537007878488,12076537008015288,12076537008020710
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,931671,931676,4194304,256,0,0,24,24,14976,0x7f820d595500,0x7f8101a35240,524288,10073682,1289371852,12076537008063009,12076537008302007,12076537008442327,12076537008446913
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,931671,931676,4194304,256,0,0,24,24,15424,0x7f820d595400,0x7f8101a35280,524288,12069674,1544916740,12076537008531060,12076537008737366,12076537008870326,12076537008875250
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,931671,931676,4194304,256,0,0,28,24,16128,0x7f820d595300,0x7f8101a352c0,524288,13834162,1770759264,12076537008926375,12076537009160245,12076537009417524,12076537009487819
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,931671,931676,4194304,256,0,0,28,24,16832,0x7f820d595a00,0x7f8101a35300,524288,13752043,1760197408,12076537009510792,12076537009741683,12076537009996242,12076537010065825
