Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,932047,932054,33554432,256,0,0,8,32,6464,0x0,0x7f4318204180,502027,502027,17663,4016224,524288,373010853,3812072,0,1506849280,12076539256161927,12076539500209550,12076539500532269,12076539500642792
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,932047,932054,32768,256,0,0,24,24,12480,0x0,0x7f4318235100,28337,28337,21039,226704,512,1125690,76367,0,4517036,12076539515082191,12076539515408737,12076539515415137,12076539515423846
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,932047,932054,4194304,256,0,0,24,24,12928,0x7f4423eba900,0x7f4318235140,214085,214085,21876,1712688,65536,145056154,1546601,0,582037424,12076539515493015,12076539515729376,12076539515859296,12076539515863073
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,932047,932054,4194304,256,0,0,36,24,13632,0x7f4423eba800,0x7f4318235180,384636,384636,29429,3077096,65536,257748821,2910007,0,1032814660,12076539515940978,12076539516139775,12076539516384574,12076539516454523
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,932047,932054,4194304,256,0,0,28,24,14080,0x7f4423eba700,0x7f43182351c0,402492,402492,29357,3219944,65536,279692821,3037066,0,1120588996,12076539516489238,12076539516696253,12076539516951772,12076539517020887
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,932047,932054,4194304,256,0,0,24,24,14528,0x7f4423eba600,0x7f4318235200,212317,212317,22764,1698544,65536,155474951,1531408,0,623720392,12076539517046294,12076539517254331,12076539517383931,12076539517387499
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,932047,932054,4194304,256,0,0,24,24,14976,0x7f4423eba500,0x7f4318235240,211901,211901,22389,1695216,65536,142732486,1522500,0,572750716,12076539517445937,12076539517643130,12076539517771769,12076539517775330
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,932047,932054,4194304,256,0,0,24,24,15424,0x7f4423eba400,0x7f4318235280,215869,215869,19266,1726960,65536,159152180,1562834,0,638425092,12076539517864656,12076539518050328,12076539518182328,12076539518185914
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,932047,932054,4194304,256,0,0,28,24,16128,0x7f4423eba300,0x7f43182352c0,392132,392132,32200,3137064,65536,337425059,2961038,0,1351517408,12076539518245044,12076539518450007,12076539518699126,12076539518741016
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,932047,932054,4194304,256,0,0,28,24,16832,0x7f4423ebaa00,0x7f4318235300,397317,397317,28490,3178544,65536,314230850,3009046,0,1258740612,12076539518777825,12076539518966805,12076539519220404,12076539519289907
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,932047,932054,4194304,256,0,0,24,24,17536,0x7f4423eba900,0x7f4318235340,208428,208428,23475,1667432,65536,168392411,1499567,0,675389732,12076539519317439,12076539519521523,12076539519648243,12076539519651680
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,932047,932054,4194304,256,0,0,24,24,18240,0x7f4423eba800,0x7f4318235380,218181,218181,22368,1745456,65536,148176463,1578162,0,594517888,12076539519709708,12076539519900562,12076539520034162,12076539520037909
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,932047,932054,4194304,256,0,0,24,24,18944,0x7f4423eba700,0x7f43182353c0,211493,211493,23293,1691952,65536,159187710,1520072,0,638568648,12076539520111125,12076539520295281,12076539520423920,12076539520427443
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,932047,932054,4194304,256,0,0,28,24,19904,0x7f4423eba600,0x7f4318235400,392900,392900,22533,3143208,65536,323568499,2957821,0,1296089812,12076539520488988,12076539520679279,12076539520930638,12076539520997003
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,932047,932054,4194304,256,0,0,28,24,20608,0x7f4423eba500,0x7f4318235440,388044,388044,27421,3104360,65536,315968977,2925187,0,1265693716,12076539521029143,12076539521233997,12076539521480877,12076539521549430
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,932047,932054,4194304,256,0,0,24,24,21312,0x7f4423eba400,0x7f4318235480,212861,212861,25994,1702896,65536,160543700,1517346,0,643992048,12076539521571471,12076539521771916,12076539521900715,12076539521904220
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,932047,932054,4194304,256,0,0,24,24,22016,0x7f4423eba300,0x7f43182354c0,215373,215373,21749,1722992,65536,152440532,1553500,0,611571948,12076539521955896,12076539522157834,12076539522289674,12076539522293064
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,932047,932054,4194304,256,0,0,24,24,22720,0x7f4423ebaa00,0x7f4318235500,208701,208701,17514,1669616,65536,165297552,1495890,0,663012708,12076539522363775,12076539522541833,12076539522669193,12076539522672720
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,932047,932054,4194304,256,0,0,28,24,23680,0x7f4423eba900,0x7f4318235540,399460,399460,33571,3195688,65536,364799220,3028168,0,1461014924,12076539522730978,12076539522919912,12076539523175591,12076539523242860
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,932047,932054,4194304,256,0,0,28,24,24384,0x7f4423eba800,0x7f4318235580,397604,397604,29669,3180840,65536,328803190,2990824,0,1317029904,12076539523267366,12076539523465670,12076539523718309,12076539523785009
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,932047,932054,4194304,256,0,0,24,24,25088,0x7f4423eba700,0x7f43182355c0,210581,210581,23874,1684656,65536,161468109,1515980,0,647690564,12076539523809915,12076539524007748,12076539524136228,12076539524139869
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,932047,932054,4194304,256,0,0,24,24,25792,0x7f4423eba600,0x7f4318235600,218085,218085,23334,1744688,65536,160499877,1576869,0,643821736,12076539524202566,12076539524399107,12076539524532706,12076539524536006
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,932047,932054,4194304,256,0,0,24,24,26496,0x7f4423eba500,0x7f4318235640,209717,209717,22643,1677744,65536,159537471,1511311,0,639967800,12076539524607639,12076539524781825,12076539524909345,12076539524912676
