Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,931481,931486,33554432,256,0,0,8,32,6464,0x0,0x7f07d2e04180,4194304,3256368,416675080,12076535482203595,12076535726603916,12076535726928235,12076535727038578
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,931481,931486,32768,256,0,0,24,24,12480,0x0,0x7f07d2e35100,512,23210,2955744,12076535741499958,12076535741800904,12076535741806984,12076535741811928
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,931481,931486,4194304,256,0,0,24,24,12928,0x7f0902d9c900,0x7f07d2e35140,65536,175692,22419328,12076535741871739,12076535742100583,12076535742237702,12076535742241807
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,931481,931486,4194304,256,0,0,36,24,13632,0x7f0902d9c800,0x7f07d2e35180,65536,164476,20977744,12076535742309664,12076535742486342,12076535742738181,12076535742807600
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,931481,931486,4194304,256,0,0,28,24,14080,0x7f0902d9c700,0x7f07d2e351c0,65536,180104,22944384,12076535742840461,12076535743032420,12076535743287779,12076535743355419
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,931481,931486,4194304,256,0,0,24,24,14528,0x7f0902d9c600,0x7f07d2e35200,65536,186150,23822168,12076535743380976,12076535743566498,12076535743704738,12076535743708085
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,931481,931486,4194304,256,0,0,24,24,14976,0x7f0902d9c500,0x7f07d2e35240,65536,202920,25964704,12076535743757837,12076535743929217,12076535744068416,12076535744072142
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,931481,931486,4194304,256,0,0,24,24,15424,0x7f0902d9c400,0x7f07d2e35280,131072,248294,31713160,12076535744153914,12076535744326175,12076535744456095,12076535744459463
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,931481,931486,4194304,256,0,0,28,24,16128,0x7f0902d9c300,0x7f07d2e352c0,131072,234156,29960616,12076535744506951,12076535744681534,12076535744938493,12076535744980792
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,931481,931486,4194304,256,0,0,28,24,16832,0x7f0902d9ca00,0x7f07d2e35300,65536,178214,22731216,12076535745014104,12076535745195452,12076535745448892,12076535745491362
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,931481,931486,4194304,256,0,0,24,24,17536,0x7f0902d9c900,0x7f07d2e35340,131072,251778,32084984,12076535745515838,12076535745705051,12076535745836410,12076535745839920
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,931481,931486,4194304,256,0,0,24,24,18240,0x7f0902d9c800,0x7f07d2e35380,131072,246028,31596872,12076535745888080,12076535746060570,12076535746193529,12076535746197185
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,931481,931486,4194304,256,0,0,24,24,18944,0x7f0902d9c700,0x7f07d2e353c0,131072,273886,34936256,12076535746260092,12076535746425688,12076535746557368,12076535746560791
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,931481,931486,4194304,256,0,0,28,24,19904,0x7f0902d9c600,0x7f07d2e35400,131072,204134,26153584,12076535746610524,12076535746781207,12076535747031766,12076535747100595
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,931481,931486,4194304,256,0,0,28,24,20608,0x7f0902d9c500,0x7f07d2e35440,65536,170504,21882928,12076535747128638,12076535747313365,12076535747568565,12076535747637744
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,931481,931486,4194304,256,0,0,24,24,21312,0x7f0902d9c400,0x7f07d2e35480,131072,249316,31831128,12076535747666298,12076535747844244,12076535747978963,12076535747982426
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,931481,931486,4194304,256,0,0,24,24,22016,0x7f0902d9c300,0x7f07d2e354c0,131072,245638,31443464,12076535748034513,12076535748211282,12076535748345202,12076535748348607
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,931481,931486,4194304,256,0,0,24,24,22720,0x7f0902d9ca00,0x7f07d2e35500,131072,280486,35867256,12076535748408689,12076535748570961,12076535748702321,12076535748705841
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,931481,931486,4194304,256,0,0,28,24,23680,0x7f0902d9c900,0x7f07d2e35540,131072,214098,27402864,12076535748755544,12076535748917360,12076535749174479,12076535749242960
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,931481,931486,4194304,256,0,0,28,24,24384,0x7f0902d9c800,0x7f07d2e35580,65536,183512,23474984,12076535749279118,12076535749462958,12076535749715277,12076535749783957
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,931481,931486,4194304,256,0,0,24,24,25088,0x7f0902d9c700,0x7f07d2e355c0,131072,254032,32614920,12076535749814223,12076535749995436,12076535750127276,12076535750130992
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,931481,931486,4194304,256,0,0,24,24,25792,0x7f0902d9c600,0x7f07d2e35600,131072,251624,32070864,12076535750184021,12076535750352555,12076535750482955,12076535750486604
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,931481,931486,4194304,256,0,0,24,24,26496,0x7f0902d9c500,0x7f07d2e35640,131072,244262,31359992,12076535750547497,12076535750709354,12076535750840554,12076535750843848
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,931481,931486,4194304,256,0,0,28,24,27712,0x7f0902d9c400,0x7f07d2e35680,131072,207754,26606728,12076535750892499,12076535751061353,12076535751318472,12076535751387640
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,931481,931486,4194304,256,0,0,28,24,28416,0x7f0902d9c300,0x7f07d2e356c0,65536,164360,20931088,12076535751415181,12076535751593511,12076535751848870,12076535751916353
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,931481,931486,4194304,256,0,0,24,24,29120,0x7f0902d9ca00,0x7f07d2e35700,131072,246736,31616176,12076535751941921,12076535752124709,12076535752255749,12076535752259461
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,931481,931486,4194304,256,0,0,24,24,30080,0x7f0902d9c900,0x7f07d2e35740,131072,247826,31848216,12076535752310176,12076535752473988,12076535752606788,12076535752610204
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,931481,931486,4194304,256,0,0,24,24,30784,0x7f0902d9c800,0x7f07d2e35780,131072,243760,31426976,12076535752670346,12076535752830627,12076535752964226,12076535752967719
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,931481,931486,4194304,256,0,0,28,24,32000,0x7f0902d9c700,0x7f07d2e357c0,131072,212792,27189448,12076535753022020,12076535753204386,12076535753463425,12076535753530947
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,931481,931486,4194304,256,0,0,28,24,32960,0x7f0902d9c600,0x7f07d2e35800,65536,174558,22325168,12076535753555212,12076535753734144,12076535753985023,12076535754054691
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,931481,931486,4194304,256,0,0,24,24,33920,0x7f0902d9c500,0x7f07d2e35840,131072,245656,31490712,12076535754082643,12076535754259902,12076535754394942,12076535754398460
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,931481,931486,4194304,256,0,0,24,24,34880,0x7f0902d9c400,0x7f07d2e35880,131072,246270,31481920,12076535754446980,12076535754608701,12076535754743260,12076535754746718
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,931481,931486,4194304,256,0,0,24,24,35840,0x7f0902d9c300,0x7f07d2e358c0,131072,253010,32386096,12076535754808172,12076535754969820,12076535755099099,12076535755102971
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,931481,931486,4194304,256,0,0,28,24,37312,0x7f0902d9ca00,0x7f07d2e35900,131072,207218,26665656,12076535755152102,12076535755319418,12076535755579898,12076535755647163
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,931481,931486,4194304,256,0,0,28,24,38272,0x7f0902d9c900,0x7f07d2e35940,65536,197618,25337616,12076535755669585,12076535755850137,12076535756103576,12076535756171318
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,931481,931486,4194304,256,0,0,24,24,39232,0x7f0902d9c800,0x7f07d2e35980,131072,251210,32286040,12076535756198038,12076535756378135,12076535756507094,12076535756510429
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,931481,931486,4194304,256,0,0,24,24,40192,0x7f0902d9c700,0x7f07d2e359c0,131072,254124,32474144,12076535756559220,12076535756725334,12076535756857333,12076535756860710
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,931481,931486,4194304,256,0,0,24,24,41152,0x7f0902d9c600,0x7f07d2e35a00,131072,259718,33164160,12076535756921513,12076535757086773,12076535757219252,12076535757222784
