Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,932098,932103,33554432,256,0,0,8,32,6464,0x0,0x7fa24b804180,12076540386173827,12076540386221406,12076540386544923,12076540386650935
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,932098,932103,32768,256,0,0,24,24,12480,0x0,0x7fa24b835100,12076540401083130,12076540401193523,12076540401200243,12076540401205969
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,932098,932103,4194304,256,0,0,24,24,12928,0x7fa37b76c900,0x7fa24b835140,12076540401247406,12076540401262003,12076540401399282,12076540401402695
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,932098,932103,4194304,256,0,0,36,24,13632,0x7fa37b76c800,0x7fa24b835180,12076540401444472,12076540401457521,12076540401703919,12076540401799793
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,932098,932103,4194304,256,0,0,28,24,14080,0x7fa37b76c700,0x7fa24b8351c0,12076540401826413,12076540401838798,12076540402084556,12076540402186092
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,932098,932103,4194304,256,0,0,24,24,14528,0x7fa37b76c600,0x7fa24b835200,12076540402210087,12076540402221835,12076540402347114,12076540402350528
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,932098,932103,4194304,256,0,0,24,24,14976,0x7fa37b76c500,0x7fa24b835240,12076540402377959,12076540402389514,12076540402514153,12076540402517328
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,932098,932103,4194304,256,0,0,24,24,15424,0x7fa37b76c400,0x7fa24b835280,12076540402573472,12076540402591432,12076540402714951,12076540402718081
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,932098,932103,4194304,256,0,0,28,24,16128,0x7fa37b76c300,0x7fa24b8352c0,12076540402744971,12076540402757991,12076540403006309,12076540403102807
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,932098,932103,4194304,256,0,0,28,24,16832,0x7fa37b76ca00,0x7fa24b835300,12076540403124207,12076540403136068,12076540403378626,12076540403474108
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,932098,932103,4194304,256,0,0,24,24,17536,0x7fa37b76c900,0x7fa24b835340,12076540403501368,12076540403513344,12076540403637983,12076540403641259
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,932098,932103,4194304,256,0,0,24,24,18240,0x7fa37b76c800,0x7fa24b835380,12076540403671585,12076540403683423,12076540403808062,12076540403811215
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,932098,932103,4194304,256,0,0,24,24,18944,0x7fa37b76c700,0x7fa24b8353c0,12076540403853794,12076540403865982,12076540403990941,12076540403994165
