KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
__amd_rocclr_fillBufferAligned.kd,1,29597348452.0,29597348452.0,29597348452.0,99.24638013861691
"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",1,6169676.0,6169676.0,6169676.0,0.0206882724856633
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4397460.0,4397460.0,4397460.0,0.0147456447834221
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,2777933.0,2777933.0,2777933.0,0.0093150166801167
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2769612.0,2769612.0,2769612.0,0.0092871145479216
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2744813.0,2744813.0,2744813.0,0.009203958079191
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,2737612.0,2737612.0,2737612.0,0.0091798115518581
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,2722252.0,2722252.0,2722252.0,0.0091283061137476
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1936968.0,1936968.0,1936968.0,0.0064950771774741
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,1929289.0,1929289.0,1929289.0,0.0064693278116375
