Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,96,Cus,120,80.0
SALU Util,2.125084220921725,Pct,100,2.125084220921725
VALU Util,59.748748256149796,Pct,100,59.748748256149796
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96810207317344,Threads,64,99.9501594893335
IPC - Issue,0.8437292413357499,Instr/cycle,5,16.874584826714997
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99343549731832,Pct,100,99.99343549731832
Instr Cache BW,1411.6772152680899,Gb/s,4614.144,30.594563482806123
Scalar L1D Cache Hit Rate,99.35620448528866,Pct,100,99.35620448528866
Scalar L1D Cache BW,43.081186469371666,Gb/s,4614.144,0.9336766791277357
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1221.686546708309,Gb/s,11535.36,10.590796877672728
L2 Cache Hit Rate,0.39296356284065864,Pct,100,0.39296356284065864
L2-Fabric Read BW,839.1289718057218,Gb/s,1228.8,68.28849054408543
L2-Fabric Write BW,4.958784682937792,Gb/s,1228.8,0.4035469305776198
L2-Fabric Read Latency,442.55657578098675,Cycles,,
L2-Fabric Write Latency,146.17209290349408,Cycles,,
Wave Occupancy,3221.4509125734794,Wavefronts,4800,67.11356067861415
Instr Fetch BW,682.5024400144486,Gb/s,2307.072,29.583057659858405
Instr Fetch Latency,18.56138895546788,Cycles,,
