Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.3612977421304405,1.3900109936377245,1.3870169816616766,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,462.5003720452647,127.39442443847656,,0.0,0.0,0.1608548649770771,0.0,0.0,2.4612792237790043e-05,0.0
17,0.3670100813688908,1.3899731664600488,1.3869791544840007,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,456.7583189552558,127.94586944580078,,0.0,0.0,0.14640990845457522,0.0,0.0,1.1261351808102545e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970059880239522,0.0,430.12677430260237,127.514404296875,,0.0,0.0,0.1431434311552676,0.0,0.0,9.799431897922905e-06,0.0
19,0.3593077201812794,1.3951826381112287,1.3921886261351808,0.0029940119760479044,0.0,1.3862428950692365,0.0014970516730211452,0.0,440.98050234320175,128.1158411913699,,0.0,0.0,0.1636085738678892,0.0,0.0,1.8399632619526572e-05,0.0
20,0.3570168210405449,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.3862433519192086,0.0014970516730211452,0.0,444.12871594664875,130.76694436815282,,0.0,0.0,0.12391169199686565,0.0,0.0,1.8959273835142217e-05,0.0
21,0.36364641610907317,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,440.54137068375604,131.19828033447266,,0.0,0.0,0.13552015841364146,0.0,0.0,7.869240766513848e-06,0.0
22,0.3597950258235905,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.3870795701078311,0.0014970516730211452,0.0,455.5179066164741,136.75307455216821,,0.0,0.0,0.16655013946715944,0.0,0.0,1.877653384636976e-05,0.0
23,0.36000958471288586,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,455.58741234380415,141.18671417236328,,0.0,0.0,0.1509844385935161,0.0,0.0,1.8228313880052394e-05,0.0
24,0.35637714141192556,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,442.6367217158276,225.57473754882812,,0.0,0.0,0.1476519921582616,0.0,0.0,0.0005571970682658121,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428493842394,0.0014970059880239522,0.0,446.66434943161687,129.3459243774414,,0.0,0.0,0.1142027163933851,0.0,0.0,1.8433896367421407e-05,0.0
26,0.35610438748849443,1.3899813098107983,1.3869872978347504,0.0029940119760479044,0.0,1.395798403345896,0.0014970059880239522,0.0,423.11673352108494,129.62877655029297,,0.0,0.0,0.5701270189113959,0.0,0.0,1.9347596311283683e-05,0.0
27,0.3556829434781577,1.3907887236086909,1.387794711632643,0.0029940119760479044,0.0,1.386242986439231,0.0014970516730211452,0.0,441.875322289107,128.45386645915346,,0.0,0.0,0.1577725895864521,0.0,0.0,1.0039278133186751e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,528.0437349930468,229.59898376464844,,0.0,0.0,0.17109369517800338,0.0,0.0,0.0005323786935406531,0.0
29,0.36412430815234575,1.3899808415395771,1.3869868295635293,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,450.17276587339046,134.0912094116211,,0.0,0.0,0.17141531755824288,0.0,0.0,2.397320227708645e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.3915702682769227,0.0014970516730211452,0.0,442.8710130325895,136.58583569837347,,0.0,0.0,0.26979887271355724,0.0,0.0,9.045629444236527e-06,0.0
31,0.3570553098390154,1.399659231037437,1.3966652190613889,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,459.4422179814663,141.55653208825413,,0.0,0.0,0.18388649946201346,0.0,0.0,1.0381915612135104e-05,0.0
