Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,181366,181366,33554432,256,0,0,4,32,4160,0x0,0x7f33a6c04280,3670016,3019484,338020728,16904335818371,16891058910669,16904484999882,16904485116821
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,181366,181366,32768,256,0,0,12,24,13888,0x0,0x7f33a6c23f80,512,101100,11349552,16904490248777,16904484999882,16904490374105,16904490378944
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,181366,181366,4194304,256,0,0,12,24,14336,0x7f33a9bc8380,0x7f33a6c23fc0,65536,666782,74629024,16904490412293,16904490374105,16904490739224,16904490741593
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,181366,181366,4194304,256,0,0,16,24,15040,0x7f33a9bc8200,0x7f33a6c24000,65536,653188,73326160,16904490778192,16904490739224,16904491140823,16904491143281
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,181366,181366,4194304,256,0,0,16,24,15488,0x7f33a9bc8080,0x7f33a6c24040,65536,683186,76613392,16904491176430,16904491140823,16904491535222,16904491537359
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,181366,181366,4194304,256,0,0,12,24,15936,0x7f33a7527f00,0x7f33a6c24080,65536,663390,74385432,16904491568898,16904491535222,16904491832021,16904491834280
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,181366,181366,4194304,256,0,0,12,24,16384,0x7f33a7527d80,0x7f33a6c240c0,65536,624616,69958088,16904491866519,16904491832021,16904492130100,16904492132331
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,181366,181366,4194304,256,0,0,12,24,17088,0x7f33a7527c00,0x7f33a6c24100,131072,657876,73617368,16904492176250,16904492130100,16904492433939,16904492436242
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,181366,181366,4194304,256,0,0,16,24,17792,0x7f33a7527a80,0x7f33a6c24140,131072,696086,78101552,16904492467801,16904492433939,16904492820658,16904492822730
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,181366,181366,4194304,256,0,0,16,24,18496,0x7f33a7527900,0x7f33a6c24180,65536,656176,73466512,16904492853979,16904492820658,16904493206897,16904493208999
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,181366,181366,4194304,256,0,0,16,24,19200,0x7f33a7527780,0x7f33a6c241c0,131072,702108,78638064,16904493238438,16904493206897,16904493518736,16904493520919
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,181366,181366,4194304,256,0,0,16,24,19904,0x7f33a7527600,0x7f33a6c24200,131072,697504,78008632,16904493553108,16904493518736,16904493815215,16904493817510
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,181366,181366,4194304,256,0,0,12,24,20608,0x7f33a9bc8480,0x7f33a6c24240,131072,697208,78059536,16904493857329,16904493815215,16904494112815,16904494115291
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,181366,181366,4194304,256,0,0,16,24,21312,0x7f33a9bc8300,0x7f33a6c24280,131072,739946,82923944,16904494148100,16904494112815,16904494519213,16904494521399
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,181366,181366,4194304,256,0,0,16,24,22016,0x7f33a9bc8180,0x7f33a6c242c0,65536,657832,73615264,16904494553048,16904494519213,16904494908012,16904494909528
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,181366,181366,4194304,256,0,0,16,24,22720,0x7f33a9bc8000,0x7f33a6c24300,131072,698700,78298432,16904494941347,16904494908012,16904495177932,16904495179540
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,181366,181366,4194304,256,0,0,12,24,23424,0x7f33a7527e80,0x7f33a6c24340,131072,693960,77734320,16904495210499,16904495177932,16904495446411,16904495447922
