Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,181810,181810,33554432,256,0,0,4,32,4160,0x0,0x7f42bde04280,383039,383039,8904,3064320,524288,241651199,2976525,0,982860712,16906212789798,16905505040720,16906357262874,16906357372203
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,181810,181810,32768,256,0,0,12,24,13888,0x0,0x7f42bde23f80,34254,34254,30694,274040,512,1869563,175258,0,7492256,16906362486000,16906357262874,16906362619499,16906362623886
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,181810,181810,4194304,256,0,0,12,24,14336,0x7f42c0e26380,0x7f42bde23fc0,167429,167429,14593,1339440,65536,93543115,1236719,0,375895260,16906362668124,16906362619499,16906363010538,16906363013154
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,181810,181810,4194304,256,0,0,16,24,15040,0x7f42c0e26200,0x7f42bde24000,321997,321997,23611,2575984,65536,235258389,2471745,0,942763032,16906363058913,16906363010538,16906363442217,16906363448711
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,181810,181810,4194304,256,0,0,16,24,15488,0x7f42c0e26080,0x7f42bde24040,321221,321221,23503,2569776,65536,235493285,2465722,0,943703440,16906363486230,16906363442217,16906363867496,16906363872458
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,181810,181810,4194304,256,0,0,12,24,15936,0x7f42be803f00,0x7f42bde24080,167657,167657,15089,1341264,65536,94400682,1234789,0,379326864,16906363911847,16906363867496,16906364201735,16906364203958
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,181810,181810,4194304,256,0,0,12,24,16384,0x7f42be803d80,0x7f42bde240c0,170679,170679,16294,1365440,65536,96579175,1258781,0,388044204,16906364243617,16906364201735,16906364528454,16906364530749
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,181810,181810,4194304,256,0,0,12,24,17088,0x7f42be803c00,0x7f42bde24100,167860,167860,16275,1342888,65536,111108161,1238117,0,446161964,16906364584577,16906364528454,16906364851013,16906364853219
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,181810,181810,4194304,256,0,0,16,24,17792,0x7f42be803a80,0x7f42bde24140,320981,320981,24364,2567856,65536,241023483,2466817,0,965822512,16906364893348,16906364851013,16906365281412,16906365286706
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,181810,181810,4194304,256,0,0,16,24,18496,0x7f42be803900,0x7f42bde24180,318527,318527,23377,2548224,65536,232967555,2443016,0,933600372,16906365324395,16906365281412,16906365700291,16906365702573
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,181810,181810,4194304,256,0,0,16,24,19200,0x7f42be803780,0x7f42bde241c0,167700,167700,15336,1341608,65536,103819799,1235999,0,417008748,16906365742942,16906365700291,16906366025731,16906366028074
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,181810,181810,4194304,256,0,0,16,24,19904,0x7f42be803600,0x7f42bde24200,168470,168470,15661,1347768,65536,106782826,1242922,0,428858596,16906366069582,16906366025731,16906366389250,16906366391493
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,181810,181810,4194304,256,0,0,12,24,20608,0x7f42c0e26480,0x7f42bde24240,170029,170029,16383,1360240,65536,112640199,1256165,0,452283692,16906366441451,16906366389250,16906366718369,16906366720643
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,181810,181810,4194304,256,0,0,16,24,21312,0x7f42c0e26300,0x7f42bde24280,322316,322316,24441,2578536,65536,242644709,2476535,0,972307048,16906366762002,16906366718369,16906367115328,16906367117201
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,181810,181810,4194304,256,0,0,16,24,22016,0x7f42c0e26180,0x7f42bde242c0,316627,316627,23342,2533024,65536,227656052,2428705,0,912354884,16906367160740,16906367115328,16906367510847,16906367512339
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,181810,181810,4194304,256,0,0,16,24,22720,0x7f42c0e26000,0x7f42bde24300,168460,168460,15915,1347688,65536,105805633,1244039,0,424947152,16906367553668,16906367510847,16906367811486,16906367812980
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,181810,181810,4194304,256,0,0,12,24,23424,0x7f42be803e80,0x7f42bde24340,166368,166368,15657,1330952,65536,111270222,1228462,0,446800272,16906367853799,16906367811486,16906368103965,16906368105272
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,181810,181810,4194304,256,0,0,12,24,24128,0x7f42be803d00,0x7f42bde24380,169297,169297,16604,1354384,65536,111429473,1246606,0,447443088,16906368153530,16906368103965,16906368401404,16906368402893
