Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,181588,181588,33554432,256,0,0,4,32,4160,0x0,0x7f5c3c204280,383779,383779,524288,4718592,680791,76298180,16905275892927,16904563758520,16905422801787,16905422915136
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,181588,181588,32768,256,0,0,12,24,13888,0x0,0x7f5c3c223f80,33925,33925,512,8192,7641,860824,16905428065962,16905422801787,16905428197614,16905428202268
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,181588,181588,4194304,256,0,0,12,24,14336,0x7f5c3f277380,0x7f5c3c223fc0,167038,167038,65536,917504,139481,15714820,16905428239037,16905428197614,16905428581773,16905428584227
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,181588,181588,4194304,256,0,0,16,24,15040,0x7f5c3f277200,0x7f5c3c224000,317319,317319,65536,1114112,167786,18792272,16905428624716,16905428581773,16905429002892,16905429005184
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,181588,181588,4194304,256,0,0,16,24,15488,0x7f5c3f277080,0x7f5c3c224040,322801,322801,65536,917504,139437,15616908,16905429041153,16905429002892,16905429416331,16905429422032
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,181588,181588,4194304,256,0,0,12,24,15936,0x7f5c3cc19f00,0x7f5c3c224080,166785,166785,65536,1048576,158653,17778756,16905429454011,16905429416331,16905429731371,16905429733552
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,181588,181588,4194304,256,0,0,12,24,16384,0x7f5c3cc19d80,0x7f5c3c2240c0,168987,168987,65536,983040,149322,16634848,16905429768471,16905429731371,16905430045930,16905430048333
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,181588,181588,4194304,256,0,0,12,24,17088,0x7f5c3cc19c00,0x7f5c3c224100,167628,167628,65536,1114112,163439,18243456,16905430115641,16905430045930,16905430380329,16905430382913
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,181588,181588,4194304,256,0,0,16,24,17792,0x7f5c3cc19a80,0x7f5c3c224140,319867,319867,65536,1310720,195652,21865468,16905430417972,16905430380329,16905430794089,16905430796400
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,181588,181588,4194304,256,0,0,16,24,18496,0x7f5c3cc19900,0x7f5c3c224180,314292,314292,65536,1179648,176602,19881596,16905430830479,16905430794089,16905431214888,16905431217178
