Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,852909,852914,33554432,256,0,0,8,32,6464,0x0,0x7fae92804180,503727,503727,16747,4029824,524288,367002422,3824302,0,1482807932,12074903397207541,12074903646084267,12074903646407785,12074903646560960
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,852909,852914,32768,256,0,0,24,24,12480,0x0,0x7fae92835100,27441,27441,20306,219536,512,1140556,76455,0,4576460,12074903661224461,12074903661584067,12074903661590467,12074903661596843
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,852909,852914,4194304,256,0,0,24,24,12928,0x7fafc2802900,0x7fae92835140,219572,219572,20780,1756584,65536,129130219,1589265,0,518339256,12074903661670540,12074903661999745,12074903662134144,12074903662139852
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,852909,852914,4194304,256,0,0,36,24,13632,0x7fafc2802800,0x7fae92835180,391788,391788,33048,3134312,65536,267125293,2965054,0,1070319272,12074903662217136,12074903662501982,12074903662751261,12074903662822230
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,852909,852914,4194304,256,0,0,28,24,14080,0x7fafc2802700,0x7fae928351c0,408404,408404,28586,3267240,65536,269302328,3085599,0,1079025524,12074903662853528,12074903663166939,12074903663426777,12074903663495872
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,852909,852914,4194304,256,0,0,24,24,14528,0x7fafc2802600,0x7fae92835200,218828,218828,22555,1750632,65536,133410244,1582077,0,535457092,12074903663527711,12074903663823895,12074903663957655,12074903663962339
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,852909,852914,4194304,256,0,0,24,24,14976,0x7fafc2802500,0x7fae92835240,221268,221268,19587,1770152,65536,134043726,1603190,0,537991692,12074903664033531,12074903664315733,12074903664451572,12074903664456247
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,852909,852914,4194304,256,0,0,24,24,15424,0x7fafc2802400,0x7fae92835280,224820,224820,22466,1798568,65536,135075284,1632441,0,542114580,12074903664541375,12074903664804690,12074903664942450,12074903664947309
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,852909,852914,4194304,256,0,0,28,24,16128,0x7fafc2802300,0x7fae928352c0,398548,398548,29045,3188392,65536,321570394,3013530,0,1288100304,12074903665016698,12074903665316208,12074903665570126,12074903665614229
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,852909,852914,4194304,256,0,0,28,24,16832,0x7fafc2802a00,0x7fae92835300,399500,399500,32717,3196008,65536,334035037,3018943,0,1337956160,12074903665641629,12074903665938284,12074903666192523,12074903666234351
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,852909,852914,4194304,256,0,0,24,24,17536,0x7fafc2802900,0x7fae92835340,215228,215228,18696,1721832,65536,152955849,1554599,0,613639388,12074903666279966,12074903666555241,12074903666687081,12074903666691901
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,852909,852914,4194304,256,0,0,24,24,18240,0x7fafc2802800,0x7fae92835380,217732,217732,22826,1741864,65536,142962720,1564799,0,573665740,12074903666754237,12074903667046119,12074903667179078,12074903667183855
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,852909,852914,4194304,256,0,0,24,24,18944,0x7fafc2802700,0x7fae928353c0,212852,212852,21872,1702824,65536,155780938,1532668,0,624939492,12074903667257913,12074903667538436,12074903667668516,12074903667673465
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,852909,852914,4194304,256,0,0,28,24,19904,0x7fafc2802600,0x7fae92835400,393716,393716,33405,3149736,65536,346291009,2981436,0,1386982168,12074903667735601,12074903668028994,12074903668280192,12074903668348840
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,852909,852914,4194304,256,0,0,28,24,20608,0x7fafc2802500,0x7fae92835440,398244,398244,31712,3185960,65536,357572301,3022102,0,1432107220,12074903668381982,12074903668677630,12074903668931709,12074903669007775
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,852909,852914,4194304,256,0,0,24,24,21312,0x7fafc2802400,0x7fae92835480,220660,220660,23322,1765288,65536,138164023,1596059,0,554473192,12074903669038953,12074903669341787,12074903669477146,12074903669481936
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,852909,852914,4194304,256,0,0,24,24,22016,0x7fafc2802300,0x7fae928354c0,223628,223628,21635,1789032,65536,142724704,1625333,0,572714660,12074903669535015,12074903669824345,12074903669961784,12074903669966837
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,852909,852914,4194304,256,0,0,24,24,22720,0x7fafc2802a00,0x7fae92835500,214556,214556,22659,1716456,65536,143742392,1549413,0,576791132,12074903670049070,12074903670322742,12074903670453781,12074903670458741
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,852909,852914,4194304,256,0,0,28,24,23680,0x7fafc2802900,0x7fae92835540,405204,405204,25749,3241640,65536,278258266,3069812,0,1114852096,12074903670518232,12074903670807220,12074903671066738,12074903671108599
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,852909,852914,4194304,256,0,0,28,24,24384,0x7fafc2802800,0x7fae92835580,391564,391564,31785,3132520,65536,356825913,2970194,0,1429121328,12074903671156137,12074903671439696,12074903671689935,12074903671758697
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,852909,852914,4194304,256,0,0,24,24,25088,0x7fafc2802700,0x7fae928355c0,216876,216876,18902,1735016,65536,150264860,1553086,0,602882812,12074903671789565,12074903672092653,12074903672225452,12074903672230394
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,852909,852914,4194304,256,0,0,24,24,25792,0x7fafc2802600,0x7fae92835600,217892,217892,19974,1743144,65536,155789037,1566148,0,624972288,12074903672291117,12074903672575851,12074903672709770,12074903672714724
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,852909,852914,4194304,256,0,0,24,24,26496,0x7fafc2802500,0x7fae92835640,216044,216044,23384,1728360,65536,151794312,1561087,0,608995508,12074903672783902,12074903673082728,12074903673215047,12074903673219843
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,852909,852914,4194304,256,0,0,28,24,27712,0x7fafc2802400,0x7fae92835680,389852,389852,31334,3118824,65536,347601994,2958210,0,1392224884,12074903673282289,12074903673562405,12074903673812484,12074903673881682
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,852909,852914,4194304,256,0,0,28,24,28416,0x7fafc2802300,0x7fae928356c0,393740,393740,31853,3149928,65536,356506016,2988226,0,1427840744,12074903673910506,12074903674214722,12074903674466401,12074903674535698
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,852909,852914,4194304,256,0,0,24,24,29120,0x7fafc2802a00,0x7fae92835700,211804,211804,23594,1694440,65536,158937924,1530970,0,637570708,12074903674565854,12074903674869119,12074903674998398,12074903675010881
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,852909,852914,4194304,256,0,0,24,24,30080,0x7fafc2802900,0x7fae92835740,208932,208932,23624,1671464,65536,166088277,1505388,0,666173976,12074903675068919,12074903675357116,12074903675485436,12074903675490482
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,852909,852914,4194304,256,0,0,24,24,30784,0x7fafc2802800,0x7fae92835780,217220,217220,20478,1737768,65536,154011307,1561946,0,617863608,12074903675559911,12074903675828634,12074903675961913,12074903675966817
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,852909,852914,4194304,256,0,0,28,24,32000,0x7fafc2802700,0x7fae928357c0,404228,404228,31426,3233832,65536,286431739,3067103,0,1147542512,12074903676034724,12074903676318231,12074903676577110,12074903676619911
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,852909,852914,4194304,256,0,0,28,24,32960,0x7fafc2802600,0x7fae92835800,409164,409164,27462,3273320,65536,283119368,3077766,0,1134295784,12074903676654295,12074903676950388,12074903677210067,12074903677279106
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,852909,852914,4194304,256,0,0,24,24,33920,0x7fafc2802500,0x7fae92835840,216740,216740,25207,1733928,65536,145030591,1568491,0,581950200,12074903677309593,12074903677596145,12074903677729104,12074903677734092
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,852909,852914,4194304,256,0,0,24,24,34880,0x7fafc2802400,0x7fae92835880,217228,217228,23008,1737832,65536,146886053,1565419,0,589396776,12074903677797049,12074903678083662,12074903678217102,12074903678222359
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,852909,852914,4194304,256,0,0,24,24,35840,0x7fafc2802300,0x7fae928358c0,210596,210596,22210,1684776,65536,154917977,1522991,0,621491328,12074903678292069,12074903678569260,12074903678698059,12074903678703072
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,852909,852914,4194304,256,0,0,28,24,37312,0x7fafc2802a00,0x7fae92835900,398236,398236,32916,3185896,65536,351529034,3015463,0,1407934584,12074903678764557,12074903679059657,12074903679315016,12074903679384799
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,852909,852914,4194304,256,0,0,28,24,38272,0x7fafc2802900,0x7fae92835940,396652,396652,26526,3173224,65536,286485667,2991753,0,1147759900,12074903679415767,12074903679738214,12074903679991813,12074903680062048
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,852909,852914,4194304,256,0,0,24,24,39232,0x7fafc2802800,0x7fae92835980,219908,219908,23205,1759272,65536,144310993,1592503,0,579078460,12074903680089569,12074903680382851,12074903680517730,12074903680522654
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,852909,852914,4194304,256,0,0,24,24,40192,0x7fafc2802700,0x7fae928359c0,223300,223300,20736,1786408,65536,145225454,1599898,0,582725616,12074903680582956,12074903680872448,12074903681010207,12074903681015199
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,852909,852914,4194304,256,0,0,24,24,41152,0x7fafc2802600,0x7fae92835a00,219444,219444,21916,1755560,65536,141615008,1595298,0,568280388,12074903681085660,12074903681363006,12074903681498205,12074903681502996
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,852909,852914,4194304,256,0,0,28,24,42624,0x7fafc2802500,0x7fae92835a40,396748,396748,27156,3173992,65536,283249383,2989539,0,1134816248,12074903681563578,12074903681845083,12074903682099802,12074903682168913
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,852909,852914,4194304,256,0,0,28,24,43584,0x7fafc2802400,0x7fae92835a80,402772,402772,33550,3222184,65536,315483056,3049033,0,1263748516,12074903682198438,12074903682493240,12074903682750838,12074903682820564
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,852909,852914,4194304,256,0,0,24,24,44544,0x7fafc2802300,0x7fae92835ac0,214644,214644,22168,1717160,65536,148287247,1557692,0,594970896,12074903682849207,12074903683156916,12074903683289236,12074903683294064
