Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,852721,852726,33554432,256,0,0,8,32,6464,0x0,0x7f6e8fa04180,0,0,0,12074902136846207,12074902384490777,12074902384815895,12074902384929407
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,852721,852726,32768,256,0,0,24,24,12480,0x0,0x7f6e8fa35100,0,0,0,12074902399651707,12074902399953892,12074902399960772,12074902399971361
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,852721,852726,4194304,256,0,0,24,24,12928,0x7f6fbfb0d900,0x7f6e8fa35140,0,0,0,12074902400033135,12074902400249250,12074902400384129,12074902400387534
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,852721,852726,4194304,256,0,0,36,24,13632,0x7f6fbfb0d800,0x7f6e8fa35180,0,0,0,12074902400454078,12074902400627808,12074902400885567,12074902400955339
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,852721,852726,4194304,256,0,0,28,24,14080,0x7f6fbfb0d700,0x7f6e8fa351c0,0,0,0,12074902400982059,12074902401180605,12074902401435004,12074902401506163
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,852721,852726,4194304,256,0,0,24,24,14528,0x7f6fbfb0d600,0x7f6e8fa35200,0,0,0,12074902401535267,12074902401724122,12074902401851641,12074902401854510
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,852721,852726,4194304,256,0,0,24,24,14976,0x7f6fbfb0d500,0x7f6e8fa35240,0,0,0,12074902401916155,12074902402096120,12074902402234359,12074902402237261
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,852721,852726,4194304,256,0,0,24,24,15424,0x7f6fbfb0d400,0x7f6e8fa35280,0,0,0,12074902402316439,12074902402488598,12074902402619317,12074902402622437
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,852721,852726,4194304,256,0,0,28,24,16128,0x7f6fbfb0d300,0x7f6e8fa352c0,0,0,0,12074902402670436,12074902402846516,12074902403108114,12074902403151581
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,852721,852726,4194304,256,0,0,28,24,16832,0x7f6fbfb0da00,0x7f6e8fa35300,0,0,0,12074902403178851,12074902403362513,12074902403617552,12074902403685934
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,852721,852726,4194304,256,0,0,24,24,17536,0x7f6fbfb0d900,0x7f6e8fa35340,0,0,0,12074902403711681,12074902403909390,12074902404043149,12074902404046253
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,852721,852726,4194304,256,0,0,24,24,18240,0x7f6fbfb0d800,0x7f6e8fa35380,0,0,0,12074902404095475,12074902404272108,12074902404412107,12074902404414938
