Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,851446,851451,33554432,256,0,0,8,32,6464,0x0,0x7f57d7204180,502017,502017,524288,6291456,791691,101396696,12074888626877398,12074888876000832,12074888876323390,12074888876416213
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,851446,851451,32768,256,0,0,24,24,12480,0x0,0x7f57d7235100,27806,27806,512,8192,9394,1198836,12074888891216898,12074888891548393,12074888891555113,12074888891564213
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,851446,851451,4194304,256,0,0,24,24,12928,0x7f5907505900,0x7f57d7235140,216862,216862,65536,917504,139878,17901600,12074888891674198,12074888891859432,12074888891991591,12074888891995104
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,851446,851451,4194304,256,0,0,36,24,13632,0x7f5907505800,0x7f57d7235180,400582,400582,65536,1245184,183863,23460024,12074888892097605,12074888892289670,12074888892544868,12074888892593396
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,851446,851451,4194304,256,0,0,28,24,14080,0x7f5907505700,0x7f57d72351c0,400438,400438,65536,983040,137294,17507448,12074888892669447,12074888892850147,12074888893104706,12074888893151513
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,851446,851451,4194304,256,0,0,24,24,14528,0x7f5907505600,0x7f57d7235200,216742,216742,65536,1048576,157728,20202892,12074888893233876,12074888893416864,12074888893549663,12074888893552588
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,851446,851451,4194304,256,0,0,24,24,14976,0x7f5907505500,0x7f57d7235240,226558,226558,65536,983040,148040,18899188,12074888893635202,12074888893815102,12074888893953661,12074888893956599
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,851446,851451,4194304,256,0,0,24,24,15424,0x7f5907505400,0x7f57d7235280,220142,220142,65536,1048576,146551,18777020,12074888894070230,12074888894246940,12074888894380219,12074888894383182
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,851446,851451,4194304,256,0,0,28,24,16128,0x7f5907505300,0x7f57d72352c0,401302,401302,65536,1572864,226601,28881052,12074888894456689,12074888894633498,12074888894888857,12074888894933945
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,851446,851451,4194304,256,0,0,28,24,16832,0x7f5907505a00,0x7f57d7235300,403470,403470,65536,1179648,158793,20339796,12074888894968399,12074888895171575,12074888895428534,12074888895473989
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,851446,851451,4194304,256,0,0,24,24,17536,0x7f5907505900,0x7f57d7235340,213430,213430,65536,1114112,179324,22948528,12074888895512611,12074888895692853,12074888895822612,12074888895825592
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,851446,851451,4194304,256,0,0,24,24,18240,0x7f5907505800,0x7f57d7235380,226694,226694,65536,1114112,157495,20177632,12074888895899630,12074888896074931,12074888896214130,12074888896217260
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,851446,851451,4194304,256,0,0,24,24,18944,0x7f5907505700,0x7f57d72353c0,215718,215718,65536,1179648,171749,21887008,12074888896303400,12074888896482449,12074888896614128,12074888896617083
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,851446,851451,4194304,256,0,0,28,24,19904,0x7f5907505600,0x7f57d7235400,456814,456814,65536,1835008,266449,34156184,12074888896691021,12074888896864847,12074888897158445,12074888897203623
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,851446,851451,4194304,256,0,0,28,24,20608,0x7f5907505500,0x7f57d7235440,398870,398870,65536,1310720,178023,22735096,12074888897242756,12074888897440524,12074888897693643,12074888897738427
