Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,852343,852348,33554432,256,0,0,8,32,6464,0x0,0x7f1281c04180,4194304,3113414,398152752,12074899625250804,12074899870091626,12074899870413864,12074899870526486
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,852343,852348,32768,256,0,0,24,24,12480,0x0,0x7f1281c35100,512,24164,3091584,12074899885466780,12074899885762069,12074899885768149,12074899885772278
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,852343,852348,4194304,256,0,0,24,24,12928,0x7f138d92a900,0x7f1281c35140,65536,186070,23892320,12074899885835055,12074899886060468,12074899886199187,12074899886202548
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,852343,852348,4194304,256,0,0,36,24,13632,0x7f138d92a800,0x7f1281c35180,65536,163302,20826632,12074899886271406,12074899886445906,12074899886696305,12074899886766606
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,852343,852348,4194304,256,0,0,28,24,14080,0x7f138d92a700,0x7f1281c351c0,65536,175516,22548216,12074899886799166,12074899886988303,12074899887236462,12074899887307090
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,852343,852348,4194304,256,0,0,24,24,14528,0x7f138d92a600,0x7f1281c35200,65536,187146,23940456,12074899887333139,12074899887522221,12074899887661100,12074899887663603
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,852343,852348,4194304,256,0,0,24,24,14976,0x7f138d92a500,0x7f1281c35240,65536,197590,25233016,12074899887716561,12074899887883659,12074899888014058,12074899888016659
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,852343,852348,4194304,256,0,0,24,24,15424,0x7f138d92a400,0x7f1281c35280,131072,249138,31591024,12074899888090326,12074899888258217,12074899888388777,12074899888391335
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,852343,852348,4194304,256,0,0,28,24,16128,0x7f138d92a300,0x7f1281c352c0,131072,222722,28445728,12074899888440537,12074899888616136,12074899888871814,12074899888915499
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,852343,852348,4194304,256,0,0,28,24,16832,0x7f138d92aa00,0x7f1281c35300,65536,184476,23597952,12074899888941057,12074899889132773,12074899889427172,12074899889470360
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,852343,852348,4194304,256,0,0,24,24,17536,0x7f138d92a900,0x7f1281c35340,131072,277406,35576904,12074899889494555,12074899889686530,12074899889819010,12074899889821523
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,852343,852348,4194304,256,0,0,24,24,18240,0x7f138d92a800,0x7f1281c35380,131072,258922,33117432,12074899889868821,12074899890052129,12074899890188928,12074899890191821
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,852343,852348,4194304,256,0,0,24,24,18944,0x7f138d92a700,0x7f1281c353c0,131072,258128,33047032,12074899890261781,12074899890429887,12074899890558526,12074899890561067
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,852343,852348,4194304,256,0,0,28,24,19904,0x7f138d92a600,0x7f1281c35400,131072,215294,27598888,12074899890610689,12074899890783965,12074899891044284,12074899891113113
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,852343,852348,4194304,256,0,0,28,24,20608,0x7f138d92a500,0x7f1281c35440,65536,184330,23662184,12074899891141796,12074899891325243,12074899891579801,12074899891648258
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,852343,852348,4194304,256,0,0,24,24,21312,0x7f138d92a400,0x7f1281c35480,131072,257324,33018024,12074899891674226,12074899891856760,12074899891986839,12074899891989432
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,852343,852348,4194304,256,0,0,24,24,22016,0x7f138d92a300,0x7f1281c354c0,131072,263962,33965040,12074899892038503,12074899892214678,12074899892347798,12074899892350252
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,852343,852348,4194304,256,0,0,24,24,22720,0x7f138d92aa00,0x7f1281c35500,131072,253406,32721760,12074899892413410,12074899892578196,12074899892710356,12074899892712846
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,852343,852348,4194304,256,0,0,28,24,23680,0x7f138d92a900,0x7f1281c35540,131072,219078,27973728,12074899892762649,12074899892931475,12074899893188434,12074899893256667
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,852343,852348,4194304,256,0,0,28,24,24384,0x7f138d92a800,0x7f1281c35580,65536,184306,23566928,12074899893281322,12074899893472432,12074899893721551,12074899893789407
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,852343,852348,4194304,256,0,0,24,24,25088,0x7f138d92a700,0x7f1281c355c0,131072,252262,32339304,12074899893815495,12074899893995630,12074899894122829,12074899894125611
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,852343,852348,4194304,256,0,0,24,24,25792,0x7f138d92a600,0x7f1281c35600,131072,259244,33195000,12074899894181395,12074899894353548,12074899894489707,12074899894492183
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,852343,852348,4194304,256,0,0,24,24,26496,0x7f138d92a500,0x7f1281c35640,131072,277604,35529456,12074899894552785,12074899894718666,12074899894850666,12074899894853174
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,852343,852348,4194304,256,0,0,28,24,27712,0x7f138d92a400,0x7f1281c35680,131072,212446,27106296,12074899894900341,12074899895080264,12074899895334503,12074899895402665
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,852343,852348,4194304,256,0,0,28,24,28416,0x7f138d92a300,0x7f1281c356c0,65536,184988,23665104,12074899895430476,12074899895614022,12074899895866341,12074899895934092
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,852343,852348,4194304,256,0,0,24,24,29120,0x7f138d92aa00,0x7f1281c35700,131072,260530,33377736,12074899895959980,12074899896150979,12074899896278979,12074899896281919
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,852343,852348,4194304,256,0,0,24,24,30080,0x7f138d92a900,0x7f1281c35740,131072,258980,33168464,12074899896329958,12074899896505538,12074899896638337,12074899896640936
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,852343,852348,4194304,256,0,0,24,24,30784,0x7f138d92a800,0x7f1281c35780,131072,256854,32879336,12074899896700216,12074899896866656,12074899896999615,12074899897006125
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,852343,852348,4194304,256,0,0,28,24,32000,0x7f138d92a700,0x7f1281c357c0,131072,222644,28526304,12074899897052801,12074899897230974,12074899897481533,12074899897549334
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,852343,852348,4194304,256,0,0,28,24,32960,0x7f138d92a600,0x7f1281c35800,65536,188514,24020776,12074899897573679,12074899897756092,12074899898009850,12074899898078918
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,852343,852348,4194304,256,0,0,24,24,33920,0x7f138d92a500,0x7f1281c35840,131072,257822,33116688,12074899898106289,12074899898296889,12074899898427928,12074899898430492
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,852343,852348,4194304,256,0,0,24,24,34880,0x7f138d92a400,0x7f1281c35880,131072,278972,35711752,12074899898477359,12074899898650167,12074899898781687,12074899898784139
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,852343,852348,4194304,256,0,0,24,24,35840,0x7f138d92a300,0x7f1281c358c0,131072,257848,32948920,12074899898843429,12074899899007286,12074899899134965,12074899899137876
