Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM_WR,SQ_INSTS_VMEM_RD,SQ_INSTS_VMEM,SQ_INSTS_SALU,SQ_INSTS_VSKIPPED,SQ_INSTS_SMEM,SQ_INSTS_FLAT,SQ_INSTS_LDS,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_INSTS_GDS,SQ_INSTS_EXP_GDS,SQ_INSTS_BRANCH,SQ_INSTS_SENDMSG,SQ_INSTS,SQ_WAVE_CYCLES,SQ_WAIT_ANY,SQ_WAIT_INST_ANY,SQ_ACTIVE_INST_ANY,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_INSTS_VALU,SQ_ACTIVE_INST_VMEM,SQ_ACTIVE_INST_LDS,SQ_ACTIVE_INST_VALU,SQ_ACTIVE_INST_SCA,SQ_ACTIVE_INST_EXP_GDS,SQ_ACTIVE_INST_MISC,SQ_ACTIVE_INST_FLAT,SQ_INST_CYCLES_VMEM_WR,SQ_INST_CYCLES_VMEM_RD,SQ_INST_CYCLES_SMEM,SQ_INST_CYCLES_SALU,SQ_THREAD_CYCLES_VALU,SQ_IFETCH,SQ_LDS_BANK_CONFLICT,SQ_LDS_ADDR_CONFLICT,SQ_LDS_UNALIGNED_STALL,SQ_WAVES,SQ_WAVES_EQ_64,SQ_WAVES_LT_64,SQ_WAVES_LT_48,SQ_WAVES_LT_32,SQ_WAVES_LT_16,SQ_ITEMS,SQ_LDS_MEM_VIOLATIONS,SQ_LDS_ATOMIC_RETURN,SQ_LDS_IDX_ACTIVE,SQ_WAVES_RESTORED,SQ_WAVES_SAVED,SQ_INSTS_SMEM_NORM,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBuffer.kd,0,0,0,851908,851913,33554432,256,0,0,8,32,6464,0x0,0x7f16e3a04180,1048576,0,1048576,9437184,0,4194304,1048576,0,506765,506765,0,0,3145728,524288,32505856,374667926,219574763,122587307,32505856,4005136,3805741,56961485,11534336,0,0,14155776,13631488,0,3670016,1048576,1048576,0,4194304,9437184,905969664,6291456,0,0,0,524288,524288,0,0,0,0,33554432,0,0,0,0,0,8388608,336,144,0,0,0,480,0,6291456,6289457,96,2186,1819322,0,0,4194304,4189863,144,4297,2097152,524288,1572864,12074890142342317,12074904556684405,12074904557010162,12074890391224712
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,851908,851913,32768,256,0,0,24,24,12480,0x0,0x7f16e3a35100,0,4096,4096,512,0,512,4096,0,27610,27610,0,0,512,512,35328,1108710,1055334,17024,36352,225392,77450,1080338,26624,0,0,30208,1024,0,1024,4096,0,4096,512,512,1933312,8192,0,0,0,512,512,0,0,0,0,32768,0,0,0,0,0,1024,432,48,0,0,0,480,0,8192,6578,48,1566,1058,0,0,512,0,48,464,0,512,0,12074890405606408,12074904572874025,12074904572881385,12074890405950457
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,851908,851913,4194304,256,0,0,24,24,12928,0x7f1813b26900,0x7f16e3a35140,0,524288,524288,65536,0,65536,524288,0,214967,214967,0,0,65536,65536,4128768,152547403,55797172,92490391,4259840,1831576,1658706,24593622,3014656,0,0,3473408,131072,0,131072,524288,0,524288,65536,65536,222298112,917504,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,384,48,0,0,0,432,0,917504,914912,48,7430,204790,0,0,65536,64048,48,1440,0,65536,0,12074890406038090,12074904572956424,12074904573090983,12074890406424128
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,851908,851913,4194304,256,0,0,36,24,13632,0x7f1813b26800,0x7f16e3a35180,0,524288,524288,917504,0,65536,524288,0,395286,395286,0,0,131072,65536,6291456,228690756,55747078,166521150,6422528,3135448,2961730,44100310,4259840,0,0,4718592,983040,0,196608,524288,0,524288,65536,917504,301989888,1245184,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,480,48,0,0,0,528,0,1245184,1240949,48,6962,204420,0,0,65536,64048,48,1440,0,65536,0,12074890406509747,12074904573166663,12074904573411140,12074890407029823
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,851908,851913,4194304,256,0,0,28,24,14080,0x7f1813b26700,0x7f16e3a351c0,0,524288,524288,65536,0,65536,524288,0,390438,390438,0,0,65536,65536,4128768,326254008,109698139,211967159,4588674,3244504,3070489,45764207,3014656,0,0,3802242,131072,0,131072,524288,0,524288,65536,65536,243269632,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,384,48,0,0,0,432,0,983040,978379,48,4824,206426,0,0,65536,64048,48,1440,0,65536,0,12074890407064017,12074904573559139,12074904573808737,12074890407590515
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,851908,851913,4194304,256,0,0,24,24,14528,0x7f1813b26600,0x7f16e3a35200,0,524288,524288,131072,0,65536,524288,0,218151,218151,0,0,65536,65536,4653056,141329387,48895163,87650096,4784128,1749144,1585234,23494834,3473408,0,0,3932160,196608,0,131072,524288,0,524288,65536,131072,251658240,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,432,48,0,0,0,480,0,1048576,1045672,48,8099,208481,0,0,65536,64048,48,1440,0,65536,0,12074890407619098,12074904573955296,12074904574080735,12074890407966474
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,851908,851913,4194304,256,0,0,24,24,14976,0x7f1813b26500,0x7f16e3a35240,0,524288,524288,65536,0,65536,524288,0,213750,213750,0,0,65536,65536,4259840,146177673,51443129,90081488,4653056,1828120,1659026,24596901,3145728,0,0,3866624,131072,0,131072,524288,0,524288,65536,65536,247463936,983040,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,432,48,0,0,0,480,0,983040,980156,48,7520,207391,0,0,65536,64048,48,1440,0,65536,0,12074890408039410,12074904574135774,12074904574260413,12074890408378119
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,851908,851913,4194304,256,0,0,24,24,15424,0x7f1813b26400,0x7f16e3a35280,0,524288,524288,65536,0,131072,524288,0,213479,213479,0,0,65536,65536,4915200,155015018,50323006,99842348,4849664,1735768,1573924,23377764,3538944,0,0,3997696,196608,0,131072,524288,0,524288,131072,65536,255852544,1048576,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,432,48,0,0,0,480,0,1048576,1046426,48,5322,221458,0,0,131072,129584,48,1440,65536,65536,0,12074890408464520,12074904574338972,12074904574463291,12074890408792178
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,851908,851913,4194304,256,0,0,28,24,16128,0x7f1813b26300,0x7f16e3a352c0,0,524288,524288,917504,0,131072,524288,0,392414,392414,0,0,131072,65536,8781824,307393341,118363833,180444292,8585216,3246872,3061770,45730276,6356992,0,0,6815744,1048576,0,196608,524288,0,524288,131072,917504,436207616,1572864,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,262144,624,48,0,0,0,672,0,1572864,1568619,114,6965,205955,0,0,131072,129584,48,1440,0,131072,0,12074890408858011,12074904574515291,12074904574765209,12074890409377646
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,851908,851913,4194304,256,0,0,28,24,16832,0x7f1813b26a00,0x7f16e3a35300,0,524288,524288,65536,0,65536,524288,0,399238,399238,0,0,65536,65536,5373952,253357273,113372866,133866173,6118523,3178008,3009492,44926717,3997696,0,0,5332091,131072,0,131072,524288,0,524288,65536,65536,339738624,1179648,0,0,0,65536,65536,0,0,0,0,4194304,0,0,0,0,0,131072,480,48,0,0,0,528,0,1179648,1177571,48,3559,134789,0,0,65536,64048,48,1440,0,0,65536,12074890409424854,12074904574903928,12074904575150645,12074890409939010
