Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,852960,852965,33554432,256,0,0,8,32,6464,0x0,0x7ff680a04180,12074904556644669,12074904556684405,12074904557010162,12074904557120564
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,852960,852965,32768,256,0,0,24,24,12480,0x0,0x7ff680a35100,12074904572766009,12074904572874025,12074904572881385,12074904572887104
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,852960,852965,4194304,256,0,0,24,24,12928,0x7ff78c695900,0x7ff680a35140,12074904572942988,12074904572956424,12074904573090983,12074904573094329
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,852960,852965,4194304,256,0,0,36,24,13632,0x7ff78c695800,0x7ff680a35180,12074904573150774,12074904573166663,12074904573411140,12074904573510683
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,852960,852965,4194304,256,0,0,28,24,14080,0x7ff78c695700,0x7ff680a351c0,12074904573547060,12074904573559139,12074904573808737,12074904573906468
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,852960,852965,4194304,256,0,0,24,24,14528,0x7ff78c695600,0x7ff680a35200,12074904573942946,12074904573955296,12074904574080735,12074904574084299
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,852960,852965,4194304,256,0,0,24,24,14976,0x7ff78c695500,0x7ff680a35240,12074904574123361,12074904574135774,12074904574260413,12074904574263351
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,852960,852965,4194304,256,0,0,24,24,15424,0x7ff78c695400,0x7ff680a35280,12074904574326739,12074904574338972,12074904574463291,12074904574465828
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,852960,852965,4194304,256,0,0,28,24,16128,0x7ff78c695300,0x7ff680a352c0,12074904574502375,12074904574515291,12074904574765209,12074904574863296
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,852960,852965,4194304,256,0,0,28,24,16832,0x7ff78c695a00,0x7ff680a35300,12074904574891989,12074904574903928,12074904575150645,12074904575250876
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,852960,852965,4194304,256,0,0,24,24,17536,0x7ff78c695900,0x7ff680a35340,12074904575280792,12074904575293044,12074904575417203,12074904575420231
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,852960,852965,4194304,256,0,0,24,24,18240,0x7ff78c695800,0x7ff680a35380,12074904575455637,12074904575467763,12074904575592082,12074904575594996
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,852960,852965,4194304,256,0,0,24,24,18944,0x7ff78c695700,0x7ff680a353c0,12074904575641973,12074904575655281,12074904575779760,12074904575782534
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,852960,852965,4194304,256,0,0,28,24,19904,0x7ff78c695600,0x7ff680a35400,12074904575817059,12074904575829200,12074904576075438,12074904576173291
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,852960,852965,4194304,256,0,0,28,24,20608,0x7ff78c695500,0x7ff680a35440,12074904576206382,12074904576218636,12074904576462634,12074904576532658
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,852960,852965,4194304,256,0,0,24,24,21312,0x7ff78c695400,0x7ff680a35480,12074904576563836,12074904576576073,12074904576700712,12074904576703316
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,852960,852965,4194304,256,0,0,24,24,22016,0x7ff78c695300,0x7ff680a354c0,12074904576737008,12074904576748872,12074904576873831,12074904576876698
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,852960,852965,4194304,256,0,0,24,24,22720,0x7ff78c695a00,0x7ff680a35500,12074904576923425,12074904576934630,12074904577059589,12074904577062082
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,852960,852965,4194304,256,0,0,28,24,23680,0x7ff78c695900,0x7ff680a35540,12074904577097428,12074904577109189,12074904577357986,12074904577403086
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,852960,852965,4194304,256,0,0,28,24,24384,0x7ff78c695800,0x7ff680a35580,12074904577434715,12074904577446946,12074904577690144,12074904577756994
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,852960,852965,4194304,256,0,0,24,24,25088,0x7ff78c695700,0x7ff680a355c0,12074904577786458,12074904577798463,12074904577922622,12074904577925126
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,852960,852965,4194304,256,0,0,24,24,25792,0x7ff78c695600,0x7ff680a35600,12074904577960572,12074904577972701,12074904578097980,12074904578100803
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,852960,852965,4194304,256,0,0,24,24,26496,0x7ff78c695500,0x7ff680a35640,12074904578147119,12074904578159420,12074904578283099,12074904578285977
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,852960,852965,4194304,256,0,0,28,24,27712,0x7ff78c695400,0x7ff680a35680,12074904578319058,12074904578332378,12074904578584376,12074904578627161
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,852960,852965,4194304,256,0,0,28,24,28416,0x7ff78c695300,0x7ff680a356c0,12074904578658399,12074904578670615,12074904578917653,12074904578984846
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,852960,852965,4194304,256,0,0,24,24,29120,0x7ff78c695a00,0x7ff680a35700,12074904579023016,12074904579035412,12074904579159571,12074904579162516
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,852960,852965,4194304,256,0,0,24,24,30080,0x7ff78c695900,0x7ff680a35740,12074904579202881,12074904579215091,12074904579340529,12074904579343362
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,852960,852965,4194304,256,0,0,24,24,30784,0x7ff78c695800,0x7ff680a35780,12074904579390760,12074904579404369,12074904579529168,12074904579531972
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,852960,852965,4194304,256,0,0,28,24,32000,0x7ff78c695700,0x7ff680a357c0,12074904579569121,12074904579581007,12074904579831725,12074904579874489
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,852960,852965,4194304,256,0,0,28,24,32960,0x7ff78c695600,0x7ff680a35800,12074904579908151,12074904579920524,12074904580165322,12074904580232855
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,852960,852965,4194304,256,0,0,24,24,33920,0x7ff78c695500,0x7ff680a35840,12074904580262139,12074904580274441,12074904580399240,12074904580401829
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,852960,852965,4194304,256,0,0,24,24,34880,0x7ff78c695400,0x7ff680a35880,12074904580435431,12074904580447080,12074904580572839,12074904580575582
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,852960,852965,4194304,256,0,0,24,24,35840,0x7ff78c695300,0x7ff680a358c0,12074904580619453,12074904580631718,12074904580756837,12074904580759624
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,852960,852965,4194304,256,0,0,28,24,37312,0x7ff78c695a00,0x7ff680a35900,12074904580792395,12074904580804517,12074904581051715,12074904581100617
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,852960,852965,4194304,256,0,0,28,24,38272,0x7ff78c695900,0x7ff680a35940,12074904581130313,12074904581144994,12074904581389312,12074904581438004
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,852960,852965,4194304,256,0,0,24,24,39232,0x7ff78c695800,0x7ff680a35980,12074904581469162,12074904581480991,12074904581606270,12074904581609072
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,852960,852965,4194304,256,0,0,24,24,40192,0x7ff78c695700,0x7ff680a359c0,12074904581642795,12074904581656190,12074904581782108,12074904581785300
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,852960,852965,4194304,256,0,0,24,24,41152,0x7ff78c695600,0x7ff680a35a00,12074904581828600,12074904581841788,12074904581965947,12074904581968480
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,852960,852965,4194304,256,0,0,28,24,42624,0x7ff78c695500,0x7ff680a35a40,12074904582008354,12074904582020186,12074904582268824,12074904582319643
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,852960,852965,4194304,256,0,0,28,24,43584,0x7ff78c695400,0x7ff680a35a80,12074904582349689,12074904582361303,12074904582607061,12074904582655056
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,852960,852965,4194304,256,0,0,24,24,44544,0x7ff78c695300,0x7ff680a35ac0,12074904582687015,12074904582699381,12074904582824339,12074904582827126
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,852960,852965,4194304,256,0,0,24,24,45760,0x7ff78c695a00,0x7ff680a35b00,12074904582862301,12074904582873939,12074904583000178,12074904583006559
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,852960,852965,4194304,256,0,0,24,24,46720,0x7ff78c695900,0x7ff680a35b40,12074904583046283,12074904583058737,12074904583183856,12074904583187075
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,852960,852965,4194304,256,0,0,28,24,48448,0x7ff78c695800,0x7ff680a35b80,12074904583220407,12074904583232016,12074904583488654,12074904583515696
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,852960,852965,4194304,256,0,0,28,24,49408,0x7ff78c695700,0x7ff680a35bc0,12074904583544930,12074904583556653,12074904583800811,12074904583825361
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,852960,852965,4194304,256,0,0,24,24,50368,0x7ff78c695600,0x7ff680a35c00,12074904583854575,12074904583866091,12074904583990569,12074904583993433
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,852960,852965,4194304,256,0,0,24,24,51584,0x7ff78c695500,0x7ff680a35c40,12074904584048646,12074904584060809,12074904584187848,12074904584190389
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,852960,852965,4194304,256,0,0,24,24,52544,0x7ff78c695400,0x7ff680a35c80,12074904584235944,12074904584248647,12074904584373126,12074904584375974
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,852960,852965,4194304,256,0,0,28,24,54272,0x7ff78c695300,0x7ff680a35cc0,12074904584408234,12074904584422406,12074904584676164,12074904584700237
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,852960,852965,4194304,256,0,0,28,24,55488,0x7ff78c695a00,0x7ff680a35d00,12074904584729561,12074904584743363,12074904584988001,12074904585019280
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,852960,852965,4194304,256,0,0,24,24,56704,0x7ff78c695900,0x7ff680a35d40,12074904585048234,12074904585059840,12074904585184479,12074904585187332
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,852960,852965,4194304,256,0,0,24,24,58176,0x7ff78c695800,0x7ff680a35d80,12074904585219251,12074904585231839,12074904585361278,12074904585364141
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,104,852960,852965,4194304,256,0,0,24,24,59392,0x7ff78c695700,0x7ff680a35dc0,12074904585407050,12074904585418877,12074904585543676,12074904585546159
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,106,852960,852965,4194304,256,0,0,28,24,61376,0x7ff78c695600,0x7ff680a35e00,12074904585578469,12074904585591676,12074904585847194,12074904585871484
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,108,852960,852965,4194304,256,0,0,28,24,62592,0x7ff78c695500,0x7ff680a35e40,12074904585899215,12074904585910873,12074904586157111,12074904586189685
