Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,852531,852536,33554432,256,0,0,8,32,6464,0x0,0x7fb7aea04180,1048576,11152581,1428431508,12074900885374645,12074901130497971,12074901130818609,12074901130931851
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,852531,852536,32768,256,0,0,24,24,12480,0x0,0x7fb7aea35100,4096,101519,12998948,12074901145721305,12074901146039652,12074901146045892,12074901146055175
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,852531,852536,4194304,256,0,0,24,24,12928,0x7fb8ba5d7900,0x7fb7aea35140,524288,11529184,1475572344,12074901146108474,12074901146331810,12074901146466850,12074901146470246
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,852531,852536,4194304,256,0,0,36,24,13632,0x7fb8ba5d7800,0x7fb7aea35180,524288,12690631,1624381756,12074901146535317,12074901146711968,12074901146970047,12074901147041318
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,852531,852536,4194304,256,0,0,28,24,14080,0x7fb8ba5d7700,0x7fb7aea351c0,524288,13643678,1746293612,12074901147074600,12074901147266526,12074901147524924,12074901147595407
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,852531,852536,4194304,256,0,0,24,24,14528,0x7fb8ba5d7600,0x7fb7aea35200,524288,10485116,1342078008,12074901147624782,12074901147808283,12074901147947162,12074901147950147
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,852531,852536,4194304,256,0,0,24,24,14976,0x7fb8ba5d7500,0x7fb7aea35240,524288,10173655,1302158808,12074901148009076,12074901148174521,12074901148315960,12074901148319072
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,852531,852536,4194304,256,0,0,24,24,15424,0x7fb8ba5d7400,0x7fb7aea35280,524288,12329244,1578189116,12074901148394052,12074901148565559,12074901148697558,12074901148700361
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,852531,852536,4194304,256,0,0,28,24,16128,0x7fb8ba5d7300,0x7fb7aea352c0,524288,13128940,1680481688,12074901148750454,12074901148927477,12074901149189076,12074901149233682
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,852531,852536,4194304,256,0,0,28,24,16832,0x7fb8ba5d7a00,0x7fb7aea35300,524288,14345550,1836227252,12074901149261904,12074901149446035,12074901149702833,12074901149744331
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,852531,852536,4194304,256,0,0,24,24,17536,0x7fb8ba5d7900,0x7fb7aea35340,524288,12115830,1550821728,12074901149769357,12074901149961232,12074901150094351,12074901150097517
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,852531,852536,4194304,256,0,0,24,24,18240,0x7fb8ba5d7800,0x7fb7aea35380,524288,11387820,1457736816,12074901150147270,12074901150327150,12074901150463150,12074901150466042
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,852531,852536,4194304,256,0,0,24,24,18944,0x7fb8ba5d7700,0x7fb7aea353c0,524288,12119321,1551279712,12074901150528077,12074901150696428,12074901150829548,12074901150832413
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,852531,852536,4194304,256,0,0,28,24,19904,0x7fb8ba5d7600,0x7fb7aea35400,524288,13729653,1757348644,12074901150880753,12074901151074346,12074901151329065,12074901151399867
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,852531,852536,4194304,256,0,0,28,24,20608,0x7fb8ba5d7500,0x7fb7aea35440,524288,13890921,1778052388,12074901151425685,12074901151610344,12074901151867622,12074901151936575
