Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,107705,107705,33554432,256,0,0,4,32,4160,0x0,0x7f26a9c04280,15391480017656,15391480043136,15391480282977,15391480393467
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,107705,107705,32768,256,0,0,12,24,13888,0x0,0x7f26a9c23f80,15391485025091,15391485040121,15391485053241,15391485069680
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,107705,107705,4194304,256,0,0,12,24,14336,0x7f26acbac380,0x7f26a9c23fc0,15391485076169,15391485121881,15391485214042,15391485215896
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,107705,107705,4194304,256,0,0,16,24,15040,0x7f26acbac200,0x7f26a9c24000,15391485236876,15391485247002,15391485425403,15391485427451
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,107705,107705,4194304,256,0,0,16,24,15488,0x7f26acbac080,0x7f26a9c24040,15391485443001,15391485451163,15391485630844,15391485632767
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,107705,107705,4194304,256,0,0,12,24,15936,0x7f26aa50df00,0x7f26a9c24080,15391485646776,15391485655004,15391485748764,15391485750444
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,107705,107705,4194304,256,0,0,12,24,16384,0x7f26aa50dd80,0x7f26a9c240c0,15391485765674,15391485773725,15391485865885,15391485867791
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,107705,107705,4194304,256,0,0,12,24,17088,0x7f26aa50dc00,0x7f26a9c24100,15391485894271,15391485904765,15391485996766,15391485998488
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,107705,107705,4194304,256,0,0,16,24,17792,0x7f26aa50da80,0x7f26a9c24140,15391486015708,15391486024766,15391486202207,15391486203913
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,107705,107705,4194304,256,0,0,16,24,18496,0x7f26aa50d900,0x7f26a9c24180,15391486222283,15391486271807,15391486452288,15391486454568
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,107705,107705,4194304,256,0,0,16,24,19200,0x7f26aa50d780,0x7f26a9c241c0,15391486468747,15391486487328,15391486580769,15391486582435
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,107705,107705,4194304,256,0,0,16,24,19904,0x7f26aa50d600,0x7f26a9c24200,15391486599164,15391486607969,15391486701249,15391486702942
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,107705,107705,4194304,256,0,0,12,24,20608,0x7f26acbac480,0x7f26a9c24240,15391486722341,15391486733730,15391486826690,15391486828439
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,107705,107705,4194304,256,0,0,16,24,21312,0x7f26acbac300,0x7f26a9c24280,15391486842939,15391486861410,15391487041251,15391487042824
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,107705,107705,4194304,256,0,0,16,24,22016,0x7f26acbac180,0x7f26a9c242c0,15391487057464,15391487066211,15391487246212,15391487247959
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,107705,107705,4194304,256,0,0,16,24,22720,0x7f26acbac000,0x7f26a9c24300,15391487265479,15391487279172,15391487373253,15391487374906
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,107705,107705,4194304,256,0,0,12,24,23424,0x7f26aa50de80,0x7f26a9c24340,15391487391696,15391487401733,15391487495014,15391487496704
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,107705,107705,4194304,256,0,0,12,24,24128,0x7f26aa50dd00,0x7f26a9c24380,15391487517863,15391487528294,15391487620614,15391487622421
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,107705,107705,4194304,256,0,0,16,24,24832,0x7f26aa50db80,0x7f26a9c243c0,15391487644770,15391487655494,15391487834215,15391487835876
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,107705,107705,4194304,256,0,0,16,24,25536,0x7f26aa50da00,0x7f26a9c24400,15391487852695,15391487861575,15391488040776,15391488042651
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,107705,107705,4194304,256,0,0,12,24,26240,0x7f26aa50d880,0x7f26a9c24440,15391488058411,15391488068457,15391488162057,15391488163958
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,107705,107705,4194304,256,0,0,12,24,26944,0x7f26aa50d700,0x7f26a9c24480,15391488184788,15391488195337,15391488288778,15391488290395
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,107705,107705,4194304,256,0,0,12,24,27648,0x7f26acbac580,0x7f26a9c244c0,15391488310935,15391488321418,15391488413578,15391488415283
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,107705,107705,4194304,256,0,0,16,24,28608,0x7f26acbac400,0x7f26a9c24500,15391488433212,15391488441258,15391488619499,15391488621168
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,107705,107705,4194304,256,0,0,16,24,29312,0x7f26acbac280,0x7f26a9c24540,15391488634617,15391488643180,15391488822540,15391488824203
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,107705,107705,4194304,256,0,0,12,24,30016,0x7f26acbac100,0x7f26a9c24580,15391488839023,15391488847181,15391488939341,15391488941040
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,107705,107705,4194304,256,0,0,8,24,30976,0x7f26aa50df80,0x7f26a9c245c0,15391488958490,15391488984461,15391489076942,15391489078797
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,107705,107705,4194304,256,0,0,12,24,31680,0x7f26aa50de00,0x7f26a9c24600,15391489100237,15391489110702,15391489203502,15391489205184
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,107705,107705,4194304,256,0,0,16,24,32640,0x7f26aa50dc80,0x7f26a9c24640,15391489222044,15391489230863,15391489411824,15391489413550
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,107705,107705,4194304,256,0,0,12,24,33600,0x7f26aa50db00,0x7f26a9c24680,15391489430499,15391489439024,15391489618385,15391489620005
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,107705,107705,4194304,256,0,0,12,24,34560,0x7f26aa50d980,0x7f26a9c246c0,15391489638914,15391489647185,15391489740145,15391489741972
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,107705,107705,4194304,256,0,0,8,24,35520,0x7f26aa50d800,0x7f26a9c24700,15391489757412,15391489765425,15391489859026,15391489860709
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,107705,107705,4194304,256,0,0,12,24,36224,0x7f26aa50d680,0x7f26a9c24740,15391489882549,15391489892146,15391489985427,15391489986976
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,107705,107705,4194304,256,0,0,12,24,37184,0x7f26acbac500,0x7f26a9c24780,15391490002886,15391490011027,15391490191188,15391490192472
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,107705,107705,4194304,256,0,0,12,24,38144,0x7f26acbac380,0x7f26a9c247c0,15391490209751,15391490218868,15391490398869,15391490400057
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,107705,107705,4194304,256,0,0,12,24,39104,0x7f26acbac200,0x7f26a9c24800,15391490414427,15391490422709,15391490515989,15391490517404
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,107705,107705,4194304,256,0,0,8,24,40320,0x7f26acbac080,0x7f26a9c24840,15391490531204,15391490539349,15391490633430,15391490634701
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,107705,107705,4194304,256,0,0,12,24,41280,0x7f26aa50df00,0x7f26a9c24880,15391490653691,15391490661590,15391490754391,15391490755699
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,107705,107705,4194304,256,0,0,12,24,42240,0x7f26aa50dd80,0x7f26a9c248c0,15391490769798,15391490777911,15391490958072,15391490959194
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,107705,107705,4194304,256,0,0,12,24,43200,0x7f26aa50dc00,0x7f26a9c24900,15391490972994,15391490980792,15391491161593,15391491162779
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,107705,107705,4194304,256,0,0,8,24,44160,0x7f26aa50da80,0x7f26a9c24940,15391491177109,15391491185913,15391491279353,15391491280497
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,107705,107705,4194304,256,0,0,12,24,45376,0x7f26aa50d900,0x7f26a9c24980,15391491294146,15391491302073,15391491396794,15391491398034
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,107705,107705,4194304,256,0,0,12,24,46336,0x7f26aa50d780,0x7f26a9c249c0,15391491417093,15391491425114,15391491517915,15391491519031
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,107705,107705,4194304,256,0,0,12,24,47552,0x7f26aa50d600,0x7f26a9c24a00,15391491533171,15391491541275,15391491719996,15391491721336
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,107705,107705,4194304,256,0,0,12,24,48512,0x7f26acbac480,0x7f26a9c24a40,15391491734516,15391491742236,15391491924477,15391491925642
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,107705,107705,4194304,256,0,0,8,24,49472,0x7f26acbac300,0x7f26a9c24a80,15391491939461,15391491947357,15391492039997,15391492041219
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,107705,107705,4194304,256,0,0,12,24,50688,0x7f26acbac180,0x7f26a9c24ac0,15391492054859,15391492063197,15391492156158,15391492157386
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,107705,107705,4194304,256,0,0,12,24,51648,0x7f26acbac000,0x7f26a9c24b00,15391492176796,15391492188638,15391492280318,15391492281414
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,107705,107705,4194304,256,0,0,12,24,52864,0x7f26aa50de80,0x7f26a9c24b40,15391492296353,15391492304639,15391492484800,15391492485999
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,107705,107705,4194304,256,0,0,12,24,54080,0x7f26aa50dd00,0x7f26a9c24b80,15391492499169,15391492506880,15391492687521,15391492688634
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,107705,107705,4194304,256,0,0,8,24,55296,0x7f26aa50db80,0x7f26a9c24bc0,15391492702154,15391492710241,15391492804481,15391492805592
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,107705,107705,4194304,256,0,0,12,24,56768,0x7f26aa50da00,0x7f26a9c24c00,15391492819601,15391492827521,15391492922402,15391492923639
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,107705,107705,4194304,256,0,0,12,24,57728,0x7f26aa50d880,0x7f26a9c24c40,15391492943188,15391492954402,15391493047362,15391493048596
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,107705,107705,4194304,256,0,0,12,24,58944,0x7f26aa50d700,0x7f26a9c24c80,15391493063016,15391493070883,15391493251684,15391493252841
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,107705,107705,4194304,256,0,0,12,24,60160,0x7f26acbac580,0x7f26a9c24cc0,15391493266391,15391493274404,15391493454885,15391493456057
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,107705,107705,4194304,256,0,0,8,24,61376,0x7f26acbac400,0x7f26a9c24d00,15391493469936,15391493477765,15391493571365,15391493572564
