Metric,Avg,Min,Max,Unit
GPU Busy Cycles,390343.0,390343,390343,Cycles
CPC Busy Cycles,390343.0,390343,390343,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,8676.0,8676,8676,Cycles
CPC Stall Rate,2.222660583128172,2.222660583128172,2.222660583128172,Pct
CPC Packet Decoding,8841.0,8841,8841,Cycles
SPI Intf Busy Cycles,372821.0,372821,372821,Cycles
SPI Intf Util,95.51112739308762,95.51112739308762,95.51112739308762,Pct
L2Cache Intf Util,0.07842831729707972,0.07842831729707972,0.07842831729707972,Pct
UTCL1 Stall Cycles,887.0,887,887,Cycles
UTCL2 Intf Busy Cycles,1215.0,1215,1215,Cycles
UTCL2 Intf Util,0.3148761487148388,0.3148761487148388,0.3148761487148388,Pct
