Metric,Avg,Min,Max,Unit
Wave request Failed (CS),536861.0,536861,536861,Cycles
CS Stall,206899.0,206899,206899,Cycles
CS Stall Rate,55.07041541233807,55.07041541233807,55.07041541233807,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9868150.0,9868150,9868150,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
