Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1811.485899144937,Giop,22630.4,8.00465700626121
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.121235978061897,Pct,100,27.121235978061897
VALU Util,23.246773695481625,Pct,100,23.246773695481625
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9976243473849,Pct,100,99.9976243473849
Instr Cache BW,1254.1056224849565,Gb/s,6092.8,20.58340373038597
Scalar L1D Cache Hit Rate,99.99388576535205,Pct,100,99.99388576535205
Scalar L1D Cache BW,975.4154841549662,Gb/s,6092.8,16.009314012522424
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2229.5211066399224,Gb/s,11315.199999999999,19.703771092335288
L2 Cache Hit Rate,50.00160903807413,Pct,100,50.00160903807413
L2-Fabric Read BW,0.08265746404707622,Gb/s,1638.4,0.005045011233342054
L2-Fabric Write BW,1097.342419674337,Gb/s,1638.4,66.97646604457623
L2-Fabric Read Latency,3099.520900321543,Cycles,,
L2-Fabric Write Latency,401.73270549471414,Cycles,,
Wave Occupancy,2565.6473891718347,Wavefronts,3328,77.09277010732676
Instr Fetch BW,0.1658532538850314,Gb/s,3046.4,0.005444237588137848
Instr Fetch Latency,16.166048685709637,Cycles,,
