Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,3.814697265625e-06,0.24609375,0.0,0.0,389.85919673859127,,0.0,0.0,0.0,0.0,0.0,0.08423042297363281,0.0
17,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,390.79757254464283,,0.0,0.0,0.0,0.0,0.0,0.08565711975097656,0.0
18,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,387.24782211061506,,0.0,0.0,0.0,0.0,0.0,0.08311653137207031,0.0
19,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,404.2722671750992,,0.0,0.0,0.0,0.0,0.0,0.09159660339355469,0.0
20,50.0,0.25,0.0,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,394.38235522073415,,0.0,0.0,0.0,0.0,0.0,0.084747314453125,0.0
21,49.98703339282718,0.2500648498535156,6.4849853515625e-05,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,393.9290054563492,,0.0,0.0,0.0,0.0,0.0,0.08489227294921875,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,220.75,391.6131572420635,,0.0,0.0,0.0,0.0,0.0,0.08409881591796875,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,408.6461201016865,,0.0,0.0,0.0,0.0,0.0,0.09108734130859375,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,394.0109126984127,,0.0,0.0,0.0,0.0,0.0,0.08762931823730469,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.9713619171627,,0.0,0.0,0.0,0.0,0.0,0.08832359313964844,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,389.9951404389881,,0.0,0.0,0.0,0.0,0.0,0.08727836608886719,0.0
27,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,402.98763795882934,,0.0,0.0,0.0,0.0,0.0,0.09065437316894531,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.8711712549603,,0.0,0.0,0.0,0.0,0.0,0.08761978149414062,0.0
29,50.0,0.25,0.0,0.25,0.0,0.000274658203125,0.24609375,0.0,0.0,399.09624565972223,,0.0,0.0,0.0,0.0,0.0,0.08908653259277344,0.0
30,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,0.0,0.24609375,0.0,,395.65741257440476,,0.0,0.0,0.0,0.0,0.0,0.08665275573730469,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,186.0,411.8677610367063,,0.0,0.0,0.0,0.0,0.0,0.09465980529785156,0.0
