Metric,Avg,Min,Max,Unit
Wave request Failed (CS),325734.56886227545,628,1015602,Cycles
CS Stall,19499.982035928144,0,692932,Cycles
CS Stall Rate,5.123568703731898,0.0,76.57155612428132,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,59217.11976047904,0,772162,Simd
Insufficient SIMD VGPRs,610425.4730538923,0,36746998,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
