KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
__amd_rocclr_fillBufferAligned.kd,1,29644534489.0,29644534489.0,29644534489.0,99.22609259689422
"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",1,6421095.0,6421095.0,6421095.0,0.0214926689869214
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,4435842.0,4435842.0,4435842.0,0.0148476363897876
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,2817922.0,2817922.0,2817922.0,0.0094321396548351
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,2789761.0,2789761.0,2789761.0,0.0093378792442134
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,2781602.0,2781602.0,2781602.0,0.009310569465077
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,2765122.0,2765122.0,2765122.0,0.0092554076609136
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,2757121.0,2757121.0,2757121.0,0.0092286267388801
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,1983041.0,1983041.0,1983041.0,0.0066376285976914
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1981121.0,1981121.0,1981121.0,0.0066312019797306
