Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,56235,56235,33554432,256,0,0,4,32,4160,0x0,0x7f0cf9a04280,14621776193423,14621776217873,14621776456753,14621776568043
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,56235,56235,32768,256,0,0,12,24,13888,0x0,0x7f0cf9a23f80,14621781195879,14621781211476,14621781224916,14621781242028
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,56235,56235,4194304,256,0,0,12,24,14336,0x7f0cfca9a380,0x7f0cf9a23fc0,14621781247758,14621781290356,14621781382836,14621781384964
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,56235,56235,4194304,256,0,0,16,24,15040,0x7f0cfca9a200,0x7f0cf9a24000,14621781407024,14621781417076,14621781596276,14621781598439
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,56235,56235,4194304,256,0,0,16,24,15488,0x7f0cfca9a080,0x7f0cf9a24040,14621781612718,14621781620916,14621781799156,14621781801073
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,56235,56235,4194304,256,0,0,12,24,15936,0x7f0cfa405f00,0x7f0cf9a24080,14621781814813,14621781822836,14621781916116,14621781918210
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,56235,56235,4194304,256,0,0,12,24,16384,0x7f0cfa405d80,0x7f0cf9a240c0,14621781934190,14621781942356,14621782034356,14621782036277
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,56235,56235,4194304,256,0,0,12,24,17088,0x7f0cfa405c00,0x7f0cf9a24100,14621782063676,14621782074196,14621782166516,14621782168553
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,56235,56235,4194304,256,0,0,16,24,17792,0x7f0cfa405a80,0x7f0cf9a24140,14621782186893,14621782195956,14621782376276,14621782378138
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,56235,56235,4194304,256,0,0,16,24,18496,0x7f0cfa405900,0x7f0cf9a24180,14621782395167,14621782403636,14621782582836,14621782584922
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,56235,56235,4194304,256,0,0,16,24,19200,0x7f0cfa405780,0x7f0cf9a241c0,14621782599562,14621782607636,14621782701077,14621782703139
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,56235,56235,4194304,256,0,0,16,24,19904,0x7f0cfa405600,0x7f0cf9a24200,14621782720988,14621782745557,14621782839317,14621782841285
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,56235,56235,4194304,256,0,0,12,24,20608,0x7f0cfca9a480,0x7f0cf9a24240,14621782864895,14621782889237,14621782983157,14621782985241
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,56235,56235,4194304,256,0,0,16,24,21312,0x7f0cfca9a300,0x7f0cf9a24280,14621783012971,14621783023477,14621783202837,14621783204705
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,56235,56235,4194304,256,0,0,16,24,22016,0x7f0cfca9a180,0x7f0cf9a242c0,14621783228435,14621783238677,14621783418837,14621783420720
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,56235,56235,4194304,256,0,0,16,24,22720,0x7f0cfca9a000,0x7f0cf9a24300,14621783442079,14621783452277,14621783546357,14621783548256
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,56235,56235,4194304,256,0,0,12,24,23424,0x7f0cfa405e80,0x7f0cf9a24340,14621783565816,14621783574997,14621783667637,14621783669483
