Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQC_TC_INST_REQ,SQC_TC_DATA_READ_REQ,SQC_TC_DATA_WRITE_REQ,GRBM_COUNT,GRBM_GUI_ACTIVE,SQC_TC_DATA_ATOMIC_REQ,SQC_TC_STALL,SQC_TC_REQ,SQC_DCACHE_REQ_READ_16,SQC_ICACHE_REQ,SQC_ICACHE_HITS,SQC_ICACHE_MISSES,SQC_ICACHE_MISSES_DUPLICATE,SQC_DCACHE_INPUT_VALID_READYB,SQC_DCACHE_ATOMIC,SQC_DCACHE_REQ_READ_8,SQC_DCACHE_REQ,SQC_DCACHE_HITS,SQC_DCACHE_MISSES,SQC_DCACHE_MISSES_DUPLICATE,SQC_DCACHE_REQ_READ_1,SQC_DCACHE_REQ_READ_2,SQC_DCACHE_REQ_READ_4,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,143633,143633,33554432,256,0,0,4,32,4160,0x0,0x7f52c3c04280,3060888,2970020,38588351,524288,239990325,392,224,0,382610,382610,0,0,616,0,4718592,4714698,112,3782,898846,0,524288,3670016,3663163,224,6629,1048576,1048576,1048576,16022625257429,16025461787106,16025462025348,16022774125203
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,143633,143633,32768,256,0,0,12,24,13888,0x0,0x7f52c3c23f80,194472,98162,1048056,512,1290098,504,56,0,24308,24308,0,0,560,0,8192,6207,56,1929,676,0,0,512,0,56,456,0,512,0,16022779363606,16025466939141,16025466947461,16022779509623
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,143633,143633,4194304,256,0,0,12,24,14336,0x7f52d2570380,0x7f52c3c23fc0,1307784,1207045,15600643,65536,96894331,392,56,0,163472,163472,0,0,448,0,917504,913427,0,4077,525176,0,0,65536,63800,56,1680,0,65536,0,16022779562971,16025467041542,16025467133862,16022779919993
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,143633,143633,4194304,256,0,0,16,24,15040,0x7f52d2570200,0x7f52c3c24000,2485536,2381284,30829891,65536,228057929,560,56,0,310691,310691,0,0,616,0,1114112,1110580,56,3476,265619,0,0,65536,63800,56,1680,0,65536,0,16022779976252,16025467168263,16025467348104,16022780363544
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,143633,143633,4194304,256,0,0,16,24,15488,0x7f52d2570080,0x7f52c3c24040,2488064,2380666,30804448,65536,227103134,448,56,0,311007,311007,0,0,504,0,917504,912947,56,4501,400465,0,0,65536,63800,56,1680,0,65536,0,16022780413722,16025467373864,16025467554665,16022780800264
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,143633,143633,4194304,256,0,0,12,24,15936,0x7f52d00edf00,0x7f52c3c24080,1331520,1225292,15832933,65536,100757294,504,56,0,166439,166439,0,0,560,0,1048576,1044369,56,4151,403264,0,0,65536,63800,56,1680,0,65536,0,16022780848583,16025467579785,16025467672106,16022781144766
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,143633,143633,4194304,256,0,0,12,24,16384,0x7f52d00edd80,0x7f52c3c240c0,1320416,1217452,15727784,65536,99089678,448,56,0,165051,165051,0,0,504,0,983040,979103,56,3881,560239,0,0,65536,63800,56,1680,0,65536,0,16022781192175,16025467698346,16025467789707,16022781487739
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,143633,143633,4194304,256,0,0,12,24,17088,0x7f52d00edc00,0x7f52c3c24100,1310016,1209304,15651387,65536,106793154,504,56,0,163751,163751,0,0,560,0,1114112,1111669,0,2443,493854,0,0,131072,129336,56,1680,65536,65536,0,16022781552447,16025467832267,16025467923948,16022781838751
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,143633,143633,4194304,256,0,0,16,24,17792,0x7f52d00eda80,0x7f52c3c24140,2470584,2368988,30682929,65536,231084448,616,56,0,308822,308822,0,0,672,0,1310720,1307332,56,3332,258637,0,0,131072,129336,56,1680,0,131072,0,16022781887540,16025467955948,16025468136269,16022782307810
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,143633,143633,4194304,256,0,0,16,24,18496,0x7f52d00ed900,0x7f52c3c24180,2467936,2363572,30606968,65536,226400763,560,56,0,308491,308491,0,0,616,0,1179648,1175526,56,4066,343342,0,0,65536,63800,56,1680,0,0,65536,16022782355879,16025468184750,16025468364271,16022782758200
