Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,143794,143794,33554432,256,0,0,4,32,4160,0x0,0x7f24c3c04280,16025461758366,16025461787106,16025462025348,16025462096648
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,143794,143794,32768,256,0,0,12,24,13888,0x0,0x7f24c3c23f80,16025466923291,16025466939141,16025466947461,16025466967660
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,143794,143794,4194304,256,0,0,12,24,14336,0x7f24caee9380,0x7f24c3c23fc0,16025466972220,16025467041542,16025467133862,16025467136077
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,143794,143794,4194304,256,0,0,16,24,15040,0x7f24caee9200,0x7f24c3c24000,16025467157906,16025467168263,16025467348104,16025467350352
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,143794,143794,4194304,256,0,0,16,24,15488,0x7f24caee9080,0x7f24c3c24040,16025467365521,16025467373864,16025467554665,16025467556767
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,143794,143794,4194304,256,0,0,12,24,15936,0x7f24c8847f00,0x7f24c3c24080,16025467571497,16025467579785,16025467672106,16025467674255
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,143794,143794,4194304,256,0,0,12,24,16384,0x7f24c8847d80,0x7f24c3c240c0,16025467690464,16025467698346,16025467789707,16025467791892
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,143794,143794,4194304,256,0,0,12,24,17088,0x7f24c8847c00,0x7f24c3c24100,16025467821401,16025467832267,16025467923948,16025467926099
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,143794,143794,4194304,256,0,0,16,24,17792,0x7f24c8847a80,0x7f24c3c24140,16025467946019,16025467955948,16025468136269,16025468138244
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,143794,143794,4194304,256,0,0,16,24,18496,0x7f24c8847900,0x7f24c3c24180,16025468166994,16025468184750,16025468364271,16025468366599
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,143794,143794,4194304,256,0,0,16,24,19200,0x7f24c8847780,0x7f24c3c241c0,16025468383149,16025468391471,16025468484272,16025468486377
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,143794,143794,4194304,256,0,0,16,24,19904,0x7f24c8847600,0x7f24c3c24200,16025468505096,16025468544752,16025468637233,16025468639693
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,143794,143794,4194304,256,0,0,12,24,20608,0x7f24caee9480,0x7f24c3c24240,16025468662743,16025468699313,16025468791794,16025468794160
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,143794,143794,4194304,256,0,0,16,24,21312,0x7f24caee9300,0x7f24c3c24280,16025468812399,16025468821394,16025469000915,16025469003045
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,143794,143794,4194304,256,0,0,16,24,22016,0x7f24caee9180,0x7f24c3c242c0,16025469018525,16025469027315,16025469208757,16025469210820
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,143794,143794,4194304,256,0,0,16,24,22720,0x7f24caee9000,0x7f24c3c24300,16025469230840,16025469240917,16025469334197,16025469336298
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,143794,143794,4194304,256,0,0,12,24,23424,0x7f24c8847e80,0x7f24c3c24340,16025469352037,16025469361718,16025469453558,16025469455745
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,143794,143794,4194304,256,0,0,12,24,24128,0x7f24c8847d00,0x7f24c3c24380,16025469478275,16025469488599,16025469580439,16025469582572
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,143794,143794,4194304,256,0,0,16,24,24832,0x7f24c8847b80,0x7f24c3c243c0,16025469600142,16025469620279,16025469800921,16025469803027
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,143794,143794,4194304,256,0,0,16,24,25536,0x7f24c8847a00,0x7f24c3c24400,16025469820727,16025469830201,16025470011322,16025470013503
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,143794,143794,4194304,256,0,0,12,24,26240,0x7f24c8847880,0x7f24c3c24440,16025470032962,16025470042522,16025470135323,16025470137590
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,143794,143794,4194304,256,0,0,12,24,26944,0x7f24c8847700,0x7f24c3c24480,16025470154330,16025470163643,16025470255484,16025470257587
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,143794,143794,4194304,256,0,0,12,24,27648,0x7f24caee9580,0x7f24c3c244c0,16025470278607,16025470289244,16025470380925,16025470383015
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,143794,143794,4194304,256,0,0,16,24,28608,0x7f24caee9400,0x7f24c3c24500,16025470402434,16025470413085,16025470592446,16025470594430
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,143794,143794,4194304,256,0,0,16,24,29312,0x7f24caee9280,0x7f24c3c24540,16025470612739,16025470636766,16025470815808,16025470818045
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,143794,143794,4194304,256,0,0,12,24,30016,0x7f24caee9100,0x7f24c3c24580,16025470837584,16025470847968,16025470940449,16025470942752
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,143794,143794,4194304,256,0,0,8,24,30976,0x7f24c8847f80,0x7f24c3c245c0,16025470958292,16025470968289,16025471059969,16025471062089
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,143794,143794,4194304,256,0,0,12,24,31680,0x7f24c8847e00,0x7f24c3c24600,16025471082819,16025471093730,16025471185090,16025471187207
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,143794,143794,4194304,256,0,0,16,24,32640,0x7f24c8847c80,0x7f24c3c24640,16025471206646,16025471217250,16025471397252,16025471399522
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,143794,143794,4194304,256,0,0,12,24,33600,0x7f24c8847b00,0x7f24c3c24680,16025471416152,16025471424932,16025471606533,16025471608617
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,143794,143794,4194304,256,0,0,12,24,34560,0x7f24c8847980,0x7f24c3c246c0,16025471626277,16025471634693,16025471726694,16025471728825
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,143794,143794,4194304,256,0,0,8,24,35520,0x7f24c8847800,0x7f24c3c24700,16025471742304,16025471753414,16025471846055,16025471848072
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,143794,143794,4194304,256,0,0,12,24,36224,0x7f24c8847680,0x7f24c3c24740,16025471869642,16025471878535,16025471970536,16025471972639
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,143794,143794,4194304,256,0,0,12,24,37184,0x7f24caee9500,0x7f24c3c24780,16025471986799,16025472011496,16025472191817,16025472194084
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,143794,143794,4194304,256,0,0,12,24,38144,0x7f24caee9380,0x7f24c3c247c0,16025472207754,16025472233577,16025472413899,16025472415909
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,143794,143794,4194304,256,0,0,12,24,39104,0x7f24caee9200,0x7f24c3c24800,16025472430559,16025472456779,16025472549100,16025472551246
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,143794,143794,4194304,256,0,0,8,24,40320,0x7f24caee9080,0x7f24c3c24840,16025472564526,16025472583340,16025472675821,16025472677914
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,143794,143794,4194304,256,0,0,12,24,41280,0x7f24c8847f00,0x7f24c3c24880,16025472698253,16025472708141,16025472799821,16025472801861
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,143794,143794,4194304,256,0,0,12,24,42240,0x7f24c8847d80,0x7f24c3c248c0,16025472817501,16025472832142,16025473011823,16025473014006
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,143794,143794,4194304,256,0,0,12,24,43200,0x7f24c8847c00,0x7f24c3c24900,16025473027856,16025473038223,16025473217264,16025473219332
