Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.978646818375935,0.2501068115234375,0.0001068115234375,0.25,0.0,0.0,0.24609375,0.0,,391.3798595610119,,0.0,0.0,0.0,0.0,0.0,0.0848236083984375,0.0
17,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,394.2293759300595,,0.0,0.0,0.0,0.0,0.0,0.08773422241210938,0.0
18,49.98665212383778,0.25006675720214844,6.67572021484375e-05,0.25,0.0,6.67572021484375e-05,0.24609375,0.0,0.0,387.876224578373,,0.0,0.0,0.0,0.0,0.0,0.08418846130371094,0.0
19,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,214.0,405.36859033978175,,0.0,0.0,0.0,0.0,0.0,0.09088706970214844,0.0
20,49.9996185331838,0.2500019073486328,1.9073486328125e-06,0.25,0.0,0.0,0.24609375,0.0,,396.0417751736111,,0.0,0.0,0.0,0.0,0.0,0.08505630493164062,0.0
21,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,397.43556237599205,,0.0,0.0,0.0,0.0,0.0,0.08621406555175781,0.0
22,50.083780160857906,0.25042724609375,0.00042724609375,0.25,0.0,7.62939453125e-06,0.24609375,0.0,250.5,392.0864645337302,,0.0,0.0,0.0,0.0,0.0,0.08498764038085938,0.0
23,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,405.76319909474205,,0.0,0.0,0.0,0.0,0.0,0.09034919738769531,0.0
24,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.05640811011904,,0.0,0.0,0.0,0.0,0.0,0.08700942993164062,0.0
25,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,393.5921146453373,,0.0,0.0,0.0,0.0,0.0,0.08665275573730469,0.0
26,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,388.8437267485119,,0.0,0.0,0.0,0.0,0.0,0.08546829223632812,0.0
27,49.98779594825482,0.25006103515625,6.103515625e-05,0.25,0.0,6.103515625e-05,0.24609375,0.0,0.0,405.54222470238096,,0.0,0.0,0.0,0.0,0.0,0.09229660034179688,0.0
28,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,401.853267609127,,0.0,0.0,0.0,0.0,0.0,0.08951568603515625,0.0
29,50.0,0.25,0.0,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,0.0,399.63470362103175,,0.0,0.0,0.0,0.0,0.0,0.08971786499023438,0.0
30,50.0,0.25,0.0,0.25,0.0,0.0,0.24609375,0.0,,395.84560236855157,,0.0,0.0,0.0,0.0,0.0,0.08714485168457031,0.0
31,50.02059056799463,0.2501068115234375,0.0001068115234375,0.25,0.0,1.9073486328125e-06,0.24609375,0.0,185.0,413.0396437872024,,0.0,0.0,0.0,0.0,0.0,0.09499931335449219,0.0
