Metric,Avg,Min,Max,Unit
Wave request Failed (CS),535985.0,535985,535985,Cycles
CS Stall,198914.0,198914,198914,Cycles
CS Stall Rate,53.038924470847974,53.038924470847974,53.038924470847974,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9783063.0,9783063,9783063,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
