Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,808065,808070,33554432,256,0,0,8,32,6464,0x0,0x7fa36ea04180,12074120223479845,12074120223522971,12074120223846488,12074120223956240
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,808065,808070,32768,256,0,0,24,24,12480,0x0,0x7fa36ea35100,12074120239008248,12074120239113834,12074120239121354,12074120239126237
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,808065,808070,4194304,256,0,0,24,24,12928,0x7fa49ead7900,0x7fa36ea35140,12074120239167053,12074120239180874,12074120239316072,12074120239319096
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,808065,808070,4194304,256,0,0,36,24,13632,0x7fa49ead7800,0x7fa36ea35180,12074120239359721,12074120239376712,12074120239618310,12074120239717275
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,808065,808070,4194304,256,0,0,28,24,14080,0x7fa49ead7700,0x7fa36ea351c0,12074120239742532,12074120239754309,12074120240000226,12074120240100928
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,808065,808070,4194304,256,0,0,24,24,14528,0x7fa49ead7600,0x7fa36ea35200,12074120240122228,12074120240134945,12074120240261664,12074120240264192
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,808065,808070,4194304,256,0,0,24,24,14976,0x7fa49ead7500,0x7fa36ea35240,12074120240288807,12074120240302464,12074120240427743,12074120240430501
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,808065,808070,4194304,256,0,0,24,24,15424,0x7fa49ead7400,0x7fa36ea35280,12074120240478370,12074120240491102,12074120240615101,12074120240617548
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,808065,808070,4194304,256,0,0,28,24,16128,0x7fa49ead7300,0x7fa36ea352c0,12074120240643036,12074120240655101,12074120240898459,12074120240997765
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,808065,808070,4194304,256,0,0,28,24,16832,0x7fa49ead7a00,0x7fa36ea35300,12074120241024635,12074120241038137,12074120241283415,12074120241384583
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,808065,808070,4194304,256,0,0,24,24,17536,0x7fa49ead7900,0x7fa36ea35340,12074120241405542,12074120241417654,12074120241542453,12074120241545052
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,808065,808070,4194304,256,0,0,24,24,18240,0x7fa49ead7800,0x7fa36ea35380,12074120241569337,12074120241581333,12074120241706132,12074120241709006
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,808065,808070,4194304,256,0,0,24,24,18944,0x7fa49ead7700,0x7fa36ea353c0,12074120241744923,12074120241756531,12074120241881490,12074120241884001
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,808065,808070,4194304,256,0,0,28,24,19904,0x7fa49ead7600,0x7fa36ea35400,12074120241908918,12074120241921010,12074120242169648,12074120242271031
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,808065,808070,4194304,256,0,0,28,24,20608,0x7fa49ead7500,0x7fa36ea35440,12074120242296007,12074120242307886,12074120242553164,12074120242623886
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,808065,808070,4194304,256,0,0,24,24,21312,0x7fa49ead7400,0x7fa36ea35480,12074120242647450,12074120242658923,12074120242783722,12074120242786068
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,808065,808070,4194304,256,0,0,24,24,22016,0x7fa49ead7300,0x7fa36ea354c0,12074120242811124,12074120242822922,12074120242948361,12074120242950824
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,808065,808070,4194304,256,0,0,24,24,22720,0x7fa49ead7a00,0x7fa36ea35500,12074120242985508,12074120242997480,12074120243121799,12074120243124657
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,808065,808070,4194304,256,0,0,28,24,23680,0x7fa49ead7900,0x7fa36ea35540,12074120243150435,12074120243161959,12074120243407877,12074120243477072
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,808065,808070,4194304,256,0,0,28,24,24384,0x7fa49ead7800,0x7fa36ea35580,12074120243498521,12074120243509956,12074120243754594,12074120243822734
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,808065,808070,4194304,256,0,0,24,24,25088,0x7fa49ead7700,0x7fa36ea355c0,12074120243842821,12074120243855073,12074120243979872,12074120243982140
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,808065,808070,4194304,256,0,0,24,24,25792,0x7fa49ead7600,0x7fa36ea35600,12074120244013949,12074120244025631,12074120244150270,12074120244152847
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,808065,808070,4194304,256,0,0,24,24,26496,0x7fa49ead7500,0x7fa36ea35640,12074120244189415,12074120244201470,12074120244325309,12074120244327882
