Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,91,Cus,120,75.83333333333333
SALU Util,2.115424138930152,Pct,100,2.115424138930152
VALU Util,59.421867628446385,Pct,100,59.421867628446385
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967254135101435,Threads,64,99.948834586096
IPC - Issue,0.8437211476038775,Instr/cycle,5,16.87442295207755
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99341709921835,Pct,100,99.99341709921835
Instr Cache BW,1412.9333396984428,Gb/s,4614.144,30.621786829766098
Scalar L1D Cache Hit Rate,99.35620448529356,Pct,100,99.35620448529356
Scalar L1D Cache BW,43.05452898420917,Gb/s,4614.144,0.9330989449876114
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1218.2043430167557,Gb/s,11535.36,10.560609664689752
L2 Cache Hit Rate,0.39253762076035265,Pct,100,0.39253762076035265
L2-Fabric Read BW,837.9313134161914,Gb/s,1228.8,68.19102485483329
L2-Fabric Write BW,4.924765236207426,Gb/s,1228.8,0.40077842091531785
L2-Fabric Read Latency,419.98403170484454,Cycles,,
L2-Fabric Write Latency,145.51046899854663,Cycles,,
Wave Occupancy,3185.9664661667525,Wavefronts,4800,66.37430137847402
Instr Fetch BW,685.707980398385,Gb/s,2307.072,29.722001758002566
Instr Fetch Latency,18.56456215636368,Cycles,,
