Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616440.4011976048,28938,9087922,Cycles
CPC Busy Cycles,612675.3532934132,28938,9087922,Cycles
CPC Util,99.70464744985395,82.82986617523983,100.0,Pct
CPC Stall Cycles,14804.299401197604,11442,71179,Cycles
CPC Stall Rate,4.144557255890031,0.7788415164836383,43.17506392978091,Pct
CPC Packet Decoding,44928.377245508986,14039,545596,Cycles
SPI Intf Busy Cycles,559800.497005988,697,8536498,Cycles
SPI Intf Util,87.78406833533809,2.4085976916165595,97.52635495636214,Pct
L2Cache Intf Util,0.23426284669967487,0.01121434967046839,2.246705551955066,Pct
UTCL1 Stall Cycles,2127.5868263473053,1953,2686,Cycles
UTCL2 Intf Busy Cycles,2528.365269461078,2372,3189,Cycles
UTCL2 Intf Util,0.7978308799894689,0.027786067746504786,9.08110052148894,Pct
