Metric,Avg,Min,Max,Unit
Read BW,2841.0275118707896,1.304443359375,4099.818359375,Bytes per wave
Write BW,3.065926740269461,0.0,512.009765625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.062281374445932354,0.01141357421875,0.85546875,Req per wave
Read (64B),44.39105487298109,0.020381927490234375,64.05966186523438,Req per wave
HBM Read,44.39378227873477,0.020200729370117188,64.06282043457031,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790510531671033,0.0,8.000152587890625,Req per wave
HBM Write,0.04790483120672717,0.0,8.000106811523438,Req per wave
Read Latency,419.98403170484454,239.75507993014605,1214.3308066629234,Cycles
Write Latency,145.51046899854663,145.51046899854663,145.51046899854663,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.159357928604114,0.0,15.363446969102876,Pct
Write Stall,0.008632883386013614,0.0,1.4416915254642737,Pct
