Metric,Avg,Min,Max,Unit
Req,44.5198559446963,16.021066665649414,64.09381103515625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.41931621757096,0.021108627319335938,64.09243774414062,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.44221256735796,8.020259857177734,64.04914855957031,Misses per wave
Cache Hit,0.39253762076035265,0.010081144874869875,49.93928915873072,Pct
Writeback,0.048735213136958506,0.0004730224609375,8.000185012817383, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.03130861385139876,0.0062713623046875,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715635105521379,0.0,7.875110626220703, per wave
Writeback (TC Req),0.0007484915727626778,0.0,0.12499809265136719, per wave
Evict (Normal),42.33439724174088,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
