Metric,Avg,Min,Max,Unit
Wave request Failed (CS),330412.3592814371,626,869803,Cycles
CS Stall,19337.724550898205,0,790646,Cycles
CS Stall Rate,4.942456817654073,0.0,87.38186837780458,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,57210.622754491014,0,971075,Simd
Insufficient SIMD VGPRs,654293.0538922156,0,39594143,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
