Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,875773,875778,33554432,256,0,0,8,32,6464,0x0,0x7efd0fa04180,0,0,0,12075446198050940,12075446442424062,12075446442747100,12075446442857662
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,875773,875778,32768,256,0,0,24,24,12480,0x0,0x7efd0fa35100,0,0,0,12075446457398255,12075446457697741,12075446457704301,12075446457709524
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,875773,875778,4194304,256,0,0,24,24,12928,0x7efe3faf3900,0x7efd0fa35140,0,0,0,12075446457773643,12075446457993100,12075446458130539,12075446458134884
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,875773,875778,4194304,256,0,0,36,24,13632,0x7efe3faf3800,0x7efd0fa35180,0,0,0,12075446458208241,12075446458381098,12075446458632776,12075446458701497
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,875773,875778,4194304,256,0,0,28,24,14080,0x7efe3faf3700,0x7efd0fa351c0,0,0,0,12075446458730321,12075446458919815,12075446459173893,12075446459243465
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,875773,875778,4194304,256,0,0,24,24,14528,0x7efe3faf3600,0x7efd0fa35200,0,0,0,12075446459272058,12075446459455172,12075446459593571,12075446459597212
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,875773,875778,4194304,256,0,0,24,24,14976,0x7efe3faf3500,0x7efd0fa35240,0,0,0,12075446459647926,12075446459808450,12075446459945409,12075446459949016
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,875773,875778,4194304,256,0,0,24,24,15424,0x7efe3faf3400,0x7efd0fa35280,0,0,0,12075446460032160,12075446460196768,12075446460329407,12075446460333300
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,875773,875778,4194304,256,0,0,28,24,16128,0x7efe3faf3300,0x7efd0fa352c0,0,0,0,12075446460377302,12075446460556926,12075446460814845,12075446460856252
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,875773,875778,4194304,256,0,0,28,24,16832,0x7efe3faf3a00,0x7efd0fa35300,0,0,0,12075446460882020,12075446461068764,12075446461327482,12075446461369135
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,875773,875778,4194304,256,0,0,24,24,17536,0x7efe3faf3900,0x7efd0fa35340,0,0,0,12075446461396947,12075446461589241,12075446461722680,12075446461726479
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,875773,875778,4194304,256,0,0,24,24,18240,0x7efe3faf3800,0x7efd0fa35380,0,0,0,12075446461775320,12075446461950039,12075446462088598,12075446462092439
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,875773,875778,4194304,256,0,0,24,24,18944,0x7efe3faf3700,0x7efd0fa353c0,0,0,0,12075446462156067,12075446462321557,12075446462456596,12075446462460273
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,875773,875778,4194304,256,0,0,28,24,19904,0x7efe3faf3600,0x7efd0fa35400,0,0,0,12075446462509094,12075446462673075,12075446462927634,12075446462994105
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,875773,875778,4194304,256,0,0,28,24,20608,0x7efe3faf3500,0x7efd0fa35440,0,0,0,12075446463023369,12075446463205232,12075446463460111,12075446463528929
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,875773,875778,4194304,256,0,0,24,24,21312,0x7efe3faf3400,0x7efd0fa35480,0,0,0,12075446463551541,12075446463734190,12075446463867149,12075446463870784
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,875773,875778,4194304,256,0,0,24,24,22016,0x7efe3faf3300,0x7efd0fa354c0,0,0,0,12075446463919925,12075446464101068,12075446464238667,12075446464242735
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,875773,875778,4194304,256,0,0,24,24,22720,0x7efe3faf3a00,0x7efd0fa35500,0,0,0,12075446464307376,12075446464468906,12075446464599785,12075446464603576
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,875773,875778,4194304,256,0,0,28,24,23680,0x7efe3faf3900,0x7efd0fa35540,0,0,0,12075446464653188,12075446464825544,12075446465078663,12075446465147166
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,875773,875778,4194304,256,0,0,28,24,24384,0x7efe3faf3800,0x7efd0fa35580,0,0,0,12075446465171031,12075446465359301,12075446465611300,12075446465653627
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,875773,875778,4194304,256,0,0,24,24,25088,0x7efe3faf3700,0x7efd0fa355c0,0,0,0,12075446465676841,12075446465857699,12075446465988258,12075446465992006
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,875773,875778,4194304,256,0,0,24,24,25792,0x7efe3faf3600,0x7efd0fa35600,0,0,0,12075446466043853,12075446466209217,12075446466344896,12075446466348850
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,875773,875778,4194304,256,0,0,24,24,26496,0x7efe3faf3500,0x7efd0fa35640,0,0,0,12075446466410013,12075446466573055,12075446466704574,12075446466708428
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,875773,875778,4194304,256,0,0,28,24,27712,0x7efe3faf3400,0x7efd0fa35680,0,0,0,12075446466759372,12075446466922493,12075446467184572,12075446467253801
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,875773,875778,4194304,256,0,0,28,24,28416,0x7efe3faf3300,0x7efd0fa356c0,0,0,0,12075446467281653,12075446467470330,12075446467726649,12075446467793514
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,875773,875778,4194304,256,0,0,24,24,29120,0x7efe3faf3a00,0x7efd0fa35700,0,0,0,12075446467820154,12075446467998967,12075446468126967,12075446468131002
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,875773,875778,4194304,256,0,0,24,24,30080,0x7efe3faf3900,0x7efd0fa35740,0,0,0,12075446468179111,12075446468351446,12075446468485205,12075446468489047
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,875773,875778,4194304,256,0,0,24,24,30784,0x7efe3faf3800,0x7efd0fa35780,0,0,0,12075446468551142,12075446468714324,12075446468848083,12075446468851851
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,875773,875778,4194304,256,0,0,28,24,32000,0x7efe3faf3700,0x7efd0fa357c0,0,0,0,12075446468899871,12075446469080882,12075446469341041,12075446469408346
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,875773,875778,4194304,256,0,0,28,24,32960,0x7efe3faf3600,0x7efd0fa35800,0,0,0,12075446469431819,12075446469618959,12075446469875118,12075446469943089
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,875773,875778,4194304,256,0,0,24,24,33920,0x7efe3faf3500,0x7efd0fa35840,0,0,0,12075446469967104,12075446470164076,12075446470295596,12075446470299532
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,875773,875778,4194304,256,0,0,24,24,34880,0x7efe3faf3400,0x7efd0fa35880,0,0,0,12075446470343724,12075446470517674,12075446470653674,12075446470657577
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,875773,875778,4194304,256,0,0,24,24,35840,0x7efe3faf3300,0x7efd0fa358c0,0,0,0,12075446470720594,12075446470883432,12075446471015912,12075446471019720
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,875773,875778,4194304,256,0,0,28,24,37312,0x7efe3faf3a00,0x7efd0fa35900,0,0,0,12075446471064634,12075446471238791,12075446471500549,12075446471568400
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,875773,875778,4194304,256,0,0,28,24,38272,0x7efe3faf3900,0x7efd0fa35940,0,0,0,12075446471595180,12075446471772548,12075446472031906,12075446472074851
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,875773,875778,4194304,256,0,0,24,24,39232,0x7efe3faf3800,0x7efd0fa35980,0,0,0,12075446472099136,12075446472287265,12075446472423424,12075446472427186
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,875773,875778,4194304,256,0,0,24,24,40192,0x7efe3faf3700,0x7efd0fa359c0,0,0,0,12075446472476608,12075446472641183,12075446472778463,12075446472782476
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,875773,875778,4194304,256,0,0,24,24,41152,0x7efe3faf3600,0x7efd0fa35a00,0,0,0,12075446472843500,12075446473006301,12075446473135741,12075446473139860
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,875773,875778,4194304,256,0,0,28,24,42624,0x7efe3faf3500,0x7efd0fa35a40,0,0,0,12075446473191436,12075446473366620,12075446473628858,12075446473696906
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,875773,875778,4194304,256,0,0,28,24,43584,0x7efe3faf3400,0x7efd0fa35a80,0,0,0,12075446473720680,12075446473901497,12075446474158295,12075446474228083
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,875773,875778,4194304,256,0,0,24,24,44544,0x7efe3faf3300,0x7efd0fa35ac0,0,0,0,12075446474251837,12075446474439414,12075446474568053,12075446474572052
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,875773,875778,4194304,256,0,0,24,24,45760,0x7efe3faf3a00,0x7efd0fa35b00,0,0,0,12075446474623628,12075446474786292,12075446474927891,12075446474931650
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,875773,875778,4194304,256,0,0,24,24,46720,0x7efe3faf3900,0x7efd0fa35b40,0,0,0,12075446474992894,12075446475165650,12075446475297649,12075446475301548
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,875773,875778,4194304,256,0,0,28,24,48448,0x7efe3faf3800,0x7efd0fa35b80,0,0,0,12075446475350779,12075446475514448,12075446475784527,12075446475827155
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,875773,875778,4194304,256,0,0,28,24,49408,0x7efe3faf3700,0x7efd0fa35bc0,0,0,0,12075446475849777,12075446476037006,12075446476298284,12075446476365786
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,875773,875778,4194304,256,0,0,24,24,50368,0x7efe3faf3600,0x7efd0fa35c00,0,0,0,12075446476389409,12075446476567883,12075446476696682,12075446476700437
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,92,875773,875778,4194304,256,0,0,24,24,51584,0x7efe3faf3500,0x7efd0fa35c40,0,0,0,12075446476749268,12075446476918441,12075446477063720,12075446477067900
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,94,875773,875778,4194304,256,0,0,24,24,52544,0x7efe3faf3400,0x7efd0fa35c80,0,0,0,12075446477129785,12075446477291559,12075446477422438,12075446477426337
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,96,875773,875778,4194304,256,0,0,28,24,54272,0x7efe3faf3300,0x7efd0fa35cc0,0,0,0,12075446477475939,12075446477647557,12075446477915556,12075446477983011
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,98,875773,875778,4194304,256,0,0,28,24,55488,0x7efe3faf3a00,0x7efd0fa35d00,0,0,0,12075446478013187,12075446478196994,12075446478452193,12075446478522624
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,100,875773,875778,4194304,256,0,0,24,24,56704,0x7efe3faf3900,0x7efd0fa35d40,0,0,0,12075446478545647,12075446478728672,12075446478858431,12075446478862175
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,102,875773,875778,4194304,256,0,0,24,24,58176,0x7efe3faf3800,0x7efd0fa35d80,0,0,0,12075446478910906,12075446479086910,12075446479229949,12075446479233866
