Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,875961,875968,33554432,256,0,0,8,32,6464,0x0,0x7f3be1604180,503051,503051,17342,4024416,524288,372614188,3821811,0,1505282744,12075447457147475,12075447697972945,12075447698296463,12075447698391406
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,875961,875968,32768,256,0,0,24,24,12480,0x0,0x7f3be1635100,28252,28252,21078,226024,512,1138227,76041,0,4567156,12075447712841591,12075447713206629,12075447713212869,12075447713218441
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,875961,875968,4194304,256,0,0,24,24,12928,0x7f3ced183900,0x7f3be1635140,215268,215268,20196,1722152,65536,145929920,1553929,0,585537796,12075447713295545,12075447713556867,12075447713688067,12075447713692583
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,875961,875968,4194304,256,0,0,36,24,13632,0x7f3ced183800,0x7f3be1635180,395492,395492,22414,3163944,65536,171552565,2979609,0,688027372,12075447713777280,12075447714041665,12075447714293024,12075447714364381
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,875961,875968,4194304,256,0,0,28,24,14080,0x7f3ced183700,0x7f3be16351c0,399028,399028,35414,3192232,65536,281853279,3014334,0,1129229480,12075447714393064,12075447714660862,12075447714913981,12075447714983562
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,875961,875968,4194304,256,0,0,24,24,14528,0x7f3ced183600,0x7f3be1635200,217252,217252,19922,1738024,65536,137212487,1563170,0,550663800,12075447715013367,12075447715277019,12075447715409658,12075447715414192
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,875961,875968,4194304,256,0,0,24,24,14976,0x7f3ced183500,0x7f3be1635240,212940,212940,19093,1703528,65536,150704929,1528029,0,604636816,12075447715470116,12075447715719897,12075447715849656,12075447715854300
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,875961,875968,4194304,256,0,0,24,24,15424,0x7f3ced183400,0x7f3be1635280,213452,213452,21688,1707624,65536,146050827,1533037,0,586021628,12075447715946481,12075447716183094,12075447716312694,12075447716317050
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,875961,875968,4194304,256,0,0,28,24,16128,0x7f3ced183300,0x7f3be16352c0,391764,391764,33732,3134120,65536,346022679,2958644,0,1385904680,12075447716379767,12075447716648052,12075447716897171,12075447716940950
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,875961,875968,4194304,256,0,0,28,24,16832,0x7f3ced183a00,0x7f3be1635300,396708,396708,23150,3173672,65536,289948621,2982108,0,1161611604,12075447716972037,12075447717238929,12075447717491728,12075447717564258
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,875961,875968,4194304,256,0,0,24,24,17536,0x7f3ced183900,0x7f3be1635340,215172,215172,21261,1721384,65536,149039457,1549997,0,597975916,12075447717589134,12075447717857806,12075447717989006,12075447717993516
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,875961,875968,4194304,256,0,0,24,24,18240,0x7f3ced183800,0x7f3be1635380,219428,219428,21605,1755432,65536,142136870,1583345,0,570364868,12075447718048929,12075447718310924,12075447718444843,12075447718449533
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,875961,875968,4194304,256,0,0,24,24,18944,0x7f3ced183700,0x7f3be16353c0,214556,214556,20679,1716456,65536,144436781,1541344,0,579567024,12075447718524923,12075447718762602,12075447718893481,12075447718898077
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,875961,875968,4194304,256,0,0,28,24,19904,0x7f3ced183600,0x7f3be1635400,402012,402012,30699,3216104,65536,309829464,3033568,0,1241134904,12075447718958249,12075447719211720,12075447719467558,12075447719539559
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,875961,875968,4194304,256,0,0,28,24,20608,0x7f3ced183500,0x7f3be1635440,394524,394524,24733,3156200,65536,226220469,2967825,0,906699136,12075447719560267,12075447719828997,12075447720079875,12075447720149452
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,875961,875968,4194304,256,0,0,24,24,21312,0x7f3ced183400,0x7f3be1635480,211604,211604,22519,1692840,65536,155146567,1511456,0,622404216,12075447720168047,12075447720437474,12075447720566433,12075447720570956
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,875961,875968,4194304,256,0,0,24,24,22016,0x7f3ced183300,0x7f3be16354c0,213532,213532,23095,1708264,65536,158549989,1533060,0,636020112,12075447720625808,12075447720874911,12075447721004831,12075447721011034
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,875961,875968,4194304,256,0,0,24,24,22720,0x7f3ced183a00,0x7f3be1635500,215748,215748,22679,1725992,65536,148434271,1548288,0,595553448,12075447721082326,12075447721325949,12075447721457309,12075447721462142
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,875961,875968,4194304,256,0,0,28,24,23680,0x7f3ced183900,0x7f3be1635540,395964,395964,34541,3167720,65536,363488305,2994341,0,1455769932,12075447721518176,12075447721764827,12075447722017466,12075447722087514
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,875961,875968,4194304,256,0,0,28,24,24384,0x7f3ced183800,0x7f3be1635580,393588,393588,31031,3148712,65536,261790357,2971022,0,1048977616,12075447722106600,12075447722372984,12075447722624023,12075447722692869
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,875961,875968,4194304,256,0,0,24,24,25088,0x7f3ced183700,0x7f3be16355c0,209156,209156,20271,1673256,65536,161025632,1490972,0,645926428,12075447722713357,12075447722978741,12075447723105621,12075447723110806
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,875961,875968,4194304,256,0,0,24,24,25792,0x7f3ced183600,0x7f3be1635600,213124,213124,22452,1705000,65536,161834625,1532655,0,649159824,12075447723171970,12075447723431539,12075447723561618,12075447723566373
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,875961,875968,4194304,256,0,0,24,24,26496,0x7f3ced183500,0x7f3be1635640,215948,215948,20219,1727592,65536,155605882,1558098,0,624239892,12075447723635671,12075447723865617,12075447723997296,12075447724008023
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,875961,875968,4194304,256,0,0,28,24,27712,0x7f3ced183400,0x7f3be1635680,400452,400452,30307,3203624,65536,313814434,3025139,0,1257073676,12075447724055301,12075447724302895,12075447724559053,12075447724629318
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,875961,875968,4194304,256,0,0,28,24,28416,0x7f3ced183300,0x7f3be16356c0,392452,392452,31528,3139624,65536,243504767,2963185,0,975835620,12075447724649456,12075447724903212,12075447725153451,12075447725225787
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,875961,875968,4194304,256,0,0,24,24,29120,0x7f3ced183a00,0x7f3be1635700,217828,217828,19600,1742632,65536,152055397,1568159,0,610038476,12075447725244321,12075447725500649,12075447725633768,12075447725638484
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,875961,875968,4194304,256,0,0,24,24,30080,0x7f3ced183900,0x7f3be1635740,215412,215412,20173,1723304,65536,150051880,1536591,0,602023944,12075447725695039,12075447725935367,12075447726067046,12075447726072280
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,875961,875968,4194304,256,0,0,24,24,30784,0x7f3ced183800,0x7f3be1635780,218052,218052,24767,1744424,65536,154993566,1571649,0,621791864,12075447726145806,12075447726376965,12075447726510084,12075447726514912
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,875961,875968,4194304,256,0,0,28,24,32000,0x7f3ced183700,0x7f3be16357c0,405924,405924,27878,3247400,65536,290232706,3066041,0,1162749404,12075447726569263,12075447726822562,12075447727082721,12075447727154150
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,875961,875968,4194304,256,0,0,28,24,32960,0x7f3ced183600,0x7f3be1635800,453084,453084,16699,3624680,65536,340319995,2991616,0,1363096192,12075447727174178,12075447727433119,12075447727723838,12075447727793509
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,875961,875968,4194304,256,0,0,24,24,33920,0x7f3ced183500,0x7f3be1635840,219164,219164,24563,1753320,65536,151726445,1566996,0,608724992,12075447727811482,12075447728071196,12075447728204636,12075447728209752
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,875961,875968,4194304,256,0,0,24,24,34880,0x7f3ced183400,0x7f3be1635880,214548,214548,25379,1716392,65536,149309623,1536648,0,599066856,12075447728262560,12075447728508154,12075447728639673,12075447728644480
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,875961,875968,4194304,256,0,0,24,24,35840,0x7f3ced183300,0x7f3be16358c0,209372,209372,19410,1674984,65536,155341637,1510186,0,623194700,12075447728717225,12075447728943992,12075447729071991,12075447729077224
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,875961,875968,4194304,256,0,0,28,24,37312,0x7f3ced183a00,0x7f3be1635900,407276,407276,29519,3258216,65536,305528302,3079208,0,1223945084,12075447729130113,12075447729380790,12075447729642069,12075447729711293
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,875961,875968,4194304,256,0,0,28,24,38272,0x7f3ced183900,0x7f3be1635940,464156,464156,16149,3713256,65536,299653375,3075001,0,1200431224,12075447729730709,12075447729990227,12075447730288785,12075447730359367
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,875961,875968,4194304,256,0,0,24,24,39232,0x7f3ced183800,0x7f3be1635980,278764,278764,16512,2230120,65536,151119175,1536145,0,606311884,12075447730378002,12075447730639344,12075447730812623,12075447730817368
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,875961,875968,4194304,256,0,0,24,24,40192,0x7f3ced183700,0x7f3be16359c0,223044,223044,22020,1784360,65536,155749075,1601473,0,624844152,12075447730870918,12075447731120461,12075447731258061,12075447731262926
