Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,876012,876017,33554432,256,0,0,8,32,6464,0x0,0x7ff524c04180,12075448588620347,12075448588665738,12075448588990532,12075448589097193
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,876012,876017,32768,256,0,0,24,24,12480,0x0,0x7ff524c35100,12075448603446801,12075448603567040,12075448603573600,12075448603579378
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,876012,876017,4194304,256,0,0,24,24,12928,0x7ff6307be900,0x7ff524c35140,12075448603623450,12075448603638079,12075448603768636,12075448603772236
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,876012,876017,4194304,256,0,0,36,24,13632,0x7ff6307be800,0x7ff524c35180,12075448603813703,12075448603824795,12075448604074551,12075448604175065
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,876012,876017,4194304,256,0,0,28,24,14080,0x7ff6307be700,0x7ff524c351c0,12075448604200332,12075448604212309,12075448604456464,12075448604553699
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,876012,876017,4194304,256,0,0,24,24,14528,0x7ff6307be600,0x7ff524c35200,12075448604578545,12075448604590222,12075448604715500,12075448604718866
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,876012,876017,4194304,256,0,0,24,24,14976,0x7ff6307be500,0x7ff524c35240,12075448604744082,12075448604755339,12075448604880937,12075448604884463
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,876012,876017,4194304,256,0,0,24,24,15424,0x7ff6307be400,0x7ff524c35280,12075448604934015,12075448604945576,12075448605069734,12075448605072974
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,876012,876017,4194304,256,0,0,28,24,16128,0x7ff6307be300,0x7ff524c352c0,12075448605098782,12075448605110693,12075448605357409,12075448605454002
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,876012,876017,4194304,256,0,0,28,24,16832,0x7ff6307bea00,0x7ff524c35300,12075448605473949,12075448605488127,12075448605732122,12075448605829229
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,876012,876017,4194304,256,0,0,24,24,17536,0x7ff6307be900,0x7ff524c35340,12075448605848695,12075448605861560,12075448605986198,12075448605989888
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,876012,876017,4194304,256,0,0,24,24,18240,0x7ff6307be800,0x7ff524c35380,12075448606021456,12075448606033237,12075448606157555,12075448606160956
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,876012,876017,4194304,256,0,0,24,24,18944,0x7ff6307be700,0x7ff524c353c0,12075448606198185,12075448606209714,12075448606334352,12075448606337754
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,876012,876017,4194304,256,0,0,28,24,19904,0x7ff6307be600,0x7ff524c35400,12075448606363081,12075448606374191,12075448606619947,12075448606691932
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,876012,876017,4194304,256,0,0,28,24,20608,0x7ff6307be500,0x7ff524c35440,12075448606712440,12075448606723945,12075448606968901,12075448607066098
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,876012,876017,4194304,256,0,0,24,24,21312,0x7ff6307be400,0x7ff524c35480,12075448607084762,12075448607099619,12075448607224897,12075448607228530
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,876012,876017,4194304,256,0,0,24,24,22016,0x7ff6307be300,0x7ff524c354c0,12075448607252464,12075448607263936,12075448607389054,12075448607392715
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,876012,876017,4194304,256,0,0,24,24,22720,0x7ff6307bea00,0x7ff524c35500,12075448607428962,12075448607441533,12075448607565691,12075448607569273
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,876012,876017,4194304,256,0,0,28,24,23680,0x7ff6307be900,0x7ff524c35540,12075448607594089,12075448607606810,12075448607858166,12075448607930524
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,876012,876017,4194304,256,0,0,28,24,24384,0x7ff6307be800,0x7ff524c35580,12075448607949830,12075448607960244,12075448608205680,12075448608275776
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,876012,876017,4194304,256,0,0,24,24,25088,0x7ff6307be700,0x7ff524c355c0,12075448608294731,12075448608305838,12075448608430956,12075448608434220
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,876012,876017,4194304,256,0,0,24,24,25792,0x7ff6307be600,0x7ff524c35600,12075448608459337,12075448608470155,12075448608595593,12075448608599057
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,876012,876017,4194304,256,0,0,24,24,26496,0x7ff6307be500,0x7ff524c35640,12075448608633861,12075448608644712,12075448608768710,12075448608772068
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,876012,876017,4194304,256,0,0,28,24,27712,0x7ff6307be400,0x7ff524c35680,12075448608797856,12075448608809829,12075448609054465,12075448609121367
