Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,873972,873977,33554432,256,0,0,8,32,6464,0x0,0x7f8ee3a04180,509817,509817,524288,6291456,792382,101515868,12075419862902974,12075420108485349,12075420108812067,12075420108922310
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,873972,873977,32768,256,0,0,24,24,12480,0x0,0x7f8ee3a35100,28725,28725,512,8192,8564,1106472,12075420123341778,12075420123657111,12075420123663351,12075420123671170
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,873972,873977,4194304,256,0,0,24,24,12928,0x7f9013d2a900,0x7f8ee3a35140,222139,222139,65536,917504,140727,17952788,12075420123735800,12075420123960790,12075420124096309,12075420124100558
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,873972,873977,4194304,256,0,0,36,24,13632,0x7f9013d2a800,0x7f8ee3a35180,390017,390017,65536,1245184,182001,23247100,12075420124173584,12075420124357588,12075420124606386,12075420124677841
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,873972,873977,4194304,256,0,0,28,24,14080,0x7f9013d2a700,0x7f8ee3a351c0,393131,393131,65536,983040,135618,17323372,12075420124709730,12075420124903185,12075420125152624,12075420125224046
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,873972,873977,4194304,256,0,0,24,24,14528,0x7f9013d2a600,0x7f8ee3a35200,212609,212609,65536,1048576,157419,20138516,12075420125245135,12075420125449902,12075420125579981,12075420125583354
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,873972,873977,4194304,256,0,0,24,24,14976,0x7f9013d2a500,0x7f8ee3a35240,222355,222355,65536,983040,149024,19049568,12075420125637394,12075420125820460,12075420125955980,12075420125959432
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,873972,873977,4194304,256,0,0,24,24,15424,0x7f9013d2a400,0x7f8ee3a35280,218169,218169,65536,1048576,147219,18811948,12075420126048227,12075420126227018,12075420126361098,12075420126364856
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,873972,873977,4194304,256,0,0,28,24,16128,0x7f9013d2a300,0x7f8ee3a352c0,398907,398907,65536,1572864,227014,28998084,12075420126418265,12075420126603976,12075420126857575,12075420126900301
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,873972,873977,4194304,256,0,0,28,24,16832,0x7f9013d2aa00,0x7f8ee3a35300,389881,389881,65536,1179648,158622,20404240,12075420126936268,12075420127129414,12075420127377732,12075420127447217
