Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,151766,151766,33554432,256,0,0,4,32,4160,0x0,0x7fde9d204280,16227562875467,16227562900659,16227563139060,16227563229520
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,151766,151766,32768,256,0,0,12,24,13888,0x0,0x7fde9d223f80,16227567920646,16227567936047,16227567949487,16227567968405
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,151766,151766,4194304,256,0,0,12,24,14336,0x7fdea01c0380,0x7fde9d223fc0,16227567970275,16227568019567,16227568112208,16227568114092
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,151766,151766,4194304,256,0,0,16,24,15040,0x7fdea01c0200,0x7fde9d224000,16227568137061,16227568146928,16227568325489,16227568327447
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,151766,151766,4194304,256,0,0,16,24,15488,0x7fdea01c0080,0x7fde9d224040,16227568342057,16227568350929,16227568530610,16227568532762
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,151766,151766,4194304,256,0,0,12,24,15936,0x7fde9db91f00,0x7fde9d224080,16227568546912,16227568555250,16227568649011,16227568651010
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,151766,151766,4194304,256,0,0,12,24,16384,0x7fde9db91d80,0x7fde9d2240c0,16227568665919,16227568674291,16227568766291,16227568768197
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,151766,151766,4194304,256,0,0,12,24,17088,0x7fde9db91c00,0x7fde9d224100,16227568795687,16227568806292,16227568898772,16227568900584
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,151766,151766,4194304,256,0,0,16,24,17792,0x7fde9db91a80,0x7fde9d224140,16227568920864,16227568930772,16227569110773,16227569112570
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,151766,151766,4194304,256,0,0,16,24,18496,0x7fde9db91900,0x7fde9d224180,16227569131079,16227569139573,16227569321014,16227569322845
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,151766,151766,4194304,256,0,0,16,24,19200,0x7fde9db91780,0x7fde9d2241c0,16227569340985,16227569349655,16227569443095,16227569445082
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,151766,151766,4194304,256,0,0,16,24,19904,0x7fde9db91600,0x7fde9d224200,16227569464942,16227569483255,16227569576376,16227569578279
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,151766,151766,4194304,256,0,0,12,24,20608,0x7fdea01c0480,0x7fde9d224240,16227569600749,16227569620856,16227569714457,16227569716386
