Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_CYCLES,SQ_BUSY_CYCLES,SQ_BUSY_CU_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,GRBM_COUNT,GRBM_GUI_ACTIVE,TCP_GATE_EN1_sum,TCP_GATE_EN2_sum,TCP_TD_TCP_STALL_CYCLES_sum,TCP_TCR_TCP_STALL_CYCLES_sum,TCP_READ_TAGCONFLICT_STALL_CYCLES_sum,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,TCP_ATOMIC_TAGCONFLICT_STALL_CYCLES_sum,TCP_TA_TCP_STATE_READ_sum,TCP_VOLATILE_sum,TCP_TOTAL_ACCESSES_sum,TCP_TOTAL_READ_sum,TCP_TOTAL_WRITE_sum,TCP_TOTAL_ATOMIC_WITH_RET_sum,TCP_TOTAL_ATOMIC_WITHOUT_RET_sum,TCP_TOTAL_WRITEBACK_INVALIDATES_sum,TCP_TOTAL_CACHE_ACCESSES_sum,TCP_UTCL1_TRANSLATION_MISS_sum,TCP_UTCL1_TRANSLATION_HIT_sum,TCP_UTCL1_PERMISSION_MISS_sum,TCP_UTCL1_REQUEST_sum,TCP_TCP_LATENCY_sum,TCP_TCC_READ_REQ_LATENCY_sum,TCP_TCC_WRITE_REQ_LATENCY_sum,TCP_TCC_READ_REQ_sum,TCP_TCC_WRITE_REQ_sum,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,TCP_TCC_NC_READ_REQ_sum,TCP_TCC_NC_WRITE_REQ_sum,TCP_TCC_NC_ATOMIC_REQ_sum,TCP_TCC_UC_READ_REQ_sum,TCP_TCC_UC_WRITE_REQ_sum,TCP_TCC_UC_ATOMIC_REQ_sum,TCP_TCC_CC_READ_REQ_sum,TCP_TCC_CC_WRITE_REQ_sum,TCP_TCC_CC_ATOMIC_REQ_sum,TCP_TCC_RW_READ_REQ_sum,TCP_TCC_RW_WRITE_REQ_sum,TCP_TCC_RW_ATOMIC_REQ_sum,TCP_PENDING_STALL_CYCLES_sum,DispatchNs,BeginNs,EndNs,CompleteNs
0,__amd_rocclr_fillBufferAligned.kd,0,0,0,151449,151449,33554432,256,0,0,4,32,4160,0x0,0x7f022a604280,3076512,2989574,38842013,524288,242121889,384563,384563,39106410.0,38083768.0,3.0,4067115.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,0.0,33554432.0,0.0,0.0,104.0,8388608.0,13284.0,8242484.0,0.0,8388608.0,313264439.0,0.0,1463068751.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,19128712.0,16219564975519,16227562900659,16227563139060,16219710251567
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,151449,151449,32768,256,0,0,12,24,13888,0x0,0x7f022a623f80,265008,169056,1410267,512,1756157,33125,33125,2433904.0,174869.0,208.0,0.0,0.0,0.0,0.0,4096.0,65536.0,65536.0,65536.0,0.0,0.0,0.0,104.0,16384.0,104.0,15240.0,0.0,16384.0,3868580.0,5430964.0,0.0,8192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,124860.0,16219715974101,16227567936047,16227567949487,16219716213625
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,151449,151449,4194304,256,0,0,12,24,14336,0x7f022d5aa380,0x7f022a623fc0,1390672,1257890,16244343,65536,95138833,173833,173833,16588733.0,13862093.0,23826.0,680816.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6560.0,2028965.0,0.0,2097152.0,894852738.0,2174316602.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11602704.0,16219716751753,16227568019567,16227568112208,16219717067306
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,151449,151449,4194304,256,0,0,16,24,15040,0x7f022d5aa200,0x7f022a624000,2499432,2374679,30755675,65536,212914879,312428,312428,31107159.0,28741345.0,0.0,572006.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12853.0,8248294.0,0.0,8388608.0,854492054.0,3923958668.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20553314.0,16219717610354,16227568146928,16227568325489,16219718027305
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,151449,151449,4194304,256,0,0,16,24,15488,0x7f022d5aa080,0x7f022a624040,2497328,2392794,30982219,65536,226784148,312165,312165,31342537.0,29793298.0,0.0,641236.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12902.0,8247484.0,0.0,8388608.0,850784226.0,3853370502.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20646198.0,16219718564363,16227568350929,16227568530610,16219719066582
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,151449,151449,4194304,256,0,0,12,24,15936,0x7f022af09f00,0x7f022a624080,1395672,1274405,16452085,65536,79934736,174458,174458,16804975.0,13765491.0,24080.0,422181.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,208.0,2097152.0,6612.0,2027824.0,0.0,2097152.0,994245048.0,2214385136.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11607319.0,16219719601950,16227568555250,16227568649011,16219719931123
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,151449,151449,4194304,256,0,0,12,24,16384,0x7f022af09d80,0x7f022a6240c0,1333088,1226747,15857629,65536,82083564,166635,166635,16183757.0,14566834.0,23494.0,973484.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6593.0,2028813.0,0.0,2097152.0,983783794.0,2310020724.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,12337788.0,16219720467601,16227568674291,16227568766291,16219720909051
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,151449,151449,4194304,256,0,0,12,24,17088,0x7f022af09c00,0x7f022a624100,1431048,1328751,17217788,65536,115782054,178880,178880,17509757.0,14249171.0,25266.0,327616.0,0.0,0.0,0.0,524288.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,104.0,2097152.0,6606.0,2031204.0,0.0,2097152.0,1004688991.0,2215423101.0,0.0,2097152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097152.0,0.0,0.0,11846944.0,16219721455469,16227568806292,16227568898772,16219721795641
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,151449,151449,4194304,256,0,0,16,24,17792,0x7f022af09a80,0x7f022a624140,2477096,2371831,30735250,65536,227866406,309636,309636,31070005.0,29507529.0,0.0,910440.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,208.0,8388608.0,12809.0,8248606.0,0.0,8388608.0,825473681.0,3946828205.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20650851.0,16219722331500,16227568930772,16227569110773,16219722860388
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,151449,151449,4194304,256,0,0,16,24,18496,0x7f022af09900,0x7f022a624180,2468032,2345045,30388864,65536,213029389,308503,308503,30721839.0,28564368.0,0.0,404286.0,0.0,0.0,0.0,524288.0,33554432.0,33554432.0,33554432.0,0.0,0.0,0.0,104.0,8388608.0,12618.0,8250932.0,0.0,8388608.0,847029950.0,3986558870.0,0.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194304.0,0.0,0.0,20983551.0,16219723394486,16227569139573,16227569321014,16219723791618
