Metric,Avg,Min,Max,Unit
Read BW,1.2900390625,1.2900390625,1.2900390625,Bytes per wave
Write BW,512.007568359375,512.007568359375,512.007568359375,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.040279388427734375,0.040279388427734375,0.040279388427734375,Req per wave
Read (64B),0.0201568603515625,0.0201568603515625,0.0201568603515625,Req per wave
HBM Read,0.01999664306640625,0.01999664306640625,0.01999664306640625,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),8.000118255615234,8.000118255615234,8.000118255615234,Req per wave
HBM Write,8.000093460083008,8.000093460083008,8.000093460083008,Req per wave
Read Latency,1211.0605601816806,1211.0605601816806,1211.0605601816806,Cycles
Write Latency,143.67077360440172,143.67077360440172,143.67077360440172,Cycles
Atomic Latency,,,,Cycles
Read Stall,0.0,0.0,0.0,Pct
Write Stall,1.4369750123421934,1.4369750123421934,1.4369750123421934,Pct
