Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,100,Cus,120,83.33333333333333
SALU Util,22.679185941038558,Pct,100,22.679185941038558
VALU Util,23.551462323386193,Pct,100,23.551462323386193
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847368562472,Pct,100,99.99847368562472
Instr Cache BW,1239.7072140444648,Gb/s,4614.144,26.867544967050545
Scalar L1D Cache Hit Rate,99.99656325484587,Pct,100,99.99656325484587
Scalar L1D Cache BW,826.4714760296431,Gb/s,4614.144,17.91169664470036
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6611.771808237145,Gb/s,11535.36,57.317429263041156
L2 Cache Hit Rate,49.93888487486668,Pct,100,49.93888487486668
L2-Fabric Read BW,2.0823837658599063,Gb/s,1228.8,0.1694648246956304
L2-Fabric Write BW,826.4836928912521,Gb/s,1228.8,67.25941511159279
L2-Fabric Read Latency,1211.0605601816806,Cycles,,
L2-Fabric Write Latency,143.67077360440172,Cycles,,
Wave Occupancy,2976.231208630001,Wavefronts,4800,62.004816846458354
Instr Fetch BW,623.5376581866835,Gb/s,2307.072,27.027230107542525
Instr Fetch Latency,16.115142822265625,Cycles,,
