Metric,Avg,Min,Max,Unit
Req,44.516970754383564,16.0209903717041,64.09185791015625,Req per wave
Streaming Req,0.0,0.0,0.0,Req per wave
Read Req,44.419369726123925,0.0211639404296875,64.09532165527344,Req per wave
Write Req,0.09580838323353294,0.0,16.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Probe Req,0.0,0.0,0.0,Req per wave
Hits,0.0776433773383409,0.0064544677734375,8.00080680847168,Hits per wave
Misses,44.439327377045224,8.020183563232422,64.06163024902344,Misses per wave
Cache Hit,0.3929624100414915,0.010081147277458674,49.93952697582615,Pct
Writeback,0.048734493598252715,0.0004730224609375,8.000064849853516, per wave
NC Req,0.0012861240409805389,0.00018310546875,0.09375,Req per wave
UC Req,0.02827526709276759,0.00628662109375,0.4296875,Req per wave
CC Req,0.0,0.0,0.0,Req per wave
RW Req,44.48417563067225,16.000640869140625,64.076904296875,Req per wave
Writeback (Normal),0.04715655663770116,0.0,7.875144958496094, per wave
Writeback (TC Req),0.0007485029940119761,0.0,0.125, per wave
Evict (Normal),42.334394477798554,0.0,62.00164794921875, per wave
Evict (TC Req),0.0,0.0,0.0, per wave
