Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,0.36120102137383986,1.3912965923012375,1.3883025803251894,0.0029940119760479044,0.0,1.386243991509169,0.0014970059880239522,0.0,452.845063739079,126.71046447753906,,0.0,0.0,0.15793093378672343,0.0,0.0,1.3774026653723803e-05,0.0
17,0.3642430077791155,1.3913260819669255,1.3883320699908777,0.0029940119760479044,0.0,1.3862432034429675,0.0014970059880239522,0.0,447.50724746024184,130.401611328125,,0.0,0.0,0.17298468858182073,0.0,0.0,1.0690289343188622e-05,0.0
18,0.608297478227763,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970516730211452,0.0,446.2837345164571,128.4268668558699,,0.0,0.0,0.16567600273086638,0.0,0.0,9.079893192131362e-06,0.0
19,0.35958077370786723,1.3899583645209581,1.3869643525449102,0.0029940119760479044,0.0,1.3862428950692365,0.0014970516730211452,0.0,445.5317880843456,130.5289831853276,,0.0,0.0,0.20015456148250374,0.0,0.0,7.33244204949476e-06,0.0
20,0.3570168210405449,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.392381885094557,0.0014970059880239522,0.0,510.6038396639438,230.39642333984375,,0.0,0.0,0.4287144095597867,0.0,0.0,0.0005615599854977545,0.0
21,0.36349383305907806,1.3912751888800523,1.3882811769040044,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,451.16244292402195,132.44985961914062,,0.0,0.0,0.22939442160600673,0.0,0.0,1.3008802950739147e-05,0.0
22,0.3597950258235905,1.3900070761492151,1.3870130641731673,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,455.14675527717947,137.01763916015625,,0.0,0.0,0.21252075926272454,0.0,0.0,1.0747395589680016e-05,0.0
23,0.35691151168134483,1.391045541820412,1.388051529844364,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,468.4736470066743,140.49710845947266,,0.0,0.0,0.24253223898881923,0.0,0.0,8.72583446388473e-06,0.0
24,0.35637525291804073,1.3899939188700237,1.3869999068939758,0.0029940119760479044,0.0,1.391541909314915,0.0014970059880239522,0.0,454.2862965223215,220.04222106933594,,0.0,0.0,0.35324078405688625,0.0,0.0,0.0005150983433523578,0.0
25,0.36086313590376146,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428036992422,0.0014970516730211452,0.0,461.44452110269697,129.90912142573774,,0.0,0.0,0.24543405864053144,0.0,0.0,1.3785447903022081e-05,0.0
26,0.35616109237090826,1.3899539787612276,1.3869599667851797,0.0029940119760479044,0.0,1.3862428265417408,0.0014970059880239522,0.0,2045.1593346590696,129.46224212646484,,0.0,0.0,0.13438534308336453,0.0,0.0,1.8867903840755987e-05,0.0
27,0.35501879544526765,1.4040901960726984,1.4010961840966505,0.0029940119760479044,0.0,1.386242986439231,0.0014970516730211452,0.0,443.1468846489899,130.4651652476426,,0.0,0.0,0.18476913360778444,0.0,0.0,1.5407265303377618e-05,0.0
28,0.36065695238662526,1.390006607877994,1.3870125959019461,0.0029940119760479044,0.0,1.3862439001391749,0.0014970059880239522,0.0,450.6477920261822,131.89883422851562,,0.0,0.0,0.20282612874836264,0.0,0.0,8.7943619596744e-06,0.0
29,0.3640717800237613,1.3899802933196108,1.386986281343563,0.0029940119760479044,0.0,1.3862433519192086,0.0014970059880239522,0.0,458.9351951433101,132.8372802734375,,0.0,0.0,0.17758736067903255,0.0,0.0,1.6720708972679642e-05,0.0
30,0.4495938970351085,1.390519741766467,1.387525729790419,0.0029940119760479044,0.0,1.386254590428518,0.0014970059880239522,0.0,448.5124881062956,137.4739990234375,,0.0,0.0,0.20095505400332148,0.0,0.0,9.159841937219312e-06,0.0
31,0.36049076830242516,1.389972070020116,1.386978058044068,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,458.8467518960735,143.5036772559431,,0.0,0.0,0.2086374431313155,0.0,0.0,1.9713076288828593e-05,0.0
