Metric,Avg,Min,Max,Unit
GPU Busy Cycles,616333.5389221557,27585,9086119,Cycles
CPC Busy Cycles,612599.760479042,27585,9023151,Cycles
CPC Util,99.36664671273734,77.87236180543842,100.0,Pct
CPC Stall Cycles,14418.287425149701,11131,71401,Cycles
CPC Stall Rate,4.016703838155593,0.7657417999569653,42.99438100416893,Pct
CPC Packet Decoding,45083.44910179641,15609,543276,Cycles
SPI Intf Busy Cycles,562204.7964071856,695,8536399,Cycles
SPI Intf Util,89.05493429044694,2.519485227478702,97.1672822150461,Pct
L2Cache Intf Util,0.23031526004490283,0.007711724516518327,2.1727534582696206,Pct
UTCL1 Stall Cycles,2197.808383233533,1993,3037,Cycles
UTCL2 Intf Busy Cycles,2941.2335329341317,2760,3661,Cycles
UTCL2 Intf Util,0.9337005471493633,0.031909224637750526,10.069250139899273,Pct
