Metric,Avg,Min,Max,Unit
Read BW,2840.863832393806,1.304931640625,4099.470703125,Bytes per wave
Write BW,3.06591796875,0.0,512.00830078125,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05716639079019695,0.011138916015625,0.671875,Req per wave
Read (64B),44.38849738115322,0.020389556884765625,64.05422973632812,Req per wave
HBM Read,44.38627133397999,0.020328521728515625,64.05894470214844,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790496826171875,0.0,8.000129699707031,Req per wave
HBM Write,0.047904694151735594,0.0,8.000083923339844,Req per wave
Read Latency,451.91743173779776,238.35550028986282,1215.9561272217024,Cycles
Write Latency,145.08435565562615,145.08435565562615,145.08435565562615,Cycles
Atomic Latency,,,,Cycles
Read Stall,5.250072721835709,0.0,14.029334825719697,Pct
Write Stall,0.008510332757536015,0.0,1.4212255705085146,Pct
