Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,2.1151259782465206,Pct,100,2.1151259782465206
VALU Util,59.48172189329084,Pct,100,59.48172189329084
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.966769045863586,Threads,64,99.94807663416185
IPC - Issue,0.8437171046876727,Instr/cycle,5,16.874342093753455
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99344867258755,Pct,100,99.99344867258755
Instr Cache BW,1411.2246532670722,Gb/s,4614.144,30.58475533635431
Scalar L1D Cache Hit Rate,99.35620448525918,Pct,100,99.35620448525918
Scalar L1D Cache BW,43.09117030825955,Gb/s,4614.144,0.9338930537984846
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1222.3621727320117,Gb/s,11535.36,10.59665387757306
L2 Cache Hit Rate,0.3929624100414915,Pct,100,0.3929624100414915
L2-Fabric Read BW,839.7128330185233,Gb/s,1228.8,68.33600529122097
L2-Fabric Write BW,4.951465641518501,Gb/s,1228.8,0.4029513054621176
L2-Fabric Read Latency,451.91743173779776,Cycles,,
L2-Fabric Write Latency,145.08435565562615,Cycles,,
Wave Occupancy,3249.23979006357,Wavefronts,4800,67.69249562632437
Instr Fetch BW,687.2300570200025,Gb/s,2307.072,29.78797614552136
Instr Fetch Latency,18.5078595880467,Cycles,,
