Metric,Avg,Min,Max,Unit
Wave request Failed (CS),338062.880239521,626,1017176,Cycles
CS Stall,19931.065868263475,0,825620,Cycles
CS Stall Rate,5.092132880269809,0.0,91.3768506518301,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,65224.73652694611,0,796058,Simd
Insufficient SIMD VGPRs,587650.6706586826,0,30107228,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
