Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.359797764270722,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862700433788184,0.0014970059880239522,0.0,448.8135320613561,131.96610260009766,,0.0,0.0,0.18839962896472678,0.0,0.0,1.9461808804266466e-05,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3875287906852312,0.0014970516730211452,0.0,450.9039114858477,132.22049040251457,,0.0,0.0,0.17299903367093938,0.0,0.0,1.1409828048980165e-05,0.0
2,0.5060092891097605,1.3912527118614333,1.3882586998853854,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,442.1487346943645,130.65499877929688,,0.0,0.0,0.19552128043717254,0.0,0.0,1.203799676038548e-05,0.0
3,0.360400389230916,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,454.2496678431315,131.60547637939453,,0.0,0.0,0.17010050333902507,0.0,0.0,9.730904402133233e-06,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.395854687262438,0.0014970059880239522,0.0,528.1566347328543,229.3404541015625,,0.0,0.0,0.6438499953218563,0.0,0.0,0.0005155323508256924,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3862438087691804,0.0014970059880239522,0.0,473.1851965240879,132.41869354248047,,0.0,0.0,0.39982239500491207,0.0,0.0,1.0005014385291916e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862699520088242,0.0014970516730211452,0.0,451.38934301539575,137.25557691720834,,0.0,0.0,0.18413000049705278,0.0,0.0,1.341996792547717e-05,0.0
7,0.36011621458971277,1.3929028768025473,1.3899088648264994,0.0029940119760479044,0.0,1.3862432719704634,0.0014970059880239522,0.0,459.63082059567535,143.7701187133789,,0.0,0.0,0.19361329221439932,0.0,0.0,2.120925994690307e-05,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3871472752736713,0.0014971316217662332,0.0,463.71401493372235,228.05204336183945,,0.0,0.0,0.23501623462060253,0.0,0.0,0.0005182734506572792,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,451.4102917645975,132.97382354736328,,0.0,0.0,0.17063392136625188,0.0,0.0,1.681207896706587e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,442.0908504448559,130.51605987548828,,0.0,0.0,0.19592175512256738,0.0,0.0,1.0164911875467814e-05,0.0
11,0.3570439816304834,1.399591080442874,1.396597068466826,0.0029940119760479044,0.0,1.3875286536302396,0.0014970059880239522,0.0,444.5619333117263,131.50472259521484,,0.0,0.0,0.1773787629818488,0.0,0.0,1.673213022197792e-05,0.0
12,0.35958609816860904,1.3899890648390718,1.386995052863024,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,432.9231889442015,131.2932586669922,,0.0,0.0,0.16548394300266653,0.0,0.0,1.3328597931090943e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,440.4449424231897,133.76426696777344,,0.0,0.0,0.1865386962890625,0.0,0.0,1.3465652922670285e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3863165507059612,0.0014970516730211452,0.0,452.29489709997176,135.8589291708627,,0.0,0.0,0.18838674579551834,0.0,0.0,1.0815923085469686e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3872033764502245,0.0014970516730211452,0.0,475.9954520670143,142.7379306661784,,0.0,0.0,0.26536185441616766,0.0,0.0,1.3694077908635853e-05,0.0
