Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,757728,757733,33554432,256,0,0,8,32,6464,0x0,0x7f5f1e804180,0,0,0,12073322403671812,12073322648150746,12073322648474265,12073322648565718
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,757728,757733,32768,256,0,0,24,24,12480,0x0,0x7f5f1e835100,0,0,0,12073322662967688,12073322663283395,12073322663289475,12073322663294936
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,757728,757733,4194304,256,0,0,24,24,12928,0x7f602a408900,0x7f5f1e835140,0,0,0,12073322663363423,12073322663572834,12073322663711073,12073322663714957
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,757728,757733,4194304,256,0,0,36,24,13632,0x7f602a408800,0x7f5f1e835180,0,0,0,12073322663788593,12073322663957792,12073322664204031,12073322664252596
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,757728,757733,4194304,256,0,0,28,24,14080,0x7f602a408700,0x7f5f1e8351c0,0,0,0,12073322664285306,12073322664471229,12073322664723708,12073322664771099
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,757728,757733,4194304,256,0,0,24,24,14528,0x7f602a408600,0x7f5f1e835200,0,0,0,12073322664798129,12073322664979707,12073322665119546,12073322665123604
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,757728,757733,4194304,256,0,0,24,24,14976,0x7f602a408500,0x7f5f1e835240,0,0,0,12073322665181992,12073322665351225,12073322665490105,12073322665493962
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,757728,757733,4194304,256,0,0,24,24,15424,0x7f602a408400,0x7f5f1e835280,0,0,0,12073322665577147,12073322665744823,12073322665872343,12073322665876042
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,757728,757733,4194304,256,0,0,28,24,16128,0x7f602a408300,0x7f5f1e8352c0,0,0,0,12073322665930493,12073322666099862,12073322666362261,12073322666384016
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,757728,757733,4194304,256,0,0,28,24,16832,0x7f602a408a00,0x7f5f1e835300,0,0,0,12073322666430172,12073322666592659,12073322666850098,12073322666897400
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,757728,757733,4194304,256,0,0,24,24,17536,0x7f602a408900,0x7f5f1e835340,0,0,0,12073322666919912,12073322667116977,12073322667249616,12073322667253782
