Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,777957,777962,32768,256,0,0,24,24,12480,0x0,0x7f8860435100,27953,27953,20673,223632,512,1081504,74149,0,4340216,12073679457248310,12073679705398428,12073679705404988,12073679705420780
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,777957,777962,4194304,256,0,0,24,24,12928,0x7f896c0e2900,0x7f8860435140,216892,216892,19309,1735144,65536,144549520,1566090,0,580016492,12073679705487454,12073679708915491,12073679709047971,12073679709052138
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,777957,777962,4194304,256,0,0,36,24,13632,0x7f896c0e2800,0x7f8860435180,397468,397468,32768,3179752,65536,242406065,2982773,0,971441212,12073679709124383,12073679709326210,12073679709576609,12073679709641894
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,777957,777962,4194304,256,0,0,28,24,14080,0x7f896c0e2700,0x7f88604351c0,399636,399636,28374,3197096,65536,316688555,3025322,0,1268571796,12073679709667021,12073679709872447,12073679710126686,12073679710197517
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,777957,777962,4194304,256,0,0,24,24,14528,0x7f896c0e2600,0x7f8860435200,214684,214684,21210,1717480,65536,146549536,1552761,0,588011792,12073679710222223,12073679710442525,12073679710573564,12073679710576772
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,777957,777962,4194304,256,0,0,24,24,14976,0x7f896c0e2500,0x7f8860435240,219788,219788,21748,1758312,65536,147385884,1588669,0,591354048,12073679710628919,12073679710829403,12073679710963483,12073679710966897
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,777957,777962,4194304,256,0,0,24,24,15424,0x7f896c0e2400,0x7f8860435280,218588,218588,20257,1748712,65536,147320668,1576134,0,591099928,12073679711062094,12073679711250841,12073679711384121,12073679711387328
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,777957,777962,4194304,256,0,0,28,24,16128,0x7f896c0e2300,0x7f88604352c0,408052,408052,32466,3264424,65536,292798606,3057837,0,1173012268,12073679711445977,12073679711648920,12073679711906679,12073679711971293
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,777957,777962,4194304,256,0,0,28,24,16832,0x7f896c0e2a00,0x7f8860435300,395180,395180,35562,3161448,65536,298466217,2970068,0,1195678492,12073679711992793,12073679712215477,12073679712465236,12073679712503923
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,777957,777962,4194304,256,0,0,24,24,17536,0x7f896c0e2900,0x7f8860435340,212172,212172,21902,1697384,65536,152327334,1525243,0,611123864,12073679712540100,12073679712734355,12073679712863634,12073679712866858
