Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,777578,777583,32768,256,0,0,24,24,12480,0x0,0x7fe2b4835100,4096,119293,15255336,12073676921659065,12073677171755972,12073677171763012,12073677171779354
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,777578,777583,4194304,256,0,0,24,24,12928,0x7fe3c04af900,0x7fe2b4835140,524288,10373638,1327819836,12073677171850156,12073677175172037,12073677175312677,12073677175316418
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,777578,777583,4194304,256,0,0,36,24,13632,0x7fe3c04af800,0x7fe2b4835180,524288,13288805,1700886432,12073677175374666,12073677175547236,12073677175803715,12073677175871249
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,777578,777583,4194304,256,0,0,28,24,14080,0x7fe3c04af700,0x7fe2b48351c0,524288,13955813,1786325376,12073677175889653,12073677176084834,12073677176344513,12073677176413066
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,777578,777583,4194304,256,0,0,24,24,14528,0x7fe3c04af600,0x7fe2b4835200,524288,10069473,1288946000,12073677176431410,12073677176622592,12073677176764991,12073677176768827
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,777578,777583,4194304,256,0,0,24,24,14976,0x7fe3c04af500,0x7fe2b4835240,524288,10213512,1307248160,12073677176804343,12073677176986750,12073677177127390,12073677177130709
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,777578,777583,4194304,256,0,0,24,24,15424,0x7fe3c04af400,0x7fe2b4835280,524288,12770120,1634579420,12073677177197964,12073677177364349,12073677177493628,12073677177496840
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,777578,777583,4194304,256,0,0,28,24,16128,0x7fe3c04af300,0x7fe2b48352c0,524288,13352622,1709118520,12073677177539379,12073677177711388,12073677177971387,12073677178039198
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,777578,777583,4194304,256,0,0,28,24,16832,0x7fe3c04afa00,0x7fe2b4835300,524288,13775477,1763167476,12073677178057572,12073677178243065,12073677178504664,12073677178572980
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,777578,777583,4194304,256,0,0,24,24,17536,0x7fe3c04af900,0x7fe2b4835340,524288,11796526,1509885828,12073677178585914,12073677178770423,12073677178904503,12073677178907662
