Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,777387,777392,32768,256,0,0,24,24,12480,0x0,0x7f9cc7235100,512,22346,2851448,12073675650850447,12073675896937872,12073675896944112,12073675896960904
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,777387,777392,4194304,256,0,0,24,24,12928,0x7f9df753f900,0x7f9cc7235140,65536,170396,21833240,12073675897031595,12073675900372735,12073675900512574,12073675900516371
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,777387,777392,4194304,256,0,0,36,24,13632,0x7f9df753f800,0x7f9cc7235180,65536,161112,20599968,12073675900583927,12073675900762173,12073675901023132,12073675901091019
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,777387,777392,4194304,256,0,0,28,24,14080,0x7f9df753f700,0x7f9cc72351c0,65536,171048,21785128,12073675901117098,12073675901311770,12073675901562169,12073675901628248
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,777387,777392,4194304,256,0,0,24,24,14528,0x7f9df753f600,0x7f9cc7235200,65536,166530,21291952,12073675901655027,12073675901838008,12073675901977687,12073675901981023
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,777387,777392,4194304,256,0,0,24,24,14976,0x7f9df753f500,0x7f9cc7235240,65536,177694,22650136,12073675902037188,12073675902209526,12073675902349845,12073675902353275
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,777387,777392,4194304,256,0,0,24,24,15424,0x7f9df753f400,0x7f9cc7235280,131072,274380,35080376,12073675902432472,12073675902598164,12073675902736244,12073675902739533
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,777387,777392,4194304,256,0,0,28,24,16128,0x7f9df753f300,0x7f9cc72352c0,131072,213600,27341320,12073675902790968,12073675902951763,12073675903245841,12073675903289034
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,777387,777392,4194304,256,0,0,28,24,16832,0x7f9df753fa00,0x7f9cc7235300,65536,178000,22925120,12073675903318228,12073675903498960,12073675903750639,12073675903790937
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,777387,777392,4194304,256,0,0,24,24,17536,0x7f9df753f900,0x7f9cc7235340,131072,247320,31692000,12073675903816444,12073675903996878,12073675904128237,12073675904131690
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,777387,777392,4194304,256,0,0,24,24,18240,0x7f9df753f800,0x7f9cc7235380,131072,271688,34680448,12073675904182575,12073675904365516,12073675904498316,12073675904501868
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,777387,777392,4194304,256,0,0,24,24,18944,0x7f9df753f700,0x7f9cc72353c0,131072,256996,32857064,12073675904564705,12073675904730154,12073675904863114,12073675904866245
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,777387,777392,4194304,256,0,0,28,24,19904,0x7f9df753f600,0x7f9cc7235400,131072,204774,26171008,12073675904915256,12073675905089673,12073675905352712,12073675905421557
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,777387,777392,4194304,256,0,0,28,24,20608,0x7f9df753f500,0x7f9cc7235440,65536,214000,27398904,12073675905450080,12073675905628870,12073675905884709,12073675905952093
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,777387,777392,4194304,256,0,0,24,24,21312,0x7f9df753f400,0x7f9cc7235480,131072,244308,31218144,12073675905977400,12073675906165508,12073675906294147,12073675906297775
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,777387,777392,4194304,256,0,0,24,24,22016,0x7f9df753f300,0x7f9cc72354c0,131072,243332,31261240,12073675906341677,12073675906515426,12073675906653026,12073675906656312
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,777387,777392,4194304,256,0,0,24,24,22720,0x7f9df753fa00,0x7f9cc7235500,131072,275944,35320736,12073675906718958,12073675906882784,12073675907011584,12073675907014928
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,777387,777392,4194304,256,0,0,28,24,23680,0x7f9df753f900,0x7f9cc7235540,131072,212034,27132864,12073675907063268,12073675907235903,12073675907495902,12073675907538722
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,777387,777392,4194304,256,0,0,28,24,24384,0x7f9df753f800,0x7f9cc7235580,65536,212240,27155888,12073675907563387,12073675907743420,12073675908000059,12073675908066643
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,777387,777392,4194304,256,0,0,24,24,25088,0x7f9df753f700,0x7f9cc72355c0,131072,286254,36657760,12073675908091338,12073675908276858,12073675908408697,12073675908412095
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,777387,777392,4194304,256,0,0,24,24,25792,0x7f9df753f600,0x7f9cc7235600,131072,277360,35718312,12073675908461406,12073675908629016,12073675908764536,12073675908767866
