Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,840714,840719,33554432,256,0,0,8,32,6464,0x0,0x7f3b9c404180,12074629941989808,12074629942046408,12074629942371205,12074629942479097
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,840714,840719,32768,256,0,0,24,24,12480,0x0,0x7f3b9c435100,12074629956915505,12074629957014277,12074629957021157,12074629957026963
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,840714,840719,4194304,256,0,0,24,24,12928,0x7f3ca7fca900,0x7f3b9c435140,12074629957069662,12074629957084356,12074629957218435,12074629957221865
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,840714,840719,4194304,256,0,0,36,24,13632,0x7f3ca7fca800,0x7f3b9c435180,12074629957263482,12074629957275075,12074629957521793,12074629957618953
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,840714,840719,4194304,256,0,0,28,24,14080,0x7f3ca7fca700,0x7f3b9c4351c0,12074629957644891,12074629957656351,12074629957900189,12074629957996544
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,840714,840719,4194304,256,0,0,24,24,14528,0x7f3ca7fca600,0x7f3b9c435200,12074629958028374,12074629958040028,12074629958165147,12074629958168634
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,840714,840719,4194304,256,0,0,24,24,14976,0x7f3ca7fca500,0x7f3b9c435240,12074629958195584,12074629958207707,12074629958332665,12074629958335755
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,840714,840719,4194304,256,0,0,24,24,15424,0x7f3ca7fca400,0x7f3b9c435280,12074629958388443,12074629958400025,12074629958524664,12074629958527651
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,840714,840719,4194304,256,0,0,28,24,16128,0x7f3ca7fca300,0x7f3b9c4352c0,12074629958553009,12074629958565303,12074629958813141,12074629958910042
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,840714,840719,4194304,256,0,0,28,24,16832,0x7f3ca7fcaa00,0x7f3b9c435300,12074629958930871,12074629958942580,12074629959223378,12074629959323801
